timeSnapshot,TempC,TempD,TempMsrC
4.182,1306.5744405620005,2394.29006691128,1029.1923796715055
4.275,1340.9008956500002,2390.6611557884,1104.9241752729627
4.369,1371.130442702,2386.8674461108203,1071.1717794404012
4.463,1398.1416389920003,2382.89948758706,1117.79673048704
5.383,1575.5028146940003,2340.7353489769,1331.0829079912553
5.851,1632.976544732,2318.3598439115003,1420.369199537808
6.335,1679.27308434,2295.2563869646,1460.1406252186828
6.818,1715.780997526,2272.54325784844,1537.774521545199
8.097,1770.9264174660002,2213.8711184337,1568.1266561585014
8.565,1764.28677947,2193.0710794195,1616.197383601886
9.501,1744.31603365,2152.56060829412,1624.9272763825832
9.969,1733.293417608,2132.7739109803597,1584.7194963066756
10.437,1722.001575298,2112.7831503368,1622.7389434005918
10.905,1710.5809279600003,2092.9990472085,1620.391436234806
11.373,1699.1035016260003,2073.6062414634603,1606.8534686631074
11.841,1687.6251183939999,2054.47171030912,1635.9319639767687
12.309,1676.180237838,2035.6698874191402,1594.0725433336765
12.777,1664.7924591140002,2017.2024171552002,1576.7046613022444
13.245,1653.48024609,1999.0892486735002,1577.4861400425314
13.713,1642.267456428,1981.3479017595203,1524.4235995999795
14.384,1626.371377514,1956.37084209516,1542.9669348105656
14.868,1615.0501175600002,1938.72924532896,1543.4419686683423
15.336,1604.28991807792,1922.0215386758105,1564.3576920193486
15.804,1593.65879130144,1905.586129533216,1591.0977102708414
16.272,1583.15661383016,1889.424991898793,1525.5533631680007
16.74,1572.7844089536002,1873.7100419619283,1507.0242762029718
17.208,1562.54075833328,1858.3026654739026,1542.0180660307365
17.676,1552.42911472584,1842.9847828688307,1480.2502546695982
18.144,1542.4513083434401,1827.8931217710604,1528.870131281263
18.612,1532.5984792133602,1813.1267931068169,1535.564166955009
19.08,1522.8682986404003,1798.816198550388,1438.442946072275
19.548,1513.2610298153602,1784.5090193644946,1446.5729225650089
20.016,1503.7788926401602,1770.395710445622,1518.9940780250802
20.484,1494.43091965984,1756.5109650265783,1431.2428010141412
21.155,1481.2408035119001,1737.01748846464,1514.9653381441847
21.623,1472.1755333463802,1723.670565530131,1458.8071643489814
22.091,1463.2264980127002,1710.539488666286,1397.9353094066978
22.559,1454.3950775721403,1697.6200706822744,1437.1882806501599
23.042,1445.40453035572,1684.538347754493,1430.3576083545968
23.51,1436.798646133,1672.3777582132902,1419.6109092151744
23.994,1428.0206591702004,1659.734874071006,1447.036393653979
24.477,1419.3952093138403,1647.2771664828879,1345.6449089971234
24.945,1411.1403909695,1635.387845713561,1359.841932588479
25.429,1402.7052143878,1623.2791687868214,1414.0874706376214
25.897,1394.65778526036,1611.7558903870245,1346.6343964837877
26.365,1386.7196174274002,1600.4092611712972,1383.5991149733522
26.849,1378.61187809508,1588.8559430418327,1399.168549723585
27.317,1370.86553534786,1577.8591011227913,1360.5184450306351
27.8,1362.972528008,1566.9104407483,1353.410933440542
28.471,1352.1614299332,1551.8840488839537,1314.735677950201
28.986,1344.00715990376,1540.435462459762,1348.6970051138535
29.454,1336.69346743856,1530.1833005607361,1333.6784845321936
29.922,1329.4710272451202,1520.0764370558575,1356.010282874572
30.39,1322.3298635162002,1510.1149187688463,1297.058641899665
30.905,1314.5708979823,1499.3147373907782,1311.4766343690237
31.373,1307.61182562392,1489.6534422452933,1332.7552274033771
31.841,1300.73861094332,1480.1306099237222,1283.5431726326235
32.324,1293.72700745744,1470.4442914267256,1301.8962216608036
32.792,1286.97166150544,1461.1949197070433,1302.5197990835854
33.26,1280.2648971803999,1452.075909735096,1307.0744890964543
33.728,1273.62170506968,1443.0846544558513,1269.2874589953938
34.196,1267.01202247912,1434.2185864057114,1332.4420568550622
34.664,1260.4260999652,1425.4751956628163,1265.0308504385575
35.179,1253.2498531529,1415.995192957351,1287.8708575886076
35.647,1246.8911356620802,1407.5023354378109,1241.0042738767277
36.131,1240.668142062,1398.8414014947737,1293.8936017118408
36.802,1232.5205710102,1387.0382989971442,1241.8748545276585
37.192,1227.9664384016799,1380.2804634970905,1265.9752669467243
37.675,1222.478642891,1372.014863720025,1214.5372412869817
38.143,1217.29573697034,1364.1128235546628,1234.280962036301
38.627,1212.05901865856,1356.050481165571,1229.4551635159842
39.11,1206.9376092794,1348.1131424684263,1225.1037753521296
39.594,1201.9098368433201,1340.2658791575475,1230.6089857501797
40.078,1196.9699400090801,1332.5230058238042,1187.607993867581
40.546,1192.2787884892,1325.132017305834,1180.6180136636458
41.029,1187.46976635824,1317.6037110156576,1199.9424387635183
41.513,1182.68448188828,1310.1581113031757,1177.7635365222777
41.996,1177.95965878976,1302.8246523675768,1235.6744240940866
42.464,1173.4324080632,1295.8124998867168,1157.0543520285705
42.948,1168.69607633184,1288.6499352811136,1208.1786665401053
43.432,1163.89958018008,1281.57806947794,1198.0323558096406
43.915,1159.0683702401,1274.609534275021,1182.6817619551048
44.399,1154.19299583512,1267.6930111564725,1141.6378952021632
44.867,1149.4553908079602,1261.0750833562658,1160.9142290185566
45.35,1144.53238497,1254.438422913935,1181.5767743476797
45.834,1139.5883179036,1247.8552857539112,1152.4760889156787
46.224,1135.62768050176,1242.869628465324,1170.6299591932707
46.786,1129.94509533314,1236.025761915911,1157.7635584024044
47.363,1124.21120385858,1229.297848452447,1140.4814925207306
47.924,1118.69383823184,1222.9276610174463,1155.6319054987123
48.502,1113.0562267021398,1216.6514256373537,1167.8326435572014
49.094,1107.283568188,1210.3093774870367,1169.005812131907
49.656,1101.774395712,1204.4984730327385,1105.3977178749308
50.233,1095.83176612085,1198.6164112103413,1106.7010308412362
50.795,1089.6317553977499,1193.007966524038,1110.0214085017205
51.372,1083.59512658844,1187.3031379261208,1144.8654840222857
51.934,1077.89194596318,1181.7752279494075,1142.5466867140601
52.511,1072.2643549063,1176.1913070945754,1088.428092791084
53.275,1064.932455813,1168.7420227797825,1117.3164969869802
53.774,1060.2372742544799,1163.7937518964482,1056.9021614736419
54.445,1054.0269962904,1157.0734080434754,1099.3056337821918
55.132,1047.74881873068,1150.1453807440598,1092.7679839612122
55.802,1041.73457779398,1143.3359706184099,1081.8562078935136
56.473,1035.7975494780799,1136.4977509536939,1046.919489276123
57.16,1029.7831435996,1129.537159994304,1103.5056021185196
57.83,1024.0051041748,1122.905175209727,1049.7687278332482
58.501,1018.2995405412701,1116.358291887149,1069.6622132083257
