timeSnapshot,TempC,TempD,TempMsrC
4.182,1178.3374635240002,2280.41137318064,1050.0202556361764
4.275,1199.80234204,2278.705436425,1049.8495283328386
4.369,1227.448767852,2276.78590088744,1079.0930121138656
4.463,1262.175928056,2274.63385452168,1123.43781725977
5.383,1454.7051185120001,2247.61056230782,1345.7009787365064
5.851,1514.0513142820002,2231.6044275476997,1411.8096712743234
6.335,1562.5187423900002,2214.4194669811,1494.3854740171892
6.818,1601.534153514,2197.07173624174,1534.408328220678
8.097,1666.001635966,2150.1407560879397,1580.1745236779477
8.565,1664.4362885700002,2132.7353497855,1701.10225199787
9.501,1653.1593032920002,2098.5421017815597,1654.8179688969317
9.969,1646.0038353500001,2081.73657279248,1632.8211593908643
10.437,1638.3420729680001,2065.13270306828,1600.1493646148167
10.905,1630.3502906100002,2048.7548601735,1592.8708216846637
11.373,1622.132356318,2032.6546670166001,1617.3096304825426
11.841,1613.7651668040003,2016.71180087232,1611.7298253368674
12.309,1605.301803736,2000.9867203083602,1648.7758022507155
12.777,1596.7813141360002,1985.49249854806,1574.7816083704909
13.245,1588.2331575000003,1970.2513561067003,1578.6532846620487
13.713,1579.6899366540001,1955.2870631545202,1549.3616760146158
14.384,1567.474641852,1934.15388464494,1608.8200232071251
14.868,1558.7099982900002,1919.1817243559601,1561.3065794388983
15.336,1550.3158626884,1904.9522791120953,1535.55913165718
15.804,1541.9842875850402,1890.9225482361658,1520.7327466528054
16.272,1533.7206007739203,1877.0979230156859,1527.4036926028086
16.74,1525.5287492512,1863.6323092776604,1589.7619988820302
17.208,1517.41009704408,1850.4085986033563,1551.3572383193227
17.676,1509.36985765616,1837.2352798390066,1541.8668960397765
18.144,1501.41168245336,1824.2285161534521,1516.2827750909275
18.612,1493.5297199414401,1811.478105120913,1502.5792385196874
19.08,1485.7232988936,1799.1017593711363,1543.519078236363
19.548,1477.9939475448,1786.7078578029689,1482.991195211491
20.016,1470.3448933758402,1774.4557158652,1530.5040989897184
20.484,1462.7842818841598,1762.3775517646,1499.0442274289944
21.155,1452.0812825000003,1745.3797439881141,1476.2051343526255
21.623,1444.7049462126802,1733.7176564448666,1459.892407036428
22.091,1437.40582982396,1722.2236705604648,1456.4264880407554
22.559,1430.18595818182,1710.8949947627639,1436.5249729341651
23.042,1422.81890379916,1699.4031579053567,1420.4576581219667
23.51,1415.7510157673998,1688.69973511188,1406.3371013644712
23.994,1408.5250645575602,1677.561407987032,1385.144377465523
24.477,1401.4091227984202,1666.5636148752958,1358.180326744606
24.945,1394.5840819734,1656.0479365454394,1413.0956566115606
25.429,1387.59497610878,1645.319618167823,1385.910862512296
25.897,1380.9128687073403,1635.0921620207116,1389.3335155962736
26.365,1374.3083649962002,1625.004793655756,1392.2310433129203
26.849,1367.5492463574203,1614.71672093279,1349.848320808219
27.317,1361.0781152249601,1604.9079415728315,1335.5854354470566
27.8,1354.4712791299999,1595.12029250494,1364.9089401973306
28.471,1345.4015077560803,1581.672074548138,1339.393116044563
28.986,1338.54335916744,1571.4077043824195,1303.912868704862
