timeSnapshot,TempC,TempD,TempMsrC
4.182,1137.8762118660002,2114.3881279426,1034.5693237222436
4.275,1154.13527012,2113.1973659303,1112.75576691475
4.369,1168.82610056,2111.81762834802,1058.6804209308898
4.463,1182.86700516,2110.22386865948,1100.0397968635157
5.383,1340.2539032300003,2089.2887035818203,1346.6966318501266
5.851,1393.466611562,2076.5875343442203,1471.9005331326507
6.335,1437.21307059,2062.8652861994,1486.064597648537
6.818,1472.908255502,2048.98233035096,1544.3435539041834
8.097,1533.3757834980001,2011.8032221682402,1631.0388366372124
8.565,1532.8223011700002,1998.3216692073001,1673.3098620669716
9.501,1525.2566924920002,1971.7601415776603,1598.1879976497623
9.969,1520.231278482,1958.6502093326003,1595.3078110124623
10.437,1514.7678020380001,1945.65986642712,1633.0932408432102
10.905,1509.0074517100002,1932.8120018980003,1663.8801421779244
11.373,1503.030247218,1920.15521590832,1606.7094010826656
11.841,1496.8992895300003,1907.5788932140601,1620.5285789071754
12.309,1490.657500162,1895.1431842278403,1581.7303924348903
12.777,1484.33627337,1882.8592058722402,1545.873604952651
13.245,1477.9608808400003,1870.7488318283,1591.204620519945
13.713,1471.5596298540001,1858.83376435604,1603.5357959348544
14.384,1462.35647943,1841.9455197597601,1571.197590942165
14.868,1455.719356526,1829.9433924084,1516.4924221792483
15.336,1449.3265607964802,1818.4860487370825,1526.9768250946386
15.804,1442.9577988959202,1807.1608865376459,1528.7665963582594
16.272,1436.6200199689602,1795.9744707008874,1555.9277210052217
16.74,1430.3174366116002,1785.0704950592321,1505.3648437807003
17.208,1424.0518809848802,1774.3379950413978,1520.8214798185782
17.676,1417.8290089721604,1763.6007624702738,1482.5420800396025
18.144,1411.6528498066402,1752.9733037076232,1507.0714046305313
18.612,1405.5182425332803,1742.5387728726216,1522.773157289793
19.08,1399.4254608752,1732.4060478948522,1484.0364010443825
19.548,1393.3767663939202,1722.2055425257458,1495.832256625063
20.016,1387.3759039309602,1712.09779729674,1482.6449004317644
20.484,1381.43020965904,1702.1099943279598,1470.1371356728057
21.155,1372.9849240665,1688.0123207719603,1437.7981980927952
21.623,1367.14911600678,1678.3149057438704,1435.9022812554188
22.091,1361.36093880418,1668.7355157147185,1462.6711416081382
22.559,1355.62297851218,1659.2725470837431,1383.8672715574942
23.042,1349.7549497045602,1649.6539054681305,1445.0430092158144
23.51,1344.1116950192002,1640.7025455541,1370.2618591857288
23.994,1338.3298140404802,1631.3302367251401,1360.9449644679887
24.477,1332.6254473165,1622.056253754835,1396.5575168527168
24.945,1327.1409198478,1613.1705719415602,1391.6117259037214
25.429,1321.51218211362,1604.0865839843402,1410.2622700856286
25.897,1316.12015615366,1595.4083339738531,1430.6721600650428
26.365,1310.7812614614002,1586.8314573742362,1363.9648946448729
26.849,1305.3059792253403,1578.065998714639,1381.1360641402755
27.317,1300.0526425513003,1569.6916604831104,1331.9758468644704
27.8,1294.679278276,1561.3363538602403,1399.8997704205217
28.471,1287.2864355538202,1549.8101817862766,1395.9318187997694
28.986,1281.68375077788,1540.9816895767938,1326.537574804484
29.454,1276.63759186372,1533.0467911742758,1344.4985343852868
29.922,1271.6333561698,1525.198211015355,1313.0018525370308
30.39,1266.6570736222,1517.436740870932,1331.880121465251
30.905,1261.2270679142,1508.993393617443,1349.376015235166
31.373,1256.33746332594,1501.413565430087,1269.45142811755
31.841,1251.4901103319,1493.9182184773447,1325.1439861257456
32.324,1246.59277291792,1486.2695417655962,1304.4805550216788
32.792,1241.9867556069598,1478.942292889968,1289.226479020965
33.26,1237.5130057508,1471.6957727440122,1276.8003801143313
33.728,1233.1518621296,1464.528735331041,1303.8323651231924
34.196,1228.8717212327201,1457.4399531808504,1236.787302317748
34.664,1224.65487904184,1450.428216468375,1337.5426444600894
35.179,1220.0986021306799,1442.8015862339162,1234.7015003841504
35.647,1216.02789426924,1435.9483335303382,1253.9122802618606
36.131,1211.88724201794,1428.9386589575256,1208.8338120674186
36.802,1206.24913644064,1419.3514322867454,1230.1264029325343
37.192,1203.02526011152,1413.8450528910162,1226.3220831513047
37.675,1199.0831790255,1407.092703013645,1245.834486990221
38.143,1195.3156803248198,1400.6194699622351,1181.381583215496
38.627,1191.4664002319198,1393.9966099658845,1165.4008575047774
39.11,1187.6430349104,1387.45845299368,1237.3084338357476
39.594,1183.8320597018799,1380.9768803152435,1209.3160993080612
40.078,1180.04837404292,1374.5643484102443,1206.082607238597
40.546,1176.41937042896,1368.427505997902,1226.1596286840327
41.029,1172.70125914078,1362.160387620059,1208.3956020326755
41.513,1168.94398351104,1355.946144687281,1213.0813211878258
41.996,1165.1615719096799,1349.8098395612135,1187.8484488132078
42.464,1161.47467712632,1343.927330297985,1212.2113515567032
42.948,1157.64736436672,1337.9043184898737,1170.254834900971
43.432,1153.8089683512,1331.9431087678952,1164.2415214434413
43.915,1149.9721570105999,1326.0549113681182,1159.9555517915965
44.399,1146.1219069763802,1320.214313277306,1157.3389736332672
44.867,1142.39407931612,1314.6234065500832,1160.0795920981489
45.35,1138.54127319,1308.95300309473,1167.4328832378014
45.834,1134.6788190252,1303.3038358316414,1138.401223507685
46.224,1131.6056419588,1298.8051138852484,1135.9055170974027
46.786,1127.2189031607,1292.379251956322,1134.2257281047584
47.363,1122.76942513898,1285.8652683759176,1160.009660011561
47.924,1118.47447896104,1279.5797113668996,1164.9158867592012
48.502,1114.09174911362,1273.2079821106868,1116.1382070376148
49.094,1109.60700252482,1266.716285083654,1146.0184686079847
49.656,1105.33730195768,1260.6450539859961,1135.8548073976194
50.233,1100.95464961597,1254.4710848113161,1143.3935992670415
50.795,1096.68738085655,1248.5428994955398,1106.326327618595
51.372,1092.01576632036,1242.7701348239063,1157.3597426176807
51.934,1087.3096983804198,1237.315791394541,1127.2256531705316
52.511,1082.76227091572,1231.9756331063886,1111.172718237668
53.275,1076.865209299,1225.054838988215,1094.8487515716993
53.774,1073.10131635064,1220.6572642026365,1064.7758443296857
54.445,1068.1209696819499,1214.8817720159304,1065.028550120226
