timeSnapshot,TempC,TempD,TempMsrC
4.182,1267.1814647880003,2358.65903358676,1056.2515362485556
4.275,1300.98554577,2356.335664972,1089.215422401681
4.369,1330.1945243480002,2353.83159914628,1109.8191719608676
4.463,1356.164989636,2351.12598895696,1125.0516350928222
5.383,1528.3202579860001,2320.00920428292,1326.2445627235113
5.851,1585.6973886240003,2302.52087676874,1462.7155597534731
6.335,1632.9149175400003,2284.0724729896,1499.9770615404068
6.818,1671.03199145,2265.66812953616,1481.9887960131923
8.097,1732.528309044,2217.187138361,1587.9701270403575
8.565,1729.10172547,2199.7759345681,1648.0510534198484
9.501,1715.4038158400003,2165.1415590817,1629.4694134097986
9.969,1707.3329494920001,2148.03426232232,1635.3022249261428
10.437,1698.87113662,2131.13010042594,1640.3020178581726
10.905,1690.16799351,2114.4554450245,1593.13539452567
11.373,1681.3042662860003,2098.0596064431597,1622.4293309318562
11.841,1672.3439407639999,2081.81070801016,1593.2488424068479
12.309,1663.329048666,2065.78029339972,1611.639675395901
12.777,1654.28943512,2049.97525213694,1591.8737372783678
13.245,1645.24916062,2034.4196032017003,1578.0763882858746
13.713,1636.2363667440004,2019.1349619608402,1590.6983154928214
14.384,1623.3772342,1997.5236854789403,1586.6678059320243
14.868,1614.165974854,1982.1992859655802,1549.0506499830888
15.336,1605.3567201764802,1967.614625121116,1547.3591054210222
15.804,1596.6189846144002,1953.2242947323073,1559.0093647221534
16.272,1587.9572207000801,1939.0340785605633,1503.8460822058976
16.74,1579.3745693764001,1925.2103269194442,1575.838703360846
17.208,1570.8715976638402,1911.622325848041,1498.5186819996097
17.676,1562.4535059553602,1898.0649608272627,1522.7888088406187
18.144,1554.123704752,1884.6727170788731,1459.5526904375577
18.612,1545.8749902299203,1871.5414053863788,1502.3406335455156
19.08,1537.7066050036003,1858.796803747708,1505.7708626330534
19.548,1529.62019796568,1846.006071677493,1412.9258439312762
20.016,1521.61924768672,1833.3582553098172,1445.6575796079528
20.484,1513.71234810328,1820.8851866174832,1470.1265014249907
21.155,1502.5196535508,1803.321771159152,1405.2166592464546
21.623,1494.80703521374,1791.2656845729525,1448.9240766477726
22.091,1487.17595625122,1779.378352438784,1418.1944824135976
22.559,1479.6287061630803,1767.6572600995037,1456.3052504495124
23.042,1471.9285863586401,1755.7645068181996,1488.9542531278903
23.51,1464.5412113686002,1744.7016573968203,1436.5605834339804
