timeSnapshot,TempC,TempD,TempMsrC
4.182,1234.2859759140003,2357.9312161544203,1051.4577550468666
4.275,1282.35294966,2354.5495500089,1076.7905697811966
4.369,1319.3713283839998,2351.0461425066796,1077.557471913389
4.463,1349.9337749920003,2347.40104007028,1116.930631144908
5.383,1532.1190346120002,2309.60963551022,1375.217726858808
5.851,1589.4152066300003,2289.96188294094,1387.7049337707858
6.335,1635.87611316,2269.8918078058,1462.5926165062926
6.818,1673.009297178,2250.36465476328,1555.9091228591833
8.097,1732.1768888180002,2200.6630929154403,1577.2738139430785
8.565,1727.5130266700003,2183.2808918168,1584.2304772874659
9.501,1712.0694181520003,2149.72066622148,1597.9983960480602
9.969,1703.5109362960002,2133.4261175793404,1618.1694008097477
10.437,1694.7495577720001,2117.42791691956,1655.691305768567
10.905,1685.89306292,2100.9860790408,1607.7774859579274
11.373,1676.99285876,2084.7238663265202,1622.560842540189
11.841,1668.086998104,2068.67866131028,1563.729408392807
12.309,1659.1975805360003,2052.94069496966,1648.5241058631839
12.777,1650.3387786880003,2037.5027395961201,1570.3422701870431
13.245,1641.5205220900002,2022.3781055945,1636.1517448781497
13.713,1632.7606698660002,2007.5777223116802,1561.2482046552395
14.384,1620.3021344180002,1986.7224014097,1574.5863786429838
14.868,1611.39771634,1971.98187146584,1563.9470716624828
15.336,1602.89351685128,1957.979974220468,1531.7517417148626
15.804,1594.4624148524802,1944.181728142785,1558.892469496189
16.272,1586.1065870153602,1930.591409748712,1575.3571122946187
16.74,1577.8276991468001,1917.3770519820882,1487.930477665986
17.208,1569.62511710096,1904.3996632782867,1499.8504245337278
17.676,1561.5028153349601,1891.4444916395273,1534.7639918991924
18.144,1553.46339208424,1878.6491731662495,1470.47963219688
18.612,1545.49944701968,1866.1107520951641,1495.6385154647687
19.08,1537.6095338592,1853.9556613798243,1498.69181023913
19.548,1529.794816782,1841.7412148433593,1451.0873227245147
20.016,1522.0583791384802,1829.6569573915401,1455.7529313628395
20.484,1514.40835837152,1817.73629643986,1457.5459700616195
21.155,1503.5713265102002,1800.9440791492482,1452.314475815168
21.623,1496.0983285444402,1789.4123946003353,1439.4907587966693
22.091,1488.69962598618,1778.0370520018766,1424.8186331781021
22.559,1481.3774443622399,1766.815141581145,1429.3631489667273
23.042,1473.9019156803602,1755.4234972949287,1436.9207214472262
23.51,1466.7255850952001,1744.831508969578,1393.2376654063191
23.994,1459.38463634688,1733.7625166160733,1438.1351369532197
24.477,1452.1519503561003,1722.819082111343,1418.9338012910837
24.945,1445.2105396256002,1712.345564503926,1394.1810880787762
25.429,1438.0979609011401,1701.6506084611835,1362.528314866603
25.897,1431.2941143905,1691.4454382558704,1406.7794878324612
26.365,1424.5660383374,1681.370786339584,1412.9806087010243
26.849,1417.6766492550998,1671.085975208698,1347.379082026005
27.317,1411.0769189324799,1661.27087981591,1407.432463279601
27.8,1404.3353422540001,1651.48468061816,1364.7458654022541
28.471,1395.07514939978,1638.00998472608,1343.8245574364607
28.986,1388.0687432014402,1627.7001239396448,1384.0630675566595
29.454,1381.76835757976,1618.441726555358,1331.2162390573499
29.922,1375.5322570634,1609.292603124915,1328.0872804281626
30.39,1369.3520368016002,1600.2537475016843,1310.0906065101778
30.905,1362.6217007903,1590.430475971426,1353.9488652759403
31.373,1356.5707582551402,1581.6209913117484,1306.7483703706605
31.841,1350.5815908413201,1572.9178633249703,1267.7386016628054
32.324,1344.4584996668802,1564.0449996589844,1262.189119762648
32.792,1338.5447334688802,1555.5529330504137,1303.7619004345454
33.26,1332.6592680420001,1547.1619571920683,1333.9276571490802
33.728,1326.820812378,1538.870372367756,1258.4475478960048
34.196,1321.01134218848,1530.676505794561,1254.6235058497418
34.664,1315.2220338452,1522.5787051644968,1272.062724525881
35.179,1308.90477070354,1513.7788209847438,1291.2978646735646
35.647,1303.2179583736602,1505.878197345959,1248.9765270511132
36.131,1297.39377110452,1497.8042084653728,1251.3725591887871
36.802,1289.41713073568,1486.7728230467624,1227.236672357046
37.192,1284.83063398184,1480.4427829578513,1203.896242857479
37.675,1279.201282155,1472.68626082756,1267.3148604146256
38.143,1273.7939339939799,1465.2564038205096,1244.0459375599846
38.627,1268.2351643665,1457.661016294898,1211.4060402694279
39.11,1262.7175989667999,1450.168900391708,1203.182362010178
39.594,1257.23533141652,1442.7476472862425,1195.489508521045
40.078,1251.80381989988,1435.4113471482633,1206.6119251844689
40.546,1246.6218010284,1428.3959066118514,1175.3059816344214
41.029,1241.5522276043398,1421.2371942443633,1195.9346309464256
41.513,1236.64652180918,1414.1444619480126,1225.9865698773078
41.996,1231.88753095256,1407.146209044981,1165.8919410142548
42.464,1227.3887854936002,1400.4427134726527,1148.3765685863211
42.948,1222.8315730265601,1393.5842301434848,1191.406082809307
