timeSnapshot,TempC,TempD,TempMsrC
4.182,1165.7730283120002,2186.7332219426603,1079.4193564266623
4.275,1182.43592111,2185.5988393196,1074.6424215262196
4.369,1200.0860014639998,2184.23807182568,1112.5011300949288
4.463,1220.503232818,2182.63105044686,1094.3944868466865
5.383,1398.1638437640001,2160.29840745994,1397.7739232167344
5.851,1454.2416913580003,2146.3979093472003,1431.7622333980078
6.335,1500.43145418,2131.2834696669,1547.4407505998029
6.818,1537.9340431340001,2115.9383157344,1521.0820402644679
8.097,1600.638174794,2074.3170973065003,1641.9055772301756
8.565,1599.9082440900002,2059.1558102056,1630.029767736979
9.501,1591.02639763,2029.34173537476,1576.166113690292
9.969,1585.1137420260002,2014.6614366831202,1599.9608266512748
10.437,1578.68423394,2000.13592869794,1604.0480015539952
10.905,1571.90646871,1985.787357885,1619.4995200909857
11.373,1564.8779039680003,1971.6632989267403,1628.6243321098516
11.841,1557.6733695760001,1957.65044589542,1538.8795182234257
12.309,1550.343989392,1943.80698249512,1607.8188195830244
12.777,1542.9271728,1930.14296801782,1606.7510802827414
13.245,1535.45272635,1916.680526138,1566.4494567248728
13.713,1527.95273012,1903.44025656056,1587.4853781154375
14.384,1517.1804294300002,1884.6951511796801,1524.8487302605756
14.868,1509.41935181,1871.3836334523603,1571.081089289212
15.336,1501.9540731465602,1858.693029501052,1543.2381860155035
15.804,1494.5244428524002,1846.156375171404,1546.7912426524404
16.272,1487.1379169944,1833.779573803225,1522.5009637023074
16.74,1479.7993686808,1821.71000451014,1514.73861345598
17.208,1472.5110824849598,1809.834408825096,1542.0276755891528
17.676,1465.27920196328,1797.971557604293,1505.7251820910237
18.144,1458.10815810608,1786.2372605889225,1564.7878437335862
18.612,1450.99279740312,1774.7167930186756,1508.48542987255
19.08,1443.9335084584002,1763.5225391028084,1513.2570632120837
19.548,1436.9326285439201,1752.275733765805,1506.7251339171905
20.016,1429.99404048216,1741.1388005103615,1496.5535428992468
20.484,1423.1257629278402,1730.1400205170382,1522.8476575252926
21.155,1413.3841611694,1714.625687034462,1438.8659384149998
21.623,1406.66035467022,1703.9601895756891,1463.3898297735093
22.091,1399.9982885280601,1693.4301904720026,1471.3190298277655
22.559,1393.40049442272,1683.0338779178917,1457.500042659219
23.042,1386.65992234812,1672.4708870018533,1459.8116848018294
23.51,1380.1847962417999,1662.6294084172139,1398.1014784185459
23.994,1373.5573180209203,1652.3498273351315,1369.2423420493164
24.477,1367.0240900038402,1642.1859746072287,1423.252743499465
24.945,1360.7499056910003,1632.4531882398921,1396.0707490170687
25.429,1354.3177327092603,1622.5087095061397,1393.4440873096812
25.897,1348.16197493604,1613.0138705253216,1442.0969625245987
26.365,1342.0720926787,1603.6352469503952,1448.5324338737046
