timeSnapshot,TempC,TempD,TempMsrC
4.182,1221.1018918200002,2315.8977260857,1046.3784955129915
4.275,1257.94973691,2313.7469851162,1091.9755706379483
4.369,1291.081375054,2311.41498126786,1094.1440157028876
4.463,1318.940747808,2308.88063069234,1121.6383406678635
5.383,1493.9812943240001,2279.4039034722,1334.980795864625
5.851,1551.284587172,2262.76150200534,1416.786389201402
6.335,1598.41852325,2245.2156567532,1486.0474059923051
6.818,1636.5320467440001,2227.745840417,1557.1391599407903
8.097,1698.8940143180002,2181.92344202598,1647.0897609167503
8.565,1696.3154474100002,2165.5410795628,1594.772327011749
9.501,1684.219566582,2132.9658452781,1620.8557067253098
9.969,1676.9389889660001,2116.8439002359,1603.075059794812
10.437,1669.261691572,2100.93520156392,1647.7756447415356
10.905,1661.3348764900002,2085.2629724569,1619.6842564423134
11.373,1653.2384396000002,2069.8720643337197,1571.2453418618975
11.841,1645.0341093800002,2054.62897804878,1612.5024169901963
12.309,1636.762325442,2039.6006222358599,1542.1256022106884
12.777,1628.4518334800002,2024.7907155364603,1614.180649328877
13.245,1620.1253806600002,2010.2200337735003,1606.8806655392345
13.713,1611.8101808340002,1995.9073422047602,1603.7743282554154
14.384,1599.92291278,1975.6666327011003,1561.179280044987
14.868,1591.391626,1961.3105251947202,1590.8774619222113
15.336,1583.2147410658401,1947.6365169362234,1505.3947671676592
15.804,1575.0928958275201,1934.1374346123819,1541.7704402201346
16.272,1567.0314420858404,1920.8192917543004,1525.8125095979296
16.74,1559.0339665144002,1907.8432211109402,1527.9292072102457
17.208,1551.10153416344,1895.0823603152546,1531.3798036051965
17.676,1543.2395833524802,1882.3371665921402,1456.9960599068045
18.144,1535.4518535178402,1869.7373540314177,1509.1343519862944
18.612,1527.73192687048,1857.3759679972682,1458.1548377653671
19.08,1520.0794175356002,1845.375022213556,1502.4361691814036
19.548,1512.49623965224,1833.316466523942,1461.0848226836179
20.016,1504.9860282492002,1821.3815803970203,1431.3768505444013
20.484,1497.5571769908,1809.6013642001801,1475.9055253103743
21.155,1487.0290642879,1792.9960649198472,1500.6024295666662
21.623,1479.76721730376,1781.5870734471143,1449.039013703859
22.091,1472.5760564661202,1770.3285269394487,1456.667801116709
22.559,1465.4580573476,1759.2182326360107,1415.4465439330766
23.042,1458.1898344791202,1747.935923792889,1402.15295570504
23.51,1451.2112528682003,1737.4357607113961,1434.7602582297575
23.994,1444.07197109308,1726.4651822228825,1443.955043165749
24.477,1437.0376521053802,1715.6219751048816,1373.1938134897846
24.945,1430.2853488208002,1705.243649293577,1411.1324165525498
25.429,1423.3659131807601,1694.6446259252878,1408.5248207127697
25.897,1416.7466396376199,1684.5296750485923,1361.688443825044
26.365,1410.2009064896,1674.5430401788203,1374.2451215468561
26.849,1403.49752231626,1664.3472894783874,1382.5807382291507
27.317,1397.07540125228,1654.616567489974,1362.8254171381716
27.8,1390.515187982,1644.9115148217802,1346.7689267919066
28.471,1381.50350855354,1631.5442896724055,1356.8544991581418
28.986,1374.6851569680803,1621.321973537769,1338.9847332933616
29.454,1368.55320016608,1612.1439201875673,1338.5326070940528
29.922,1362.48392697216,1603.0745061411276,1296.6148394114546
30.39,1356.4683844272,1594.1144970399,1305.397251960032
30.905,1349.9174345512001,1584.3770308034643,1300.7462691056676
31.373,1344.0275259404,1575.6446629809823,1358.2014811500842
31.841,1338.1976549309602,1567.0180093383274,1242.7998465099886
32.324,1332.2370554110403,1558.2234648213273,1345.4719130433468
32.792,1326.47824992864,1549.806755431241,1255.458242603919
33.26,1320.7468832892,1541.4907128791044,1252.7854941755825
33.728,1315.0620357724802,1533.2736728954692,1319.8829314420252
34.196,1309.4043657860802,1525.1539935495875,1258.105408987193
34.664,1303.76532562424,1517.1300738239722,1274.9508328133968
35.179,1297.6129464423602,1508.4111723334127,1257.5985557071267
35.647,1292.07466870404,1500.5839159657698,1267.705889730043
36.131,1286.4023289208599,1492.5855695356322,1244.9743826834124
36.802,1278.63300368448,1481.658696500993,1267.0268992303972
37.192,1274.16329539104,1475.3892371489883,1256.894993143229
37.675,1268.6684862655,1467.70758027033,1259.822526585517
38.143,1263.3846153310799,1460.3501002393277,1164.4956182183512
38.627,1257.97032127786,1452.8294004670765,1196.16648349628
39.11,1252.6180733314,1445.4116558649018,1205.910233689815
39.594,1247.34090329452,1438.0647695518737,1222.0544163027607
40.078,1242.29805689212,1430.8026842068734,1226.7059701479882
40.546,1237.60626705856,1423.858832750923,1237.9151940209924
41.029,1232.91061857408,1416.773848016869,1214.577471616521
41.513,1228.32773418902,1409.7549350501515,1230.1873971204652
41.996,1223.86174933184,1402.8300385538073,1203.4827694779551
42.464,1219.62059846328,1396.1974451918152,1173.596770834074
42.948,1215.31324268968,1389.4120832912113,1192.218308310943
43.432,1211.0779856100798,1382.7020795410954,1195.2873372309523
43.915,1206.9149673515,1376.079880351655,1167.4835143100393
44.399,1202.81034807518,1369.5167177102778,1172.322387960739
44.867,1198.89359871768,1363.2393297154795,1139.3726687605683
45.35,1194.937765226,1356.88177122467,1144.4854325225617
45.834,1191.00230796664,1350.551074555503,1113.968738666627
46.224,1187.8535493940801,1345.5144365510162,1155.7217756607793
46.786,1183.34000118012,1338.325437909999,1176.9018286431467
47.363,1178.75840006232,1331.045310024345,1128.295877002571
47.924,1174.33388879136,1324.0248045627602,1116.019245461892
48.502,1169.72231393576,1316.9260287633538,1133.2296491217778
49.094,1164.9810607745,1309.7004909342859,1128.0504050595532
49.656,1160.430972068,1302.963473267639,1119.6198671398324
50.233,1155.7464224314701,1296.1049535444527,1112.4406362212521
50.795,1151.16493581905,1289.508584415249,1086.524107174841
51.372,1146.4488013180398,1282.8262198744173,1148.664630819164
51.934,1141.84863240938,1276.3659155721034,1136.1246704658652
52.511,1137.11161396674,1269.8360210264764,1080.7862296999585
53.275,1130.890215197,1261.2650990196373,1143.275315891846
53.774,1126.88860319952,1255.734041667159,1079.9538104769817
54.445,1121.5772147009,1248.5437280778256,1105.9554682277276
55.132,1116.1844068598,1241.4118389144348,1070.9527069518217
55.802,1110.9622510852998,1234.8718874014978,1064.9667190764628
56.473,1105.7172512527,1228.559902435136,1072.5530549281527
57.16,1100.3405702192001,1222.258614485816,1055.909156417909
57.83,1095.0964097821,1216.3038024771581,1044.4571982042928
58.501,1089.43709862869,1210.4891175110565,1073.935260562272
59.188,1083.61401402472,1204.6367219564145,1055.3756204917318
59.858,1078.22670947452,1199.0564283542105,1042.242718641978
