timeSnapshot,TempC,TempD,TempMsrC
4.182,1070.2671975960002,2030.1608878473003,1059.42998516497
4.275,1093.22540276,2029.6947778958001,1051.8782942974726
4.369,1109.5818713679998,2029.0055404743603,1045.6902124563549
4.463,1124.57085781,2028.0695336441202,1138.941394962342
5.383,1253.266539744,2012.09431545744,1392.491232341511
5.851,1318.0321511800003,2001.24994679304,1457.9330048009801
6.335,1365.7996820900003,1989.1478056314,1418.2776271212865
6.818,1403.625174144,1976.6610454166803,1554.5020427975974
8.097,1468.585316456,1942.51963951542,1605.3617043882416
8.565,1470.45314658,1929.9836423351003,1625.8313835334095
9.501,1465.96388269,1905.1374017916,1640.057120521233
9.969,1462.080414176,1892.8250230513602,1640.3221166735955
10.437,1457.6062813120002,1880.5992147980603,1668.868319020825
10.905,1452.7180685000003,1868.4826444882,1625.0691357280982
11.373,1447.52465565,1856.5289283849802,1563.815455862198
11.841,1442.105328946,1844.6448763910003,1642.20917669788
12.309,1436.516570816,1832.8759512427603,1620.0099143274224
12.777,1430.800918076,1821.24165617128,1601.0968453046762
13.245,1424.99053852,1809.7623098733002,1623.8356822099677
13.713,1419.1194858560002,1798.46257926386,1589.5678974649175
14.384,1410.6286047800002,1782.4434526355,1554.072846694983
14.868,1404.4756289040001,1771.0519160018202,1606.26943346486
15.336,1398.52298145384,1760.17547772348,1533.4021244285802
15.804,1392.5790539682403,1749.420051621457,1542.34189165949
16.272,1386.6526640830402,1738.7930879131065,1502.4488850681691
16.74,1380.7494813272,1728.4242806625443,1519.9493434527217
17.208,1374.8727303099201,1718.2197366872458,1511.4625457946875
17.676,1369.02859651872,1708.0206599203123,1514.3149440238208
18.144,1363.2217991604002,1697.9208937857427,1499.9424753274643
18.612,1357.44898713472,1687.9972046570779,1476.690312907195
19.08,1351.7108826992,1678.349796176408,1467.879782993024
19.548,1346.00993551904,1668.6572084369743,1497.8939282405647
20.016,1340.3498841861601,1659.0471224945873,1525.160611038492
20.484,1334.7377357138403,1649.547195185913,1457.5452217641678
21.155,1326.7615750206003,1636.13361928163,1472.4675696403701
21.623,1321.2464823618002,1626.9045149572787,1518.8237843145425
22.091,1315.7737859242802,1617.7859370132392,1419.7555480353747
22.559,1310.3459038774,1608.7764787539707,1459.9283633561104
23.042,1304.7923765302003,1599.6152148819835,1427.2063567222885
23.51,1299.4501116396002,1591.069823080938,1432.3805996564472
23.994,1293.9738839402398,1582.151625419457,1451.3557809358228
24.477,1288.56776320512,1573.3208337697324,1404.8027140484494
24.945,1283.3693976915001,1564.8555565734432,1385.3248043987999
25.429,1278.0328961651,1556.1984667463014,1409.773977557823
25.897,1272.9165344302,1547.9256947489478,1387.9853502715005
26.365,1267.8292230569,1539.7475413059594,1407.3503036562827
26.849,1262.59995381126,1531.3875989957517,1382.6679034527253
27.317,1257.57812011484,1523.3988281441782,1372.891040634841
27.8,1252.436221394,1515.4113169585403,1354.4672429598638
28.471,1245.44976327374,1504.4106544269728,1319.2057647225927
28.986,1240.38640390748,1495.9887772185016,1355.2818081547255
29.454,1235.94851744348,1488.4146206096582,1354.0748002307164
29.922,1231.62943383732,1480.919913977182,1297.1125221995933
30.39,1227.4074967122,1473.506037733486,1279.656064394739
30.905,1222.8618444746999,1465.4384975563398,1296.3306872333105
31.373,1218.80536570184,1458.1940047481182,1339.921194108371
31.841,1214.81755675294,1451.0284855926382,1286.2094391685605
