timeSnapshot,TempC,TempD,TempMsrC
4.182,1080.3408226620002,2031.1530589995202,1008.6613750592321
4.275,1099.98280292,2030.8786683269,1122.3086348515772
4.369,1115.650527086,2030.38882211136,1107.5553042557851
4.463,1130.43394566,2029.656031058,1096.6349795536964
5.383,1257.8264439499999,2015.62095484178,1361.7544753615475
5.851,1319.3326434020003,2005.67225878318,1442.5552720555997
6.335,1365.9869546200002,1994.4190947065,1497.2610496726534
6.818,1403.316993558,1982.7024094825001,1511.5713181248682
8.097,1467.812314586,1950.2690524768002,1679.0087634490114
8.565,1469.6113685,1938.2549441730002,1645.3289449334425
9.501,1465.4087018680002,1914.32013170888,1594.697050917029
9.969,1461.72941933,1902.4072443140801,1690.1309587330666
10.437,1457.472867752,1890.5498949357802,1611.141308989509
10.905,1452.8096342600002,1878.7754215260002,1574.5988398848008
11.373,1447.8446139340003,1867.1402642829403,1601.3387976232234
11.841,1442.655841468,1855.55337294964,1606.6420980271232
12.309,1437.2988847080003,1844.0648713937203,1569.1100537066318
12.777,1431.8155686560003,1832.6952153618201,1585.452805385983
13.245,1426.23799086,1821.4670080606002,1597.0803452643677
13.713,1420.5999720680002,1810.4061098024201,1551.9582219096885
14.384,1412.4424619640001,1794.71029133404,1545.410635002722
14.868,1406.5290626960002,1783.5405870870802,1556.2924987094616
15.336,1400.8061889088801,1772.8666336437516,1580.2921400765372
15.804,1395.0902156748,1762.307065803213,1529.7066081443131
16.272,1389.38982569528,1751.8698288440335,1507.15649803117
16.74,1383.7104623612,1741.686266746316,1553.0530252866236
17.208,1378.05518080512,1731.66088113643,1550.9162323782132
17.676,1372.43009244544,1721.6339444297826,1514.744959511333
18.144,1366.8397941637602,1711.7024768114513,1481.3999844381424
18.612,1361.2806975976,1701.9437748612352,1504.635329821672
19.08,1355.753467288,1692.4587979447522,1476.0558777897581
19.548,1350.2605496836002,1682.9206934104425,1479.1895984851983
20.016,1344.8057298466404,1673.462498048469,1458.4584329191782
20.484,1339.39591241336,1664.1113475268314,1432.7038720870792
21.155,1331.7041131011,1650.905184591712,1478.4096404437812
21.623,1326.3840710860802,1641.8171945494541,1467.085834921215
22.091,1321.10347958678,1632.836685825345,1471.708002865735
22.559,1315.86481821526,1623.9623399973948,1442.8457214917032
23.042,1310.50353518284,1614.9378591265029,1479.3870839374924
23.51,1305.3444682171998,1606.5257658992841,1443.1944961277172
23.994,1300.0547231816802,1597.7359953168298,1419.9897511364886
24.477,1294.83191939218,1589.0319479286466,1445.0425738078627
24.945,1289.8079407892,1580.687616814336,1422.7565579175962
25.429,1284.6488228815201,1572.1534200488943,1427.8436101060236
25.897,1279.70329289052,1563.9972028685384,1337.9526234459795
26.365,1274.8033972005999,1555.9333765438132,1386.254133740008
26.849,1269.764127619,1547.6893994979798,1335.4479327628728
27.317,1264.9164486351401,1539.810522059307,1350.0534080044993
27.8,1259.95051996,1531.93725475836,1355.7132873305404
28.471,1253.1119882447601,1521.0867964818303,1295.5784454463962
28.986,1247.91909849376,1512.7762016542945,1351.3414376858923
29.454,1243.42186481424,1505.3018865414808,1381.6743302497339
29.922,1239.08394150856,1497.9054618638647,1386.0289895884312
30.39,1234.8640803004,1490.588183370784,1354.0208524290508
30.905,1230.3361422484,1482.6249775246,1325.11716827774
31.373,1226.31724689134,1475.4733723658023,1279.928093155029
31.841,1222.37561722722,1468.399016325819,1290.7101103320074
32.324,1218.3730860972,1461.1773904530626,1266.5884660609963
32.792,1214.53601283392,1454.2567703526297,1313.2504702419715
33.26,1210.7334277744,1447.4100288892603,1277.8857207889848
33.728,1206.97258160104,1440.636066710397,1283.8865855794613
34.196,1203.246972268,1433.9337407435066,1277.1316918334496
34.664,1199.54714037864,1427.3020155059442,1262.8393160415637
35.179,1195.5198108616999,1420.0861922776196,1297.395700389209
35.647,1191.89940433832,1413.5997062064246,1294.28833920215
36.131,1188.17453607464,1406.9628703437397,1290.40758203571
36.802,1183.04150470796,1397.8816836379601,1227.2232261229453
37.192,1180.08108035912,1392.6639739875832,1227.199321964349
37.675,1176.442201772,1386.263595474855,1186.838734650275
38.143,1172.93208302142,1380.125685255071,1220.6061421291206
38.627,1169.2830452815401,1373.8437302676862,1243.36260012627
39.11,1165.6040100434,1367.639967089962,1243.924687504132
39.594,1161.89006658888,1361.4877558239505,1233.4204203407123
40.078,1158.15662308756,1355.398973170506,1210.9838331144283
40.546,1154.53246231064,1349.5700216204314,1227.2443775987008
41.029,1150.7818805868799,1343.615283022703,1249.916674685015
41.513,1147.01667817974,1337.7087674528257,1169.0103008247786
41.996,1143.2517559600801,1331.8743288016155,1203.8565148453586
42.464,1139.5968645347202,1326.2792470430777,1182.1649846200694
42.948,1135.81105974104,1320.5486574281722,1185.0292989086663
43.432,1132.0321457159998,1314.8749647503016,1143.6758665639836
43.915,1128.312190075,1309.268890448663,1168.175154543249
44.399,1124.62907565568,1303.7062792272181,1160.1705859548547
44.867,1121.10198514304,1298.3797041182684,1199.1592292040068
45.35,1117.5111020450001,1292.97424323701,1145.1726539616561
45.834,1113.9286424126,1287.5879670163483,1168.8398794106627
46.224,1111.0341373169601,1283.2969583104216,1146.4349208395613
46.786,1106.8547383534399,1277.1660162455623,1163.441956621459
47.363,1102.55916462341,1270.9343447158099,1175.0250911641729
47.924,1098.38005462868,1264.9115329132703,1142.9546161364349
48.502,1093.636051372,1258.8009214668182,1127.1910694886328
49.094,1088.7551872742,1252.6018393043082,1131.9202842322368
49.656,1084.3530268308,1246.9424750935168,1153.7925711497016
50.233,1079.91368358783,1241.3052081862206,1119.4542855714008
50.795,1075.70523848045,1236.0634798025806,1122.0494194857633
51.372,1071.46181884744,1230.859470122654,1108.2381596383843
51.934,1067.37023124868,1225.886085387513,1095.7141995798258
52.511,1063.2493657577502,1220.9597608073782,1079.6142197032739
53.275,1057.8428353025001,1214.54457350544,1090.8683204117397
53.774,1054.3536468142,1210.4439323479905,1105.2564662456916
54.445,1049.71392809375,1205.037155927844,1101.2199834816702
55.132,1045.0049625945198,1199.5860213127596,1097.8815102568951
55.802,1040.47102576822,1194.3877346301606,1051.6822793759034
56.473,1035.9785155771501,1189.2237509272948,1081.3278852311623
57.16,1031.4151168688,1183.97322738428,1076.7699576907082
57.83,1027.0146883093998,1178.9122755799149,1051.6514639572017
58.501,1022.65473052055,1173.869754180741,1032.272722730458
59.188,1018.2242654936399,1168.6896829307325,1015.3739561019825
59.858,1013.94773490874,1163.5696158450235,1083.159641445303
