timeSnapshot,TempC,TempD,TempMsrC
4.182,1372.7659691940003,2479.66901674678,1039.3703264849587
4.275,1405.17181154,2475.8624308223,1076.819447261222
4.369,1434.5008414160002,2471.8909530901,1124.9209023812032
4.463,1461.1189855260002,2467.74359424738,1155.6489445946827
5.383,1640.1988238580002,2423.74816518612,1399.659220790782
5.851,1698.776653298,2400.32930425942,1428.8827882323756
6.335,1745.8980206,2376.0512809356,1445.6366164167607
6.818,1782.9285696220002,2352.0725249325,1574.791793357328
8.097,1837.7455618640001,2289.65341870522,1644.6270729342325
8.565,1829.96297044,2267.3787664838,1609.266505434574
9.501,1807.728170372,2223.82576145458,1619.6006774172567
9.969,1795.581942776,2202.4886888329,1606.513752701989
10.437,1783.175885176,2181.15270672708,1640.8171355054903
10.905,1770.6550608900002,2159.9318673871,1572.7320737917212
11.373,1758.093294788,2139.10203006924,1642.9528880506482
11.841,1745.5499307180003,2118.53370597888,1630.2748713364813
12.309,1733.0620503920002,2098.311200454,1586.8012198720996
12.777,1720.65487344,2078.4397958807604,1599.8507917867296
13.245,1708.3482049200002,2058.9441836102,1626.738278961764
13.713,1696.166974866,2039.8453719681802,1582.4577343748183
14.384,1678.927172526,2012.9635469525201,1572.0235624272937
14.868,1666.6694634240002,1993.9834241393,1568.6031829346898
15.336,1655.0420918648,1976.0236775579792,1620.6356337877758
15.804,1643.5687322472004,1958.3678274944425,1557.7086520522566
16.272,1632.24789203736,1941.0173469358995,1568.6899302978748
16.74,1621.0799391264002,1924.1536743788643,1547.4442358981908
17.208,1610.062692096,1907.6306027660032,1518.5054234355264
17.676,1599.1992375598402,1891.2191081933315,1560.4971751116345
18.144,1588.49092128416,1875.06451682175,1537.5205054343778
18.612,1577.9276831594402,1859.270882697645,1488.6412536053974
19.08,1567.5065828160002,1843.9753628738322,1453.3105604783777
19.548,1557.22743427224,1828.6985218647258,1486.9247608438561
20.016,1547.0921099054403,1813.6442663238583,1471.8340126101705
20.484,1537.1100912645602,1798.8485836455418,1441.423245464177
21.155,1523.0421491819,1778.101621290512,1523.214691291797
21.623,1513.3836114020603,1763.9116208105497,1442.9169364815118
22.091,1503.8574273942,1749.9643712472039,1437.25899539143
22.559,1494.4647057496,1736.2549944683008,1475.9912607104893
23.042,1484.91120570232,1722.3871499707545,1431.2723490793778
23.51,1475.7740765304004,1709.509678245722,1419.731719019999
23.994,1466.46239716176,1696.130571482907,1376.2864717347652
24.477,1457.32054338186,1682.9622900360864,1441.9082005882626
24.945,1448.5783714281004,1670.4075764056352,1391.3254232980828
25.429,1439.6521132477,1657.6333244384662,1438.7938297449762
25.897,1431.1430107487402,1645.4882137287154,1418.8670353671757
26.365,1422.7558273261002,1633.540129514984,1379.8220338250953
26.849,1414.1956672286203,1621.385411043359,1392.1166742368143
27.317,1406.02296631544,1609.8266325437512,1339.7672416959356
27.8,1397.701603706,1598.33300515574,1382.20204263886
28.471,1386.31284236576,1582.569428357488,1348.6501798714753
28.986,1377.7308194844802,1570.5710032339264,1346.1117466512958
29.454,1370.0388652936401,1559.8369526491535,1303.3559375133295
29.922,1362.4478481904803,1549.2638072350098,1344.5374049002808
30.39,1354.9468099554003,1538.8510714434578,1342.736147716129
30.905,1346.8021527217002,1527.57074582687,1329.2579482780334
31.373,1339.50194675764,1517.4883103566438,1389.9763624837665
31.841,1332.29616566248,1507.557855732539,1309.0342505859946
32.324,1324.9494753431202,1497.464450559098,1280.2182269226334
32.792,1317.87418511784,1487.8334983737698,1305.4522994727404
33.26,1310.8534227292,1478.3450357875802,1284.9368514418325
33.728,1303.9084788371201,1468.996018017269,1272.923948851999
34.196,1297.0161718640802,1459.7834651270618,1262.4706132954823
34.664,1290.1659930324,1450.704467142313,1328.929858829547
35.179,1282.7126997323999,1440.8674726797378,1283.463191249219
35.647,1276.01943839238,1432.0606466686263,1283.9696307101194
36.131,1269.17364185492,1423.0853012936711,1234.988991113081
36.802,1259.80330041212,1410.863146673892,1282.0037839983631
37.192,1254.42598026152,1403.87003296332,1239.130727974895
37.675,1247.9130821225,1395.3212995610902,1223.4143053985042
38.143,1241.8892647008001,1387.1532673890083,1209.6172616260587
38.627,1235.97778381092,1378.8242787416457,1200.407421797571
39.11,1230.3082351676,1370.6290326699502,1216.1749841683868
39.594,1224.81316846228,1362.5312180914705,1191.8935898179468
40.078,1219.47410978784,1354.5454103875131,1184.2717501423049
40.546,1214.43789244316,1346.9263871769454,1160.011321597561
41.029,1209.3590734088,1339.1697294674975,1193.4796487304145
41.513,1204.37995946964,1331.502108838782,1215.295482244471
41.996,1199.51310767088,1323.953656174344,1177.9794938280543
42.464,1194.89442095616,1316.7394239044547,1197.9771664212178
42.948,1190.1784911976,1309.3737239878035,1171.612227766434
43.432,1185.4947600104001,1302.10456715064,1197.9163424222254
43.915,1180.8620142397,1294.944760881325,1191.2910494252571
44.399,1176.26927749534,1287.8625819333497,1192.917044877267
44.867,1171.84586780374,1281.1016185813558,1168.220143265314
45.35,1167.2098818315,1274.26684390105,1170.8405085540708
45.834,1162.5364108838598,1267.464661944766,1199.7689578717548
46.224,1158.74384094096,1262.0576547493768,1173.8796944944738
46.786,1153.2500769819399,1254.345139492055,1145.687430057285
47.363,1147.57873527725,1246.839439219675,1190.6201145674504
47.924,1142.046919463,1239.7784023552001,1143.4899240091147
48.502,1136.3244210767,1233.0194056811852,1102.9788381820908
49.094,1130.4861419633,1226.2410830652527,1152.9488163473784
49.656,1125.0765024692,1220.1300159643224,1146.762659531896
50.233,1119.56696704438,1213.9768851224185,1105.7970663633287
50.795,1114.2646369037,1208.1577758931044,1108.0394545720962
51.372,1108.79291293464,1202.345616847247,1147.691271008328
51.934,1103.44847424708,1196.7716491274548,1066.5065843485302
52.511,1097.9423816127298,1191.1755920582941,1102.777146703709
53.275,1090.38453136575,1183.8372422467774,1071.2006607484652
53.774,1085.14153364022,1179.1019485044453,1088.4447886508299
54.445,1078.4206812962,1172.7319979670444,1085.8650430149498
55.132,1071.7597355822,1166.1840581731253,1080.8280148892434
55.802,1065.4641766267,1159.6963617036622,1012.7235845685892
56.473,1059.28095124177,1153.1458031798627,1059.253275407035
57.16,1053.0359853864,1146.40266826624,1093.6505059063782
57.83,1047.0532492232,1139.78275082292,1027.3740018424328
58.501,1041.15431616297,1133.1872402378926,1041.3097179810372
59.188,1035.1790456014398,1126.4935378055711,1019.7957084382231
59.858,1029.43474390604,1120.0875663624793,1042.774373438481
