timeSnapshot,TempC,TempD,TempMsrC
4.182,1210.0619914740003,2273.20075099534,1061.9327361221715
4.275,1241.47925122,2270.4452590726,1055.1105693972283
4.369,1275.3443664079998,2267.5371664518,1129.0923455926875
4.463,1302.90377251,2264.4563914618398,1137.2641304958959
5.383,1470.5499199960002,2230.8016616502,1352.9948508866607
5.851,1524.719136662,2212.54477670286,1447.5936880813347
6.335,1569.0580421200002,2193.5342505060003,1503.9286830629126
6.818,1604.729349968,2174.74768566186,1541.9055297507953
8.097,1661.7561876540003,2124.8197317284403,1593.115939778165
8.565,1657.63418752,2106.9406961171,1586.772226164419
9.501,1643.228406464,2072.10472852482,1608.3053414635913
9.969,1635.0090720780004,2055.07495628406,1668.3050354020315
10.437,1626.4849377880003,2038.2935765779403,1590.8573420651257
10.905,1617.78337126,2021.7778627062003,1641.0177120726146
11.373,1608.970918964,2005.5718395077802,1567.101374436057
11.841,1600.1006086040002,1989.5405244598003,1625.6435128433584
12.309,1591.2065790300003,1973.7513277438202,1596.9126666865604
12.777,1582.3127582780003,1958.2092384551202,1617.990186386186
13.245,1573.4382207900003,1942.9344296947002,1600.7378633919177
13.713,1564.6070680860003,1927.9468687793399,1571.7282491355702
14.384,1552.0305016720004,1906.78740749824,1602.2693628909287
14.868,1543.0355399960001,1891.80504905744,1544.5674868073363
15.336,1534.4456525235203,1877.569462888153,1574.0362807239221
15.804,1525.93248022544,1863.5388105655306,1548.6612044039841
16.272,1517.49898176248,1849.7169991166961,1595.1126816576352
16.74,1509.1474209872001,1836.264875691092,1541.1040847602462
17.208,1500.87768445344,1823.054035332532,1540.8684488934166
17.676,1492.69418846264,1809.8832424072384,1478.5053315766447
18.144,1484.59973596184,1796.8822259808233,1498.5446513158192
18.612,1476.58701597552,1784.1439664780169,1505.6107421781833
19.08,1468.6549217244,1771.7900382527803,1488.4019946888031
19.548,1460.80473358632,1759.3993597135313,1490.5834751728357
20.016,1453.0395077283201,1747.1535045651865,1504.4186938305475
20.484,1445.36738039168,1735.0840165787138,1437.8174390925835
21.155,1434.5102394743003,1718.10090925058,1454.3985893115798
21.623,1427.0304414339803,1706.4499087815673,1389.1901463432446
22.091,1419.6310571728802,1694.9674806028916,1451.2602847626565
22.559,1412.3141671899,1683.6507023102356,1423.5218262142132
23.042,1404.8501884303203,1672.1731828682343,1439.8610673316425
23.51,1397.6904667966003,1661.5014009048803,1434.40614702817
23.994,1390.37283142804,1650.367677888112,1394.1196202144024
24.477,1383.1692228271002,1639.3773105513394,1422.6207786136406
24.945,1376.2605857719002,1628.8711551870872,1369.6866891613577
25.429,1369.18701483472,1618.1540979168735,1436.9186208911954
25.897,1362.4260124863602,1607.9384176036801,1398.881113946749
26.365,1355.7453480519002,1597.8634167746663,1362.8189050502413
26.849,1348.90916885342,1587.5886041304666,1361.6061593512918
27.317,1342.3650566251001,1577.7930407765364,1361.651871709212
27.8,1335.6853293160002,1568.0336094685001,1356.359028524222
28.471,1326.51737043224,1554.6061680820399,1326.0831400302802
28.986,1319.58731123316,1544.3507435031977,1410.216383539356
29.454,1313.3596755487201,1535.1531121717346,1316.7567184259547
29.922,1307.19972114232,1526.0731440804516,1324.8609953227522
30.39,1301.0985457186,1517.11107968406,1348.08597525638
30.905,1294.4588445581999,1507.380458667734,1301.1341505383614
31.373,1288.4932969930398,1498.6626501197659,1284.6190723947157
31.841,1282.59224720018,1490.0578496998894,1278.7303070040653
32.324,1276.5625772852,1481.29307790992,1297.9981093897813
32.792,1270.73179673648,1472.9119611277863,1278.914187528992
33.26,1264.9208312572,1464.63778922292,1292.7433102164352
33.728,1259.1544158472,1456.4686117022807,1322.7992550237964
34.196,1253.41637836752,1448.4025150367472,1296.0796669799831
34.664,1247.75494557064,1440.4376203388954,1227.823777572501
35.179,1241.77553752086,1431.7897450328283,1325.2055725317327
35.647,1236.57047618118,1424.0321011888334,1223.2901186125118
36.131,1231.35878737588,1416.110693358619,1250.2693692634684
36.802,1224.3713391593199,1405.2984438060435,1276.7159093244577
37.192,1220.409742648,1399.099440150784,1251.0148727793253
37.675,1215.59340011,1391.508794417085,1224.6805480936673
38.143,1211.01320778316,1384.2432401546093,1221.8793441864188
38.627,1206.35272336892,1376.8213143074915,1202.8477010671818
39.11,1201.7822860314,1369.50565442715,1189.8883336528634
39.594,1197.26996244472,1362.2644015096946,1232.4903793091557
40.078,1192.8277692009199,1355.1110937945552,1239.1143999262683
40.546,1188.56855675476,1348.2751919546824,1222.299713690076
41.029,1184.19951032932,1341.3043614389915,1182.4309864301956
41.513,1179.85894698742,1334.4023427609263,1226.3481997018864
41.996,1175.57111513464,1327.596657343892,1222.666699657363
42.464,1171.43584775472,1321.0818231269209,1176.9255751060562
42.948,1167.10615857192,1314.4203112089415,1208.9809249549978
43.432,1162.7383479624,1307.8361464525674,1164.0831006845408
43.915,1158.3544646298,1301.3413612478662,1186.7833752856618
44.399,1153.94353175062,1294.907589789783,1158.0164945907309
44.867,1149.66878974958,1288.7568459286938,1209.786966787919
45.35,1145.244844917,1282.53229203045,1164.5346171408898
45.834,1140.80781577628,1276.3356184000058,1135.5618141067873
46.224,1137.2418607324,1271.3975676908008,1138.8061158151882
46.786,1132.1131991236,1264.340590667316,1172.80451974277
47.363,1126.93875564982,1257.1910237369516,1103.1117116558025
47.924,1121.96001705136,1250.2946018603316,1137.3685375953764
48.502,1116.917211097,1243.6830076719443,1158.9685551564592
49.094,1111.7625475219,1237.057322103517,1167.5752961839648
49.656,1106.8531396756,1231.116840960308,1114.3719169273102
50.233,1101.81201636161,1225.1375603958584,1112.5446659701945
50.795,1096.90096484515,1219.485928790893,1121.8669591403604
51.372,1091.53065373788,1213.8285453116744,1070.4147385482254
51.934,1086.12380083086,1208.3961124183868,1142.4839559872266
52.511,1080.9265481703399,1202.9855750180632,1098.9834749218317
53.275,1074.1983970679998,1195.9179721552575,1076.6396092338882
53.774,1069.9119213596798,1191.380682251246,1083.3600395182712
54.445,1064.2479981196,1185.3373238606935,1077.427900744346
55.132,1058.52495860044,1179.2007102727446,1089.0177543747059
55.802,1053.04159596934,1173.3010295350834,1088.3033401226887
56.473,1047.6250671189698,1167.303710388921,1045.0690304192965
57.16,1042.1347890544,1161.11029166876,1054.5178890781515
57.83,1036.8550743772,1155.02187999408,1037.2135839951418
58.501,1031.63597115868,1148.9016782803615,1050.6477138604466
59.188,1026.34075736692,1142.621331390762,1092.4222587345312
59.858,1021.24010940222,1136.480029273217,1059.0250252199817
