timeSnapshot,TempC,TempD,TempMsrC
4.182,1043.5135993420001,1980.6136148584,1043.6008727828616
4.275,1067.0058816,1980.8011748145,1074.3663757261309
4.369,1088.60086631,1980.7601185867402,1126.8783774573978
4.463,1103.618543236,1980.4629957184602,1133.6177119107113
5.383,1210.701397686,1970.01748179442,1350.4097740663
5.851,1275.763952606,1961.5699751867603,1451.1500604525338
6.335,1325.7696290600002,1951.7146660677,1475.841416895712
6.818,1364.3124394840002,1941.2745710889,1528.8357166946628
8.097,1430.81764123,1911.8571692422402,1589.363043685727
8.565,1433.839011,1900.8500360525,1651.2863390685598
9.501,1431.558694092,1878.81630458254,1607.2157773514525
9.969,1428.6936409280001,1867.80939921396,1586.2633276897386
10.437,1425.187433584,1856.8311662164,1659.2487190851193
10.905,1421.2228317,1845.9091084668003,1588.1179245137866
11.373,1416.9142318840004,1835.1003612905401,1590.7004189844552
11.841,1412.34542629,1824.3215414624601,1557.3737098991842
12.309,1407.576727836,1813.6178284387602,1544.3849943919442
12.777,1402.65389708,1803.0118488067,1636.2415857379763
13.245,1397.6118694900001,1792.5260042059003,1561.8079163453544
13.713,1392.486685146,1782.1866320178003,1584.2823977802605
14.384,1385.0301401840002,1767.4969652890604,1638.4651728035362
14.868,1379.5999134980002,1757.0301498146403,1534.0983058369557
15.336,1374.32138100632,1747.0135614436629,1540.7869414518548
15.804,1369.0362044697602,1737.094765498505,1520.2327214352065
16.272,1363.7545144753603,1727.2825217209297,1535.3598654616299
16.74,1358.4826677052004,1717.7020172486282,1574.0887048390957
17.208,1353.22463418368,1708.2646845717418,1528.9275356671822
17.676,1347.9870273711201,1698.819291844901,1501.3724386366944
18.144,1342.7749182068,1689.4557137616723,1479.994484799702
18.612,1337.58571485768,1680.2480336544033,1461.451941949127
19.08,1332.4205507764,1671.2930146203523,1493.4858958360298
19.548,1327.2821906608,1662.2837108281287,1496.3566526122743
20.016,1322.1746141597603,1653.3423466306729,1489.549189017657
20.484,1317.10462361024,1644.495289412827,1463.2384996191959
21.155,1309.88859782,1631.9899695095753,1456.8872712694317
21.623,1304.8933360110802,1623.3778761388612,1475.8497512881402
22.091,1299.9316073708999,1614.8622212888472,1486.712983438991
22.559,1295.0058902604198,1606.4420035600474,1459.4115070107748
23.042,1289.96156555528,1597.8737991526498,1410.9054960861974
23.51,1285.1045225992,1589.880903160182,1437.9032708254724
23.994,1280.12126678848,1581.528644159831,1412.4679653847804
24.477,1275.19804434232,1573.2513971438675,1411.1352571099515
24.945,1270.4503534602,1565.3107502363473,1386.583032873446
25.429,1265.55879698138,1557.184360720991,1372.0359888802016
25.897,1260.86202070796,1549.4131507071563,1414.275189784492
26.365,1256.2045517171,1541.7255806168112,1399.2437306547888
26.849,1251.4201896943,1533.8617989135598,1398.8337807016783
27.317,1246.88510377756,1526.3420585259014,1344.0227002085524
27.8,1242.379798186,1518.82144493546,1343.3986424392401
28.471,1236.36876267754,1508.4548536196558,1309.616211152608
28.986,1231.91888402456,1500.510309854702,1380.7174110920164
29.454,1227.97068741928,1493.3604120328353,1321.151463200326
29.922,1224.101526462,1486.2810420095582,1344.6960753749229
30.39,1220.2914674976,1479.2736854049722,1301.476122187624
30.905,1216.1660446812,1471.643708647279,1301.973329461527
31.373,1212.4770752925,1464.7876539216782,1303.9116031811188
31.841,1208.83183691852,1458.0022945732592,1288.8612156604074
32.324,1205.1171175196,1451.0723044010115,1267.7145456018022
