timeSnapshot,TempC,TempD,TempMsrC
4.182,1249.4120663900003,2350.90515819134,1084.513524210514
4.275,1285.5443164,2349.125569174,1093.043330234637
4.369,1316.4930136880002,2347.0990273575,1113.563131232263
4.463,1343.9851793440002,2344.81348864366,1133.5980489950532
5.383,1526.2998923940002,2315.62531669516,1349.1012395621656
5.851,1586.8670753120002,2298.2653904245,1479.06907690166
6.335,1636.50552548,2279.6623767938,1510.5285872002735
6.818,1676.366531284,2260.94125508558,1483.6754492797907
8.097,1740.76640159,2211.35830835504,1546.0144930139822
8.565,1738.4422584100002,2193.5184648897,1661.3693201200344
9.501,1725.54997948,2158.52973034656,1643.4664581895222
9.969,1717.4971440400002,2141.33771180704,1667.5443724773506
10.437,1708.904739964,2124.3435329232,1583.858325397609
10.905,1699.96434408,2107.5749277607,1629.413116631802
11.373,1690.785216946,2090.95442751218,1615.5643359737176
11.841,1681.45023536,2074.3427358707,1589.2796021048232
12.309,1672.0150577860004,2057.93690291208,1552.943444547521
12.777,1662.5198246580003,2041.7578524345802,1585.3014005369412
13.245,1652.9961212100002,2025.8328121453,1562.9996993185152
13.713,1643.4778122100001,2010.1828526618003,1565.5508007175677
14.384,1629.8661495980002,1988.06181337216,1561.9476491874552
14.868,1620.097496714,1972.37434559678,1582.6928111951727
15.336,1610.7402591757602,1957.4463112523656,1542.5964441179924
15.804,1601.4521125350402,1942.7143859996625,1530.629022551589
16.272,1592.23927053512,1928.1838801415024,1485.3763687691812
16.74,1583.1062817308002,1914.015578597408,1521.3552183680272
17.208,1574.0549842308803,1900.0852787043088,1511.6888488658483
17.676,1565.0914628843202,1886.1945592573659,1545.4370883155502
18.144,1556.2199435694401,1872.469701383177,1477.1004642849177
18.612,1547.4342853558403,1859.00346519532,1467.8923287762573
19.08,1538.7343096456002,1845.9187511437601,1463.684003668199
19.548,1530.1220273824003,1832.800737379408,1501.0374893793594
20.016,1521.60112469992,1819.82659754207,1463.362689562375
20.484,1513.18072391008,1807.0274456919306,1442.7328537817893
21.155,1501.2648065151002,1788.998217978395,1416.227977326461
21.623,1493.0555480653202,1776.6187635445658,1449.6682326989921
22.091,1484.93489402278,1764.4097170193008,1482.854614772689
