timeSnapshot,TempC,TempD,TempMsrC
4.182,1238.5946703060004,2361.9653264747,1032.4891678030817
4.275,1277.61864198,2360.2782997814,1139.491160690776
4.369,1310.117672578,2358.34662697578,1112.6322380854754
4.463,1338.534930768,2356.15531999678,1092.1707923343695
5.383,1523.61626412,2327.78032404326,1371.9588311425796
5.851,1584.7135489720001,2310.69285231562,1421.8954868913456
6.335,1634.7837716,2292.2457178694,1433.0725535272234
6.818,1675.010047108,2273.54867014312,1520.214819630966
8.097,1740.2714634940003,2223.43328559562,1653.999366147139
8.565,1738.0026804100003,2205.2157298803,1638.8303217758676
9.501,1724.9676728360002,2169.2665989988,1582.7816562297187
9.969,1716.7886340400003,2151.20679326704,1619.264617919697
10.437,1708.046965764,2133.23769177958,1578.4139018388585
10.905,1698.93994053,2115.4776517533,1590.4155365235413
11.373,1689.5838510180004,2097.99370312698,1580.1251050113005
11.841,1680.066487426,2080.66984231682,1633.3997747967746
12.309,1670.4482795820004,2063.57386013236,1609.7472938426404
12.777,1660.7734558040002,2046.7193701332,1608.0370766193387
13.245,1651.07633679,2030.1329906887,1586.6126268058251
13.713,1641.3931660760002,2013.8390108094002,1579.3890220192611
14.384,1627.563242268,1990.82636460622,1593.146141578563
14.868,1617.651518846,1974.5211668766199,1575.008113627994
15.336,1608.17318291736,1959.0287257967345,1602.9212093113292
15.804,1598.7753664171203,1943.7557417674072,1560.2855946119266
16.272,1589.4634117886403,1928.7074284750186,1559.5150960747076
16.74,1580.2414681464002,1914.045350901632,1568.520651431585
17.208,1571.1109293690402,1899.6462247287097,1583.1181803216127
17.676,1562.0773343594403,1885.3105130946171,1487.83638862917
18.144,1553.1444166896001,1871.1623493773523,1448.1387786612058
18.612,1544.30566060584,1857.2950996142843,1529.7307065269938
19.08,1535.5603225164002,1843.8321509580283,1482.2187978520237
19.548,1526.90989557216,1830.3595823299506,1486.8912378992186
20.016,1518.3575950107202,1817.049960298385,1424.675351781928
20.484,1509.91233934928,1803.9357349279153,1483.6913088758283
21.155,1497.9719093887002,1785.4904792552622,1499.8584708047931
21.623,1489.7516955868002,1772.8418966555496,1503.8622150941471
22.091,1481.62517736152,1760.3815856824526,1477.3717247041973
22.559,1473.5943213258,1748.1066116343577,1443.7443456222288
23.042,1465.40742518964,1735.660954327672,1453.442806322618
23.51,1457.5602851412002,1724.070197940804,1477.7809690053753
23.994,1449.5454020152802,1712.0159135075978,1457.664440572667
24.477,1441.6596478368003,1700.1250052345213,1397.2606688343424
24.945,1434.1030940334,1688.7631320620742,1421.9769035723427
25.429,1426.3719763861802,1677.1784712776148,1405.6048545224214
25.897,1418.9872389771601,1666.1413488943354,1391.5964134633073
26.365,1411.694451688,1655.2618054324232,1376.7436227796677
26.849,1404.2372716071402,1644.1724528834498,1411.865085541455
27.317,1397.10416144548,1633.6062344764382,1383.968245594482
27.8,1389.8278308220001,1623.06850528922,1371.2243658936293
28.471,1379.8487082389404,1608.5954091707647,1369.2072083422986
28.986,1372.31126406848,1597.560600257083,1302.5459613114956
29.454,1365.5429819786802,1587.6689085878877,1345.9898675859336
29.922,1358.8522725736002,1577.9081856269374,1369.8505446019824
30.39,1352.2300621996003,1568.2789351194324,1323.7515931806572
30.905,1345.0275649517,1557.829368447793,1320.8516479962907
31.373,1338.56064877852,1548.4727867261686,1272.960903201685
31.841,1332.1673107689203,1539.2424067480965,1263.1758345352434
32.324,1325.6388973304001,1529.8455892051888,1294.6969840180984
32.792,1319.34268690592,1520.8651129816635,1318.93443379026
33.26,1313.085508006,1512.0040704983521,1313.1058564318694
33.728,1306.88603796352,1503.2602465808689,1315.8617624035567
34.196,1300.7246996559202,1494.6314588846658,1303.0388802826687
34.664,1294.59240230752,1486.1155609547961,1285.284299928091
35.179,1287.90908621812,1476.8747919718269,1250.4027783334989
35.647,1281.89888874166,1468.5899235268323,1278.8370581375698
36.131,1275.74853736772,1460.1348043371038,1264.1437468055326
36.802,1267.3228026217598,1448.6018356709437,1211.699533462846
37.192,1262.4752012255199,1441.993521165036,1235.899883828808
37.675,1256.528234078,1433.905632781755,1247.0388420218771
38.143,1250.83550828236,1426.1682153924276,1211.9901015362032
38.627,1245.11413756606,1418.2684544691638,1286.98140312677
39.11,1239.7353262962,1410.4859371111281,1191.7541230539389
39.594,1234.56772223992,1402.7866225832797,1212.8753613533943
40.078,1229.5757449383198,1395.1847751545317,1207.3619811556898
40.546,1224.88736485356,1387.92388700329,1247.801650261783
41.029,1220.1737061313,1380.5234491388615,1186.2394022188153
41.513,1215.56033449464,1373.1997729388238,1204.8020253787595
41.996,1211.0581790908798,1365.9819766663313,1221.3358450054939
