timeSnapshot,TempC,TempD,TempMsrC
4.182,1144.6174621640002,2272.7437870550802,1049.00900184512
4.275,1164.48694345,2271.6974901833,1101.5962782639815
4.369,1183.4705198699999,2270.41675119706,1130.6613776481956
4.463,1205.324195912,2268.8816187827997,1102.6169884953856
5.383,1430.6563637980003,2246.99873238092,1360.4922241416186
5.851,1494.983797952,2233.24665734972,1456.8085386644032
6.335,1547.0964073700002,2218.2717533692003,1493.84825365784
6.818,1589.0421499440001,2203.06801845516,1597.722972619444
8.097,1660.5145508220003,2162.38266094496,1648.7759287275107
8.565,1661.5905381000002,2147.6688467155,1646.7400905122547
9.501,1654.4278678920002,2118.75689341914,1656.814938471638
9.969,1649.086737492,2103.83811253766,1625.3337986661775
10.437,1643.1460638340002,2088.97563576716,1624.406120552025
10.905,1636.7994505700003,2074.3135476375,1617.6831771710315
11.373,1630.1631904980002,2059.9173755266597,1579.911162277537
11.841,1623.31895058,2045.66785370458,1578.5501022112899
12.309,1616.323377374,2031.6234711231402,1665.4498946023652
12.777,1609.21826996,2017.7924329294601,1594.1918016113416
13.245,1602.0341351800002,2004.1924082228002,1638.9398130690347
13.713,1594.8048158320003,1990.8436350369602,1551.8091505676957
14.384,1584.39090643,1971.9771678343202,1582.2732891011608
14.868,1576.867660038,1958.5987548871403,1570.2664853903068
15.336,1569.60893116448,1945.8547327575152,1590.5634864180638
15.804,1562.3717383724,1933.2701211071064,1541.6920667366335
16.272,1555.16487095112,1920.8521147494082,1514.2427297133331
16.74,1547.9942446668001,1908.7496347820484,1535.8766828465473
17.208,1540.8631614868002,1896.8501955387308,1483.5156942111369
17.676,1533.77820502808,1884.9679450636506,1482.7703722986068
18.144,1526.74447505216,1873.213418591493,1454.7254206826199
18.612,1519.7582463660801,1861.6737892085753,1537.8831675140864
19.08,1512.8200517508,1850.463255296608,1485.719443412547
19.548,1505.9324389365602,1839.2082638059962,1520.2917663778196
20.016,1499.09950266136,1828.0576086943367,1469.9927221038158
20.484,1492.3292880486401,1817.0427499372634,1443.8562755014257
21.155,1482.7177507572,1801.5031302024342,1455.1948895305818
21.623,1476.0775106076003,1790.8186484906898,1460.246993100188
22.091,1469.4932984580198,1780.268319068049,1469.512062307458
22.559,1462.9676929932,1769.850148767516,1401.4862573404328
23.042,1456.29600123948,1759.262098053311,1446.7523813832602
23.51,1449.8834483414,1749.387928033844,1429.0513392086816
23.994,1443.31490484516,1739.0926530692939,1392.5887699407908
24.477,1436.8343996701801,1728.9031021603496,1388.4881158269075
24.945,1430.608481849,1719.139930288056,1363.2449816880173
25.429,1424.22226181342,1709.1602940589748,1380.496769388326
25.897,1418.1060923672403,1699.6284212039611,1408.9887681220732
26.365,1412.0513225659004,1690.2100697893175,1445.6345995991562
26.849,1405.8454279463801,1680.5869748537043,1358.5066696211188
27.317,1399.8948135424403,1671.3955830979476,1353.3535140331749
27.8,1393.8100107200003,1662.2065890922004,1393.5865706170548
28.471,1385.44275551246,1649.5630715904126,1367.472137105257
28.986,1379.10348153944,1639.8903334310387,1320.5556691622573
29.454,1373.3977774536402,1631.1944665049089,1334.269456002627
29.922,1367.7450160730002,1622.5932017424623,1288.6086648549235
30.39,1362.1384110872,1614.088268455508,1288.6263582739957
30.905,1356.0269165279,1604.837560946291,1323.5765374230477
31.373,1350.5272194060199,1596.5345496821594,1301.6123546495098
31.841,1345.0788987457202,1588.3256372373876,1317.2381757269618
32.324,1339.5043662583203,1579.9504376540706,1300.7475987796706
32.792,1334.1184094862401,1571.9288023298943,1301.5907511142475
33.26,1328.7540670212,1563.9970818979762,1299.1705287438847
33.728,1323.42674586624,1556.1538694811345,1328.3202668652148
34.196,1318.12196685616,1548.397783355409,1284.7370301413912
34.664,1312.8319331161601,1540.7274529581273,1257.5679327708524
35.179,1307.0523565321002,1532.386147346435,1264.997329456841
35.647,1301.8437859988203,1524.8921377583194,1238.2044876520035
36.131,1296.50406023774,1517.2285692569344,1253.0285157652822
36.802,1289.18270261704,1506.7494446744527,1241.2529439100513
37.192,1284.96915469816,1500.732042661665,1236.2570501722182
37.675,1279.7937452605,1493.354297243605,1257.025972507122
38.143,1274.82148494748,1486.2828273246319,1220.520869987643
38.627,1269.71263318422,1479.0492582101654,1218.6943522838785
39.11,1264.6366900770001,1471.9095559255502,1234.3582689024859
39.594,1259.58771636492,1464.8329833826433,1199.8850396015919
40.078,1254.58027324896,1457.8331273310164,1182.592262107688
40.546,1249.78457634892,1451.1354363514536,1215.8545818070827
41.029,1244.9768093310402,1444.2968687408518,1213.1539550568837
41.513,1240.3993572700801,1437.517295102365,1171.7986405362137
41.996,1235.98802947536,1430.8240589379418,1177.070199030052
42.464,1231.83647221424,1424.4089077646488,1220.46040113629
42.948,1227.6435246303201,1417.8417708008417,1190.356565708957
43.432,1223.542826024,1411.3432932564258,1179.3086114132068
43.915,1219.5172904007,1404.925723456577,1190.4682184425467
44.399,1215.54889270142,1398.5612384858737,1178.053647187581
44.867,1211.76476615862,1392.4700218860446,1175.504831836809
45.35,1207.9442782275,1386.294226425635,1173.4365257959444
45.834,1204.1437290421,1380.1422394373715,1168.6684571433648
46.224,1201.11804831472,1375.2443491399952,1111.335994653352
46.786,1196.79720518558,1368.249678852403,1134.4262984581665
47.363,1192.4070544121698,1361.1610887115248,1170.8685711628023
47.924,1188.16501733916,1354.3222372557354,1114.078555488813
48.502,1183.84477667284,1347.4002039450768,1110.7100234932193
49.094,1179.44032290162,1340.3522332973394,1149.4654343621776
49.656,1175.32255465088,1333.7745247522362,1146.5057290227505
50.233,1171.0599045652,1327.07525171015,1123.365784782139
50.795,1166.857771218,1320.6277851430386,1106.5939858410416
51.372,1162.50037997924,1314.091790171118,1112.3194720645204
51.934,1158.23313121578,1307.770557569071,1101.5258251146063
52.511,1153.81593236557,1301.391904867092,1120.3856661478433
53.275,1147.9500620712502,1293.02311807577,1100.6267433385747
53.774,1144.1061198373,1287.6245840107113,1083.5101980474863
54.445,1138.92008470315,1280.4564629166796,1083.0192165995738
55.132,1133.62069508224,1273.1823020374777,1098.6181694181673
55.802,1128.53121952164,1266.1596820943334,1051.6762162666423
56.473,1123.51757853863,1259.2033094026574,1106.2507311521244
57.16,1118.4405282664,1252.185277094072,1061.4269885567323
57.83,1113.5545884682,1245.570038116836,1045.325777427877
58.501,1108.63935180154,1239.3323103948358,1081.3921731597388
59.188,1103.59606197828,1233.1705690069384,1037.0647657719583
59.858,1098.66927413598,1227.3946427231447,1078.4254340972473
