timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.874264966,2241.74605362776,1038.4075555525194
4.275,1166.39440538,2241.3861546177,1123.2467575603102
4.369,1184.210493624,2240.7531389353403,1080.6080410669692
4.463,1204.155539236,2239.82698907348,1106.5235397864792
5.383,1413.72647105,2222.3080515251604,1324.527738113157
5.851,1477.241412606,2210.037095636,1401.9674963989426
6.335,1529.1418066800002,2196.2660243019,1522.702576035005
6.818,1571.149036772,2182.01908591984,1494.5500834198608
8.097,1643.2108919600003,2143.11685974574,1621.0207262686756
8.565,1645.03765291,2128.8691966745,1635.4951426831713
9.501,1639.2818282300002,2100.70539910952,1641.7701079446533
9.969,1634.4830767439998,2086.3836298531,1633.9656053426793
10.437,1628.995548334,2072.05071773676,1589.0958878789374
10.905,1623.02911532,2057.8666769528,1637.8383304942847
11.373,1616.7121616520003,2043.89957909584,1626.3274426777334
11.841,1610.1371829220002,2030.0428653380802,1654.147720968028
12.309,1603.36909332,2016.3536187240202,1573.0960944646283
12.777,1596.4561989400001,2002.8446464613403,1588.4355530630676
13.245,1589.43496116,1989.5363866037,1522.002638799675
13.713,1582.343581026,1976.4503720033401,1607.629063068107
14.384,1572.09118098,1957.92457237688,1557.1506349171323
14.868,1564.662607238,1944.7661629426,1564.9812157784181
15.336,1557.47602236432,1932.2142733403648,1503.4112547324721
15.804,1550.3004229243202,1919.8078693794312,1512.4712213594696
16.272,1543.14647896736,1907.5544447919535,1518.6836020357787
16.74,1536.0212393588001,1895.5992271008802,1506.526593304738
17.208,1528.92900947536,1883.834370928356,1478.436913040494
17.676,1521.87729044472,1872.0811229663025,1532.079414876476
18.144,1514.871921978,1860.447375046988,1542.328232454346
18.612,1507.9097720617601,1849.0178216422255,1528.0504348042045
19.08,1500.9920709524,1837.904147378804,1548.1605381366664
19.548,1494.12190854752,1826.7431860232314,1427.7078211411506
20.016,1487.3038055633601,1815.6817539533652,1418.9104124188261
20.484,1480.5460781266402,1804.7497464802352,1452.4729036613298
21.155,1470.9487740517,1789.3177151598002,1419.9413294541057
21.623,1464.31673645602,1778.7019512867475,1433.0282444595161
22.091,1457.7393835260802,1768.215195925988,1410.5943164968464
22.559,1451.2194795656198,1757.8558298894707,1424.815274333695
23.042,1444.55262216856,1747.323327151201,1455.760996590555
23.51,1438.143799456,1737.4944345465121,1384.4668014092472
23.994,1431.5784651024,1727.2437065483728,1377.7748749640054
24.477,1425.1005989595,1717.097745467528,1400.7648499096501
24.945,1418.8764368956001,1707.374188815391,1430.7318214773272
25.429,1412.4915914910803,1697.432469419814,1381.7742293932079
25.897,1406.3765369831601,1687.9342440941016,1400.9478680994516
26.365,1400.3226706095002,1678.5467797696333,1396.7308529019558
26.849,1394.1173104552201,1668.952937448744,1322.9196561240287
27.317,1388.1669473974,1659.787348575056,1351.1025427849918
27.8,1382.082386458,1650.62096008412,1396.4186931691304
28.471,1373.71526845692,1638.0027146444259,1363.7985728196925
28.986,1367.3763153014402,1628.349367771213,1326.6218433491329
29.454,1361.6704565196403,1619.6703854530324,1311.3399265137425
29.922,1356.01764915336,1611.08463559998,1324.1114056298732
30.39,1350.4108362414,1602.5937238563538,1338.1545303531705
30.905,1344.2992773022,1593.356804748004,1346.833031678646
31.373,1338.7995931573003,1585.0648040275703,1320.2205532575383
31.841,1333.35139372216,1576.8656146695346,1293.0807645486022
32.324,1327.77693264568,1568.4992057683232,1324.1800840829962
32.792,1322.39054986008,1560.4849510712272,1318.4236395118878
33.26,1317.0261380312002,1552.559599709632,1287.7842589265779
33.728,1311.6994587593601,1544.7218182510023,1259.7024665674896
34.196,1306.3953240794401,1536.9702984140247,1235.3926073299529
34.664,1301.1059736824002,1529.3037475093865,1307.2105653573365
35.179,1295.32804295044,1520.96574205705,1327.7649691049785
35.647,1290.12138744484,1513.4740473672991,1246.3268477735705
36.131,1284.78383465968,1505.8122199412453,1268.3068316899019
36.802,1277.46557982552,1495.3345259197692,1284.6070513479042
37.192,1273.24988263008,1489.3175031128978,1195.8250951858665
37.675,1268.060501178,1481.9398002265552,1226.3072127800785
38.143,1263.06476990708,1474.8679623898265,1207.5487728229011
38.627,1257.9405490755398,1467.6336431448478,1242.7998918699393
39.11,1252.8705530088,1460.492858095062,1181.5752626088054
39.594,1247.86513845552,1453.414905522109,1211.8764372661406
40.078,1243.07466548208,1446.4133912057778,1199.0538189805013
40.546,1238.64165088476,1439.71389269122,1223.2319658426047
41.029,1234.2185508071,1432.8732548248865,1179.5671933054819
41.513,1229.9109084454,1426.0914477569668,1220.5184794986137
41.996,1225.7191329568,1419.3958355892871,1187.2815546226802
42.464,1221.7478670334401,1412.9782575731151,1208.1185015655092
42.948,1217.71044887472,1406.4085593414304,1204.562216585349
43.432,1213.74713638048,1399.907462917984,1248.7147509657127
43.915,1209.8475621089,1393.4871903885141,1176.259976851065
44.399,1205.9966725464599,1387.120027276652,1203.8588583942428
44.867,1202.32724648168,1381.0262290102928,1193.8242126064122
45.35,1198.62753585,1374.847944039065,1163.1518569932452
45.834,1194.948651366,1368.6935291024565,1136.2264517540618
46.224,1192.0071192508801,1363.7937625635489,1147.9934618909906
46.786,1187.79270646782,1356.796474170238,1191.8380562377365
47.363,1183.50232830126,1349.7053125308773,1124.375401354279
47.924,1179.35185284048,1342.86402765097,1110.8263288594485
48.502,1175.1240004399801,1335.9397176183647,1144.472964063756
49.094,1170.7849905928801,1328.8894979773356,1122.4814195072822
49.656,1166.58410045712,1322.3098915014143,1132.3031797562817
50.233,1162.2450097735202,1315.608804684745,1089.2803760990942
50.795,1157.9812211148,1309.1597653574865,1100.632915932107
51.372,1153.57578794256,1302.6223750485988,1136.7301447115042
51.934,1149.26993641632,1296.2999011466986,1109.6875120167308
52.511,1144.82027559898,1289.9203103537766,1092.1705690876443
53.275,1138.90931020075,1281.5505317751301,1109.1932986141583
53.774,1135.03203665302,1276.1515738626647,1120.7225660888228
54.445,1129.8943869725,1268.9604129106215,1128.2793106414251
55.132,1124.6937655856,1261.6576433646371,1084.940654618397
55.802,1119.7037484966,1254.6344499753943,1045.0297832829287
56.473,1114.7486043262502,1247.870015661778,1082.0297667469104
57.16,1109.684725692,1241.1813109605962,1048.431485746175
57.83,1104.7181526735,1235.048839601573,1054.0578305985648
58.501,1099.73232713727,1229.15418245208,1064.103209534197
59.188,1094.42368088076,1223.2715306231603,1059.4260509973815
59.858,1088.72914838666,1217.7072702077214,1054.323072880984
