timeSnapshot,TempC,TempD,TempMsrC
4.182,1097.150611534,2075.93290678528,1035.035444236516
4.275,1114.77795482,2074.6999631959,1083.3526824394776
4.369,1131.360436552,2073.29124929842,1100.781866307533
4.463,1146.39471406,2071.6801417160004,1140.913460300229
5.383,1295.1972482,2050.77598081232,1367.855343422278
5.851,1353.003748726,2038.1412515819002,1417.129725007834
6.335,1398.3201739400001,2024.4747167209002,1473.0553292683187
6.818,1434.669431604,2010.6275240980601,1486.0216167689316
8.097,1496.6627927800002,1973.4249434896801,1629.9516514714796
8.565,1496.9211238900002,1959.8959772899002,1586.3293455917747
9.501,1490.013204928,1933.19673925978,1605.2136831147593
9.969,1485.1903746280002,1920.0088821208599,1568.3290739071738
10.437,1479.8959118620003,1906.9382261709402,1616.7390326629393
10.905,1474.2812920800002,1894.006720556,1642.9435603322966
11.373,1468.43737514,1881.26854250784,1643.1471436712063
11.841,1462.4310828100001,1868.62151499604,1555.5744859488536
12.309,1456.3093696580002,1856.11616512268,1565.302604045392
12.777,1450.107142022,1843.7710562003401,1577.3046592834166
13.245,1443.85044686,1831.6061337958,1585.1427406186858
13.713,1437.5685875300003,1819.64641659958,1642.6304725964087
14.384,1428.5409599700001,1802.7151823277,1584.1581037317078
14.868,1422.0335885700001,1790.6931646990201,1537.526199952226
15.336,1415.7694378548802,1779.2342323366915,1554.6737592939228
15.804,1409.5315938532,1767.9162229975996,1527.341094638184
16.272,1403.3263090252801,1756.7457301888833,1536.4346796154662
16.74,1397.1576409620002,1745.8591320421042,1534.757707470418
17.208,1391.0274048094402,1735.1550887729331,1536.0394127287889
17.676,1384.94069220864,1724.4651063573547,1504.8860943721336
18.144,1378.90119948096,1713.8901679168216,1493.216791241137
18.612,1372.9044369543203,1703.5109384550267,1467.2904418316332
19.08,1366.9502342192002,1693.4321902309441,1502.699299950253
19.548,1361.0404005262403,1683.3112336964878,1449.4586588208474
20.016,1355.1783379796802,1673.2859716904948,1485.9827852678318
20.484,1349.3709634103202,1663.3855388126055,1431.7724400162908
21.155,1341.1250188774,1649.423109880125,1389.1145825921606
21.623,1335.4278079162002,1639.8259903953733,1478.246153193835
22.091,1329.77795573472,1630.3519121107336,1429.3120168896562
22.559,1324.1776962506801,1620.9990197478753,1485.2864835134492
23.042,1318.45115642524,1611.497008419895,1407.4644341765204
23.51,1312.9452008746002,1602.645878263522,1428.6774490261364
23.994,1307.3041975532399,1593.4086523884673,1433.712310601948
24.477,1301.7385164671402,1584.2691748194934,1382.7280182373747
24.945,1296.3889419617,1575.5153364661483,1460.4146938119047
25.429,1290.89943440278,1566.5702051057146,1399.3942878376376
25.897,1285.64074815194,1558.028829419548,1394.8604999986642
26.365,1280.4338631614,1549.5913332336543,1408.719352602726
26.849,1275.09480840228,1540.9724678910636,1372.7634119637526
27.317,1269.95793909184,1532.7421024530004,1361.771998488737
27.8,1264.688265148,1524.5234328250601,1401.4125535987625
28.471,1257.4284596672,1513.208469211048,1371.751304583393
28.986,1251.92323694164,1504.549854742621,1322.9036115440929
29.454,1246.98606153628,1496.76854229587,1326.454048344446
29.922,1242.28970991556,1489.0739378678693,1324.1215813421106
30.39,1237.7479891876,1481.4671477094162,1305.5892882740034
30.905,1232.8901757662,1473.1948489419701,1309.4852177232224
31.373,1228.5877031594998,1465.7712367605538,1288.8127823680595
31.841,1224.3771663419,1458.432737516524,1321.986946641865
32.324,1220.10377203496,1450.946470893172,1308.9352785452659
32.792,1216.00672343784,1443.7769902573737,1256.4196923648583
33.26,1211.9486532232002,1436.688557599844,1303.3832186692969
33.728,1207.93312480864,1429.6798479700783,1319.5763392957251
34.196,1203.95232977968,1422.749566565232,1257.6345664649143
34.664,1199.997861266,1415.89639413416,1299.926973305486
35.179,1195.68775196864,1408.4441469935741,1270.3811191305947
35.647,1191.81418964066,1401.749241915261,1259.623358538099
36.131,1187.8333841104,1394.903165032905,1239.3944957045455
36.802,1182.3564641328799,1385.5422932633248,1291.3628184067088
37.192,1179.20273338832,1380.16707441874,1257.7586749507213
37.675,1175.3303905100001,1373.5767562850401,1237.4055136415939
38.143,1171.58909023144,1367.260041745146,1200.0025008632394
