timeSnapshot,TempC,TempD,TempMsrC
4.182,1119.091614186,2076.7841530362803,1074.3522019077113
4.275,1135.86531685,2076.4602555156,1069.901939304179
4.369,1150.835284724,2075.9026732524003,1140.9101216478728
4.463,1164.25633713,2075.08919873776,1121.5728536900156
5.383,1307.649514048,2060.0410370031,1326.511762674023
5.851,1362.816387278,2049.5173469312804,1476.9047240964549
6.335,1407.86049732,2037.6713238299003,1547.1817114977828
6.818,1444.5986983920002,2025.37276986046,1530.3626804511289
8.097,1507.741828402,1991.4694761386802,1571.5634681525783
8.565,1508.66857287,1978.9469989968002,1590.4272500438879
9.501,1503.342797112,1954.03853372772,1627.8166611575805
9.969,1499.1891656300002,1941.6539911228401,1671.7692793383985
10.437,1494.4841513220001,1929.3339130258,1620.8873348216796
10.905,1489.3924913200003,1917.1073365923003,1650.030369897353
11.373,1484.0122334840003,1905.0280283149002,1595.9713859174558
11.841,1478.419469382,1892.9984033165201,1591.5240581018263
12.309,1472.667422206,1881.0762192175,1607.2164033447903
12.777,1466.795754788,1869.27727166376,1633.5389442644025
13.245,1460.8362119500002,1857.6260210426003,1534.3939796771665
13.713,1454.822029908,1846.1461978129003,1519.8260698403785
14.384,1446.1328879220002,1829.85296733956,1623.376271470188
14.868,1439.8415189080001,1818.2578908076803,1555.4115656908832
15.336,1433.75973763912,1807.1753917294288,1555.0392348043902
15.804,1427.6889940056801,1796.2114947879359,1534.0337280132408
16.272,1421.6381362569603,1785.3737909278127,1534.2267269925528
16.74,1415.6125752240002,1774.80021777702,1554.7979713901893
17.208,1409.6151732170401,1764.387215287645,1518.6540621685494
17.676,1403.6523045022402,1753.9674469985762,1511.6210270345564
18.144,1397.7286936260803,1743.6483022946716,1483.7915166345508
18.612,1391.84000257728,1733.5096518641242,1484.8713030879173
19.08,1385.9870748796002,1723.65652600556,1506.0631763836448
19.548,1380.17263057552,1713.7388614427866,1457.3064308766434
20.016,1374.40060670464,1703.9069537249657,1416.8443281869309
20.484,1368.67832579536,1694.186922093235,1415.115452295711
21.155,1360.5451764227,1680.459500727792,1429.4888449138648
21.623,1354.92208950092,1671.012471226498,1431.4869689456805
22.091,1349.3424866833,1661.6768677178434,1481.673504072741
22.559,1343.80902560568,1652.4514004995967,1407.6779598853334
23.042,1338.14797346208,1643.0702993154623,1446.6616750798232
23.51,1332.7017272930002,1634.331704192912,1456.9583854776429
23.994,1327.1196179822,1625.1869555633332,1403.9098178793902
24.477,1321.61031065894,1616.1354665992924,1429.833509003032
24.945,1316.3116935827002,1607.459698803158,1415.4485192851994
25.429,1310.8721217280602,1598.58731539168,1446.5896192116134
25.897,1305.6596912576201,1590.1084133152176,1396.8951956711273
26.365,1300.4970557280003,1581.7259660668392,1376.4225391809946
26.849,1295.20106960368,1573.1566603725453,1366.5517112329205
27.317,1290.11837644022,1564.967335802665,1365.459942495477
27.8,1284.91808609,1556.7900909576801,1379.9411496659266
28.471,1277.76118591734,1545.5103037293377,1347.7449690899116
28.986,1272.3347916886,1536.8707153786527,1381.2881288825117
29.454,1267.43634135332,1529.1031003618696,1367.4762379434917
29.922,1262.5780092216798,1521.4177090113194,1350.346232863366
30.39,1257.7543646276,1513.8155308027804,1254.4854825698778
30.905,1252.4928771992002,1505.5431860865472,1351.362934014521
31.373,1247.77651733098,1498.1148200524945,1339.211520660809
31.841,1243.24811076648,1490.7674543671974,1302.0568322465879
32.324,1238.74412783736,1483.2679855921938,1282.2234820263059
32.792,1234.4771492806399,1476.0820115369193,1293.8278764181905
33.26,1230.294117658,1468.97358574806,1270.5099989221394
33.728,1226.19696126664,1461.941542547628,1273.0156183087952
34.196,1222.1624676368,1454.9847703841963,1301.7665136500054
34.664,1218.17672505336,1448.10213818487,1243.0744154915444
35.179,1213.86340380028,1440.6142470949974,1229.3632695548952
35.647,1210.00591202536,1433.884218325339,1238.3751402434827
36.131,1206.0768384599398,1426.9991755557462,1199.6501621558305
36.802,1200.73189480768,1417.580044556404,1242.3050371304373
37.192,1197.67349419456,1412.1690322109198,1263.5752756469858
37.675,1193.9338912184999,1405.5324375385198,1236.6941066554937
38.143,1190.34477117308,1399.1689571595787,1207.5791069117215
38.627,1186.64589310994,1392.6571503340142,1230.3945167688553
