timeSnapshot,TempC,TempD,TempMsrC
4.182,1225.7356415840002,2331.69315992772,1071.958927578384
4.275,1265.05300702,2329.5661837619,1099.3497176080243
4.369,1298.658377384,2327.2451445422203,1072.537827136897
4.463,1327.1708341900003,2324.71179485816,1081.0217849191154
5.383,1507.059043324,2294.88947458886,1374.263488372701
5.851,1565.7740729180002,2277.9602117110403,1425.5752494715962
6.335,1613.93355405,2260.0993525877,1518.3027342512837
6.818,1652.76263364,2242.3212112851998,1570.8779320361232
8.097,1716.1786221140003,2195.7920773968203,1662.2338626501055
8.565,1713.7280852,2179.1920845496,1681.4049195470118
9.501,1701.52359943,2146.78544459456,1579.3145413574596
9.969,1694.1175157760001,2130.91955736212,1628.675719597537
10.437,1686.294213914,2115.02707386008,1620.1316690895057
10.905,1678.20912375,2099.1729225364,1648.3160826857245
11.373,1669.9472982539999,2083.5957704511598,1557.9682679815276
11.841,1661.5730041840002,2068.1754984943,1603.6285515862057
12.309,1653.1282654560002,2052.9812268431997,1551.132890977577
12.777,1644.642824394,2038.01628683538,1603.323267317107
13.245,1636.13976543,2023.3004007097002,1573.7597261319188
13.713,1627.6466418860002,2008.8510155373401,1560.5837010552386
14.384,1615.502725924,1988.42650384226,1580.007691285783
14.868,1606.7854426659999,1973.94457728006,1541.2785740432562
15.336,1598.42817695248,1960.1536210525683,1577.7530689646367
15.804,1590.1259850560803,1946.539600379713,1451.2249648332654
16.272,1581.8844046272002,1933.1082042375338,1497.3772870631706
16.74,1573.7072204136002,1920.0204337301643,1572.6192927247635
17.208,1565.59567482808,1907.1493954838434,1492.5579260963802
17.676,1557.5553202094402,1894.2948487983472,1508.0542642095202
18.144,1549.5900417933601,1881.585542936133,1507.3783110635723
18.612,1541.69362487552,1869.1145714940424,1459.925769875789
19.08,1533.8657403292,1857.0041826885401,1478.3111555789947
19.548,1526.10832470496,1844.8370071618408,1441.9826357527006
20.016,1518.4250934571999,1832.7924755612432,1421.5955762761228
20.484,1510.8245753528001,1820.901861145657,1394.659461037392
21.155,1500.0530796289002,1804.1372762515832,1480.1719753220036
21.623,1492.62310390612,1792.6166550705855,1451.3223307324604
22.091,1485.26534983674,1781.2460493511044,1405.8366528260233
22.559,1477.9822486093801,1770.02333725887,1420.47866723322
23.042,1470.54530434512,1758.6244886083632,1473.1321059028348
23.51,1463.4049319578003,1748.010562305188,1414.279617034494
23.994,1456.09999535532,1736.9245423433272,1377.4865711379807
24.477,1448.9020558930201,1725.9647293329551,1429.8574410004683
24.945,1441.9931071699002,1715.4726222892532,1446.4582532678533
25.429,1434.9134096069401,1704.755447304174,1397.3114614672686
25.897,1428.1407859598,1694.5259435405098,1357.3392372565388
26.365,1421.4433421391002,1684.424573770693,1388.3223737400529
26.849,1414.58486427778,1674.110046703414,1338.6828446287395
27.317,1408.0145093579802,1664.264452168291,1333.6555433627962
27.8,1401.302959444,1654.4401580037402,1389.2924093708534
28.471,1392.08379103856,1640.9102778754973,1348.5789336204239
28.986,1385.1084872459198,1630.5631464867424,1385.1951298833171
29.454,1378.8357607026,1621.2711673185163,1355.28953759277
29.922,1372.62718003808,1612.0877169308394,1325.6645904269765
30.39,1366.4741245742,1603.013759286238,1349.6732331899334
30.905,1359.7736066129999,1593.1511318036983,1358.0236227952953
31.373,1353.7495121182799,1584.3053512987,1319.1835818940724
31.841,1347.7870133496801,1575.5656218906643,1298.335348735957
32.324,1341.6911638822403,1566.6547758874785,1235.0010099053902
32.792,1335.8032020534404,1558.1258167681735,1287.2262616860976
33.26,1329.9440068352003,1549.6979905792718,1289.8937728671426
33.728,1324.1324138182401,1541.3696750429342,1278.2330290033733
34.196,1318.3494441364803,1533.1392416928352,1307.1553414111224
34.664,1312.5864634670402,1525.0051076924801,1257.9468493591162
35.179,1306.29882767136,1516.1656176764384,1213.6020676276607
35.647,1300.6388651218201,1508.2293913169485,1237.8961425504706
36.131,1294.8420706736201,1500.119021762953,1281.6520067481429
36.802,1286.90269004036,1489.038053986497,1270.7765254013004
37.192,1282.3376077344801,1482.6796644088029,1267.3234684312251
37.675,1276.7345089315002,1474.8885465261203,1201.8910339369781
38.143,1271.35264421444,1467.4257367931777,1226.738334768678
38.627,1265.8267142399,1459.7968940249245,1241.1522462455096
39.11,1260.3599996323999,1452.272043381204,1188.2467997603367
39.594,1254.93339481776,1444.818648335039,1196.438126857167
40.078,1249.5730593803198,1437.4509049698454,1252.3920292490884
40.546,1244.5377828504,1430.405693853151,1211.6057862643595
41.029,1239.59215552998,1423.216953962201,1205.9574281643709
41.513,1234.8058483232198,1416.094853522816,1179.5843181103492
41.996,1230.16622177824,1409.068004296534,1192.807598206686
42.464,1225.7852354548,1402.3375438326452,1174.8549420078818
42.948,1221.3493810549598,1395.4518514215497,1203.9674087736846
43.432,1216.9963525103199,1388.6424467482193,1147.421913602812
43.915,1212.7331291389,1381.921981052735,1136.6963768272044
44.399,1208.5234481949199,1375.261298430512,1197.0831724767063
44.867,1204.5179576737,1368.8905235251068,1156.6672493680544
45.35,1200.488297031,1362.43831983681,1170.041581815577
45.834,1196.48406961524,1356.0133624409245,1098.1238606432628
46.224,1193.29088535112,1350.9017387132146,1156.1167911888792
46.786,1188.72505299018,1343.6057176319166,1190.9151659149834
47.363,1184.0780787405502,1336.2172495656205,1193.2313237179726
47.924,1179.5833045814,1329.0922901331342,1174.2485767085973
48.502,1175.00354870262,1321.8879946094462,1132.4822847328076
49.094,1170.30485969968,1314.5550944933098,1165.7068304441307
49.656,1165.7640732003201,1307.718105214666,1124.0415869661038
50.233,1161.0798475860001,1300.7578921350328,1110.9071207941258
50.795,1156.48540879,1294.063834457349,1091.4071357911246
51.372,1151.74772328524,1287.282668031725,1111.3370475543431
51.934,1147.12213376778,1280.7269322594793,1129.5412741970702
52.511,1142.35208261442,1274.109815367883,1117.9484901939186
53.275,1136.0409256149999,1265.42106227404,1104.6667733419479
53.774,1131.928618212,1259.8081894968784,1101.6188793433557
54.445,1126.49085752955,1252.3811706944475,1074.3849651161763
55.132,1120.99044306996,1244.9668987531418,1085.9530315878033
55.802,1115.70471962506,1238.2575162733376,1078.9223154507831
56.473,1110.41034073339,1231.8067857539177,1083.2481849356218
57.16,1104.9858456928,1225.383903611364,1093.5727407837267
57.83,1099.6841995639002,1219.3336345187072,1076.4355147606243
