timeSnapshot,TempC,TempD,TempMsrC
4.182,1190.663296352,2241.54127059018,1088.2762135656335
4.275,1213.01442522,2239.8216467193,1079.4634148541782
4.369,1240.4770416999997,2237.90165497712,1117.7166236305695
4.463,1270.249354816,2235.76180760936,1096.1118230489294
5.383,1443.1616536,2209.3783308167003,1364.7174528716914
5.851,1499.1477536020002,2193.98403024168,1436.6434181029033
6.335,1545.29426161,2177.6003113366,1543.5240672454634
6.818,1582.7155209500002,2161.20439637392,1588.6465487859275
8.097,1644.5384781880002,2118.0403435869202,1612.0093083236231
8.565,1642.81778329,2102.563640474,1610.206732795274
9.501,1632.417358428,2071.85245110456,1629.7549429017486
9.969,1625.9175012080002,2056.7935341174602,1620.00065046986
10.437,1618.9831213680002,2041.9371207799402,1673.2789313502008
10.905,1611.76694472,2027.3010352961,1656.7214072374134
11.373,1604.3529607280002,2012.92696874936,1583.3411613482203
11.841,1596.8060767680001,1998.6885397889,1618.5669255736948
12.309,1589.169060448,1984.6458912084604,1621.6989625235458
12.777,1581.4723728880003,1970.8029651207,1635.4815419448503
13.245,1573.7403927700002,1957.1792234089003,1604.0631002635787
13.713,1566.0010622400002,1943.7920152760003,1584.956397200273
14.384,1554.9095106940003,1924.84913137468,1524.7844115750715
14.868,1546.931640334,1911.4044500248401,1535.8410919486682
15.336,1539.2677340263203,1898.587520376661,1521.9792037489697
15.804,1531.6449005762402,1885.9267356208456,1503.3503051181146
16.272,1524.0695585079202,1873.4275665456096,1518.9546132970052
16.74,1516.5458281304002,1861.2433810202522,1516.3408790758372
17.208,1509.0753486640801,1849.2535316525898,1534.286678904054
17.676,1501.6639510584002,1837.2681609716626,1464.2426621862635
18.144,1494.3157500909601,1825.4106891972178,1522.9288234894507
18.612,1487.0249838778402,1813.7696526508569,1510.3396510405366
19.08,1479.7917798992003,1802.46158095692,1439.3363224144296
19.548,1472.6183846204003,1791.0879224103264,1468.7785254533726
20.016,1465.5086577536802,1779.8224134998832,1471.0999446854894
20.484,1458.4708019063198,1768.6937889693168,1474.0024083683768
21.155,1448.4876546700002,1752.9910580018059,1435.7956327549555
21.623,1441.5966031018002,1742.192642718626,1444.4401623489725
22.091,1434.7683023669601,1731.5283306716503,1466.1372599724436
22.559,1428.0053791166802,1720.9963033703632,1405.0011961619737
23.042,1421.09553046132,1710.292978652875,1403.679492640012
23.51,1414.4570904916002,1700.3261183935085,1444.8327601325163
23.994,1407.66191545704,1689.9012151350155,1426.1795952914806
24.477,1400.96301398172,1679.590085112271,1408.0793186382969
24.945,1394.528934445,1669.7135329434861,1420.6884006442783
25.429,1387.93216516458,1659.6194285118156,1440.446866326757
25.897,1381.61841411564,1649.9790061933281,1384.7678936084237
26.365,1375.3718154336002,1640.4539623550484,1370.0060758993422
26.849,1368.9715888544602,1630.7224197521898,1403.1313687995196
27.317,1362.8368932724802,1621.428031767821,1392.4599121336937
27.8,1356.5674785660003,1612.1524487631,1406.6103050766615
28.471,1347.9507628681404,1599.3640527895336,1351.2567598096884
28.986,1341.42758102356,1589.5763004543626,1377.381168789397
29.454,1335.55820012404,1580.7825086725313,1309.5468446041539
29.922,1329.7463084564001,1572.0872251559151,1333.32469128424
30.39,1323.9835443896,1563.491353331032,1323.6149617793128
30.905,1317.7054333459998,1554.1436092405272,1286.9273111023956
31.373,1312.05841062798,1545.755134476264,1313.767988317292
31.841,1306.4668256546001,1537.4631872120167,1302.9477797915533
32.324,1300.74754349792,1529.0047984315659,1318.59980054057
32.792,1295.21936175304,1520.9049778198264,1295.250871255025
33.26,1289.7156959636,1512.89744983848,1293.956944978924
33.728,1284.25509028952,1504.980820826801,1301.4377656458291
34.196,1278.8185124118402,1497.1537027750057,1247.37912624627
34.664,1273.39563475784,1489.414724784569,1260.8961126563472
35.179,1267.4692569849399,1481.0006883189185,1312.06986207483
35.647,1262.12596748806,1473.4430621210843,1207.2411789750931
36.131,1256.64985314298,1465.7162341462467,1237.76352355853
36.802,1249.15160874408,1455.1537204259948,1247.3456348042264
37.192,1244.93754019584,1449.0900507770048,1242.4126966168753
37.675,1239.936867966,1441.657259527685,1245.2528386045472
38.143,1235.25582095354,1434.534811616782,1193.166150153463
38.627,1230.5527695107,1427.2509818096337,1251.5438264925697
39.11,1225.9772838886,1420.06357374673,1221.1373297662344
39.594,1221.4949129978002,1412.9416323642174,1208.1342522953464
40.078,1217.0994642462,1405.8988137797237,1228.4101887636689
40.546,1212.9281037553599,1399.1618134129003,1215.062257822154
41.029,1208.69251127264,1392.2849954198055,1198.6247155777078
41.513,1204.51902773512,1385.4694110070755,1131.0300573399702
41.996,1200.41992953304,1378.7425217214386,1183.7718142376189
