timeSnapshot,TempC,TempD,TempMsrC
4.182,1097.5526189720001,2060.5065683727603,1050.479855336099
4.275,1114.62395689,2060.9478557472,1086.0515648749858
4.369,1130.729526272,2061.12206050712,1105.5438277757523
4.463,1145.324491094,2061.0033131734,1143.6611571868468
5.383,1284.2193372240001,2050.51792989028,1355.300664442427
5.851,1344.35960557,2041.35064247206,1427.6207587945905
6.335,1392.30693819,2030.5866616723001,1514.23501761312
6.818,1431.0989596840002,2019.14185683826,1555.8474425386648
8.097,1498.5948047240004,1986.8383658790403,1584.671207236665
8.565,1501.1905450600002,1974.7437681240003,1602.2497487134144
9.501,1497.9618192560001,1950.53259470394,1620.5446584839408
9.969,1494.5359894599999,1938.44061802608,1578.6930913142842
10.437,1490.4267224640002,1926.38337846916,1622.1826644505888
10.905,1485.82868069,1914.3918496049,1669.5440111137816
11.373,1480.8627972080003,1902.5240414179402,1559.901465175069
11.841,1475.6195240660004,1890.69255856488,1535.0894080489225
12.309,1470.1637035039998,1878.9488755308603,1610.1984344874775
12.777,1464.5444205100002,1867.3140706606403,1588.7631155769693
13.245,1458.79997576,1855.8126822648,1604.7195539795096
13.713,1452.9691940720002,1844.4710163384,1579.5696892765864
14.384,1444.4985240940002,1828.3634673772601,1543.5614540750173
14.868,1438.3377103600003,1816.8905888541601,1567.5688960098084
15.336,1432.3576520905601,1805.917971233757,1508.935149500418
15.804,1426.3756048499201,1795.0566141257602,1540.9092288752515
16.272,1420.40255678056,1784.3150316760953,1510.3761600325215
16.74,1414.4454562516,1773.82533636398,1505.0399487906966
17.208,1408.50863617384,1763.4925763347521,1576.051194992229
17.676,1402.59935506392,1753.1575116618474,1511.8129910126606
18.144,1396.7231706720002,1742.9176143850482,1502.7925353693697
18.612,1390.8772347337601,1732.850218343936,1455.2789045627685
19.08,1385.0629249576002,1723.0569850780041,1472.4232370634068
19.548,1379.28328749352,1713.2105471077618,1484.6726232664678
20.016,1373.54262755104,1703.445058695692,1439.6990553197063
20.484,1367.84838470896,1693.787214936908,1439.3071596867699
21.155,1359.7518652054002,1680.1428362434272,1493.834061346787
21.623,1354.15183791556,1670.7504562473985,1439.0915870771305
22.091,1348.5934977097,1661.4669006703518,1388.502438461264
22.559,1343.0795405596598,1652.291054942503,1426.9004580053847
23.042,1337.4369885050799,1642.957356365205,1404.6475054336324
23.51,1332.0079161642,1634.2490708063422,1352.164782697804
23.994,1326.44212061548,1625.1538544139348,1456.9119298094506
24.477,1320.9470592198404,1616.147818896572,1430.9575229310528
24.945,1315.6621550615002,1607.512919620898,1394.0397905930538
25.429,1310.2362492251602,1598.6802475674729,1398.481129312552
25.897,1305.0358326587202,1590.237544260926,1384.830615076687
26.365,1299.8841205339002,1581.889417626465,1366.4691134964335
26.849,1294.5991306016401,1573.3537823400927,1359.863054857026
27.317,1289.52687600854,1565.1953218969045,1380.509891076926
27.8,1284.33651839,1557.03773211026,1361.0434678904671
28.471,1277.1926854364,1545.7957307722127,1351.4289565173524
28.986,1271.7740619976798,1537.188303413623,1361.7193035268474
29.454,1266.87973256448,1529.4469732649845,1378.1054651462528
29.922,1262.0239182412802,1521.785851031277,1327.9743631596186
30.39,1257.2023621674,1514.206251736534,1388.1039534547701
30.905,1251.9417441009,1505.9571400552672,1298.448971078154
31.373,1247.24114681474,1498.5484622617796,1314.127819927471
31.841,1242.73945356112,1491.2195077139584,1349.956088333366
32.324,1238.2709272244801,1483.737873839514,1304.3905085030137
32.792,1234.0462577096798,1476.5680890038466,1313.1830768391058
33.26,1229.9101515204,1469.4748286742001,1267.333101741306
33.728,1225.8621754850399,1462.4569717614768,1329.119673466617
34.196,1221.8794176476001,1455.5134370340138,1267.7015295061278
34.664,1217.94704707472,1448.6431322938545,1269.9865528603011
35.179,1213.69180939806,1441.1677799821903,1275.9977371165078
35.647,1209.88573022418,1434.4482790298161,1291.8981078983243
36.131,1206.00786081386,1427.5732752586766,1233.8637367672322
36.802,1200.73171110184,1418.166685021367,1183.2626813529769
37.192,1197.71164815208,1412.7622668745466,1260.0944409945319
37.675,1194.0194258075,1406.1331640381402,1239.5132695065229
38.143,1190.47765612748,1399.776256929237,1248.2550961128363
38.627,1186.82727170314,1393.2705571533156,1234.8218738903158
39.11,1183.2025267390002,1386.84624967743,1249.0751693867153
39.594,1179.59493007852,1380.4757819135928,1236.2248240211081
40.078,1176.01529883292,1374.1714867876117,1185.5164951024103
40.546,1172.5744407828402,1368.1366205958,1214.9453640969355
41.029,1168.99058108468,1361.9720315187124,1195.9599648861479
41.513,1165.36138360364,1355.857875534479,1203.5610885570434
41.996,1161.71055095888,1349.8188649363299,1203.5458261346007
42.464,1158.15128973664,1344.0281482999696,1213.4042443519206
42.948,1154.452925566,1338.0977977920056,1226.819309062426
43.432,1150.74028273336,1332.2268421113313,1165.2436646917433
43.915,1147.0227545481,1326.4264279231822,1204.2055522740095
44.399,1143.28547205768,1320.6715802193871,1224.173120589854
44.867,1139.6609370307801,1315.1615134521408,1167.498842458569
45.35,1135.9178993055,1309.5709679204451,1165.1247191398504
45.834,1132.16716372922,1304.0006458782238,1190.9347192309033
46.224,1129.18634145584,1299.5636475602057,1153.3460558281317
46.786,1124.93518035826,1293.2247994702134,1145.1772470102094
47.363,1120.61835789627,1286.7973965073072,1116.2741328482975
47.924,1116.44863972596,1280.5944397690005,1135.609927641076
48.502,1112.16905842964,1274.306002249535,1126.9835107124607
49.094,1107.78467055876,1267.8982352884534,1135.8311343382384
49.656,1103.60382472624,1261.9011576939215,1130.6446521631385
50.233,1099.30758280048,1255.7894423988496,1125.0494061027346
50.795,1095.1175527752,1249.9019346593154,1129.3992349020548
51.372,1090.48909299128,1244.1917452309294,1126.2321398295114
51.934,1085.80565685316,1238.809521112251,1104.9017364899792
52.511,1081.29017724516,1233.5806048085856,1107.358984711729
53.275,1075.44239049,1226.8246518794376,1114.1534752285352
53.774,1071.717049104,1222.5477323507068,1105.809682788816
54.445,1066.794619343,1216.9448791986774,1087.8428921052946
55.132,1061.8203577158802,1211.3212392568253,1085.040439763237
55.802,1057.05245486618,1205.9832027553623,1075.0503352891462
56.473,1052.3394600018,1200.7531122975106,1082.1099935455616
57.16,1047.559446046,1195.475216918924,1047.0109414085316
57.83,1042.9580393755,1190.415386825812,1052.7795138514327
58.501,1038.4040659791701,1185.3867379449578,1032.103942077192
59.188,1033.77957017004,1180.2737218634713,1056.5845675944565
