timeSnapshot,TempC,TempD,TempMsrC
4.182,1169.42704892,2297.46676308486,1043.9414967227003
4.275,1190.72496518,2295.1092328178,1120.8841743573282
4.369,1218.1310886279998,2292.59755897404,1099.955997386487
4.463,1256.277585858,2289.90741572478,1095.3914726246812
5.383,1460.383112678,2259.78679246572,1372.5029559692448
5.851,1519.3023421820003,2243.15938358758,1432.6535224471281
6.335,1567.1556395000002,2225.7388431678,1490.7687570633254
6.818,1605.648825362,2208.45898062558,1477.2502145347025
8.097,1669.5756097439998,2161.1117312993,1618.9939074936606
8.565,1667.5355030600003,2144.0187174083,1585.0112770561873
9.501,1655.922584742,2110.74342890946,1560.4159861321364
9.969,1648.8996028180002,2094.4893447672603,1588.585930730747
10.437,1641.5033383060002,2078.48077616286,1585.618616440224
10.905,1633.8736993800003,2062.7324424213,1606.1005612688202
11.373,1626.0897543240003,2047.28878174612,1649.2575114829087
11.841,1618.208474238,2032.0136450901002,1626.551426373791
12.309,1610.2683288,2016.9688378524402,1560.9617103988503
12.777,1602.2973139100002,2002.1627519143003,1608.2394565752336
13.245,1594.3155683200002,1987.6124795067003,1530.4992969801135
13.713,1586.349148572,1973.3400836811802,1535.2365673235965
14.384,1574.9688140819999,1953.18648106856,1494.7735395026077
14.868,1566.806388898,1938.9122413463,1588.8811300444056
15.336,1558.9870057347202,1925.3384532819136,1535.5322299481597
15.804,1551.2226204815202,1911.951940079192,1601.188788515636
16.272,1543.5177584925602,1898.7591599270481,1565.0964062474852
16.74,1535.8757062812,1885.9172877369683,1544.7865972903776
17.208,1528.2973239008,1873.3051480917827,1524.4156851176667
17.676,1520.7873849403202,1860.7257657902146,1491.332065637272
18.144,1513.3492812549603,1848.2988042508232,1466.9884015506495
18.612,1505.97710630208,1836.116604926742,1505.0452516651021
19.08,1498.6699933404002,1824.2989203597203,1462.1498771074994
19.548,1491.42942436176,1812.4458589932153,1465.097675963284
20.016,1484.2586062984803,1800.7193763764922,1498.682258649825
20.484,1477.16538970152,1789.153390217908,1436.6967089217078
21.155,1467.113712798,1772.8663994202489,1440.8119784781197
21.623,1460.18012663196,1761.68576815656,1439.1247186755568
22.091,1453.31379902512,1750.6606841322057,1502.286186122453
22.559,1446.5168981020201,1739.7884561246174,1461.8342257568827
23.042,1439.5761800174403,1728.7548291701287,1359.9192268366883
23.51,1432.9121589216,1718.485511985052,1469.4316307436993
23.994,1426.0936008790402,1707.7817145896493,1396.9146236731137
24.477,1419.3741765845602,1697.2021449300178,1373.7585104940622
24.945,1412.9245194742,1687.079671884265,1408.1704576246332
25.429,1406.3146775465002,1676.7467010986331,1369.5793987588913
25.897,1399.99039161822,1666.8905591430353,1378.6602355012405
26.365,1393.7353268682002,1657.1640765890113,1404.5031671418744
26.849,1387.3293503277002,1647.2385092741983,1372.311575333394
27.317,1381.19171015974,1637.7699161493565,1360.3282368087703
27.8,1374.920890588,1628.3228770054602,1353.1046117134279
28.471,1366.3054897804002,1615.3337041605944,1396.2076984285527
28.986,1359.78509270628,1605.4055937416013,1334.0122391572786
29.454,1353.92072282364,1596.4918821793744,1298.5907485356533
29.922,1348.11503972048,1587.6855305610566,1336.6319431402455
30.39,1342.3603864166,1578.98767637691,1310.553399104902
30.905,1336.092096901,1569.5377095178549,1373.3940898372311
31.373,1330.45536830904,1561.0655864574776,1280.054317682107
31.841,1324.87501980344,1552.6980799502155,1280.7663793374566
32.324,1319.1688301048,1544.1697275915992,1323.7710209968423
32.792,1313.65724076096,1536.009587538756,1373.0510293160687
33.26,1308.1705151228002,1527.9486606952282,1260.261789895438
33.728,1302.7255634902401,1519.9851950150144,1278.916989427633
34.196,1297.30632581688,1512.1174406805128,1265.4907206684134
34.664,1291.9044942175199,1504.343691227233,1256.2296284981385
35.179,1286.0073905162799,1495.897940119036,1282.2241578457533
35.647,1280.69686025728,1488.3169102526463,1205.4661584165112
36.131,1275.25409842248,1480.571121031508,1260.4431185868627
