timeSnapshot,TempC,TempD,TempMsrC
4.182,1215.9456721660003,2276.54733648832,1048.9049714485775
4.275,1249.85055097,2273.7712583426,1041.8964843072547
4.369,1282.598440252,2270.84710405286,1079.8969789439163
4.463,1309.6676742940003,2267.7549439229997,1123.4647657209769
5.383,1476.951520342,2234.22898806512,1351.6245960988465
5.851,1531.2477049040003,2216.1982154195002,1439.5458134042365
6.335,1575.7456454100002,2197.5322969003,1474.9055625357212
6.818,1611.604161332,2179.18915346626,1572.7361667251794
8.097,1669.167508836,2131.8847880513,1666.6049734434646
8.565,1665.2923286300002,2115.0279204563,1662.9361549893626
9.501,1651.566922036,2081.7461991211203,1629.1402255642843
9.969,1643.739584432,2065.52480061986,1550.8170105698027
10.437,1635.629440454,2049.57254398422,1593.7089282740744
10.905,1627.3574313900003,2033.9015040581003,1565.1669151145343
11.373,1618.983993762,2018.5474852753603,1609.9772482519018
11.841,1610.557179174,2003.3681195897402,1592.0784996179805
12.309,1602.10674016,1988.4292417103802,1595.666700389075
12.777,1593.6529078860003,1973.72914704148,1615.6513532831655
13.245,1585.21200842,1959.2851739456,1528.7104686711607
13.713,1576.805933322,1945.1126939769,1554.0239213306397
14.384,1564.8206920460002,1925.08986006442,1549.9715886774284
14.868,1556.2375601440003,1910.9021260659201,1593.1938994131401
15.336,1548.0270071248,1897.3999566713082,1510.2687206310115
15.804,1539.88014007912,1884.0783219425994,1544.8654520213406
16.272,1531.800591912,1870.9416750243279,1522.0756861181264
16.74,1523.7908183004001,1858.1509741470882,1496.1667024813682
17.208,1515.8509503394403,1845.5761571551457,1537.0341484993637
17.676,1507.9856885253603,1833.0158435794265,1503.8951458928334
18.144,1500.1980999777602,1820.602424706688,1502.9766293902394
18.612,1492.4811584681602,1808.4286941828475,1543.6660288697626
19.08,1484.8341045492,1796.6161200348,1484.3346360422806
19.548,1477.2585440078403,1784.7413952781947,1470.3711412151142
20.016,1469.7578317360799,1772.9905256381498,1476.3798715113896
20.484,1462.34016646392,1761.3939875754504,1474.8387449609922
21.155,1451.8303482119,1745.050251986883,1479.2124341001133
21.623,1444.5825870387803,1733.8221854363694,1436.2838430039503
22.091,1437.4065171900402,1722.742976442345,1420.6242682463896
22.559,1430.30452609652,1711.8102495969047,1399.7034013492128
23.042,1423.05365560112,1700.7093686483456,1413.2835546623676
23.51,1416.0924554826,1690.3847703999718,1410.7900411940207
23.994,1408.97190181644,1679.5879746851767,1438.759722043483
24.477,1401.9569755702203,1668.9169073586047,1394.6242690508282
24.945,1395.2237423719002,1658.7039440463361,1378.9289883531815
25.429,1388.3244804766603,1648.2741529764294,1402.4374199920392
25.897,1381.72523203756,1638.320868440888,1377.8204093211268
26.365,1375.1999584673001,1628.4938713936692,1334.203214507957
26.849,1368.5179944570202,1618.4610223044874,1336.8793517106749
27.317,1362.1168657300602,1608.8856462311892,1327.5455651679665
27.8,1355.578732438,1599.34013266534,1347.4222387384443
28.471,1346.5982389662,1586.1864309010696,1348.0295365830557
28.986,1339.8043352968002,1576.124097757403,1346.0577583481224
29.454,1333.69477028388,1567.0900823948723,1325.0295850114849
29.922,1327.6480113546402,1558.1631572758977,1324.116672110938
30.39,1321.655273977,1549.3439218278982,1299.1735063323888
30.905,1315.1297937447002,1539.7593768771692,1311.6382064559336
31.373,1309.2632559934402,1531.1639985950715,1346.2899764811525
31.841,1303.4569885277801,1522.6724950606008,1296.405793879932
32.324,1297.52082711088,1514.015525391009,1334.1262909241427
32.792,1291.78561600672,1505.7302747366898,1285.0391163702673
33.26,1286.0783460716,1497.543907915028,1282.8669654311204
33.728,1280.41831435808,1489.4547982399351,1265.7970606421252
34.196,1274.7841576332,1481.4613423141777,1278.5568381277221
34.664,1269.1598768138401,1473.561963693884,1262.6734541782512
35.179,1263.00909062258,1464.9781644118566,1267.6509089653293
35.647,1257.46997443436,1457.2720014066938,1262.296066161768
36.131,1251.7959152005199,1449.3972210306977,1265.8268062999489
36.802,1244.1730996562,1438.6388812119835,1231.431673035439
37.192,1239.9565762719199,1432.4659802333754,1277.2676447190688
37.675,1234.8946180485,1424.9025010853002,1266.7933010840036
38.143,1230.12524778752,1417.658088412595,1248.3906164185237
38.627,1225.31314967492,1410.2528287782168,1237.1888480902799
39.11,1220.6140055488002,1402.9488243798642,1219.0105314823384
39.594,1215.99109801264,1395.7144380687278,1233.9942213543404
40.078,1211.45142590356,1388.5634842543388,1223.2507436471094
40.546,1207.1212225278,1381.7258100638737,1212.2054204732895
41.029,1202.72571387554,1374.7490601825532,1231.8515251539827
41.513,1198.37710082254,1367.8371899461004,1183.0203776216383
41.996,1194.10362094768,1361.017945525477,1178.5659196942643
42.464,1190.00421917032,1354.4864866962785,1181.1520063522532
42.948,1185.78583798272,1347.8045461676527,1175.6523234570268
43.432,1181.5969012584799,1341.19675770552,1230.749812605317
43.915,1177.4547134512,1334.6753980559631,1178.5289483400745
44.399,1173.34040289274,1328.212137449968,1186.820144345375
44.867,1169.33087133574,1322.0302755413359,1159.2464530984707
45.35,1165.1387774975,1315.7695360525852,1196.5395684833663
45.834,1160.9214849521,1309.5352796218135,1167.3869509740084
