timeSnapshot,TempC,TempD,TempMsrC
4.182,1109.7445774500002,2106.24491049198,1065.4626833135278
4.275,1127.8609899,2105.0446917345,1081.46556205792
4.369,1144.5900905580002,2103.6268170869403,1063.2038690945315
4.463,1159.3698769720002,2101.90870343574,1137.5378841456968
5.383,1321.8614053900003,2079.79103278372,1364.783281592674
5.851,1378.851626266,2066.6985510522,1445.1318901034056
6.335,1424.41230791,2052.7061981807,1477.9090486770488
6.818,1461.1701173000001,2038.67664247534,1546.1941573626998
8.097,1524.048773382,2001.5854725471202,1644.2761902431748
8.565,1524.33111288,1988.2783529654002,1605.0186024823038
9.501,1517.642891932,1962.2382260467803,1698.645737975106
9.969,1512.9883957140003,1949.45947292298,1619.1173746535565
10.437,1507.888677888,1936.8371619162401,1607.4076044174217
10.905,1502.48758718,1924.3853820345003,1612.5274128798685
11.373,1496.8687668280002,1912.1493597738202,1668.0629621983796
11.841,1491.09330825,1900.0153789469002,1630.747322931159
12.309,1485.2031415700003,1888.0335094386403,1621.7661372401028
12.777,1479.229123686,1876.2149706116402,1560.1670781619982
13.245,1473.19440055,1864.5762310674,1575.787933166574
13.713,1467.1263577940001,1853.13837443438,1611.062229417843
14.384,1458.3882634380002,1836.93903604324,1533.1313409578263
14.868,1452.0764279820003,1825.43216667788,1520.6654959574362
15.336,1445.9853727328002,1814.4491427236096,1550.3447717038978
15.804,1439.91019208584,1803.5919519979282,1525.4226166450333
16.272,1433.85809781216,1792.8673797231388,1513.264133929709
16.74,1427.8336002071999,1782.4145153305683,1516.0304898671918
17.208,1421.8389023895202,1772.1278973701442,1482.1154341073131
17.676,1415.8796625357602,1761.8351342470755,1528.1243948153865
18.144,1409.96011755648,1751.6420290669516,1449.6483763517683
18.612,1404.0759946560802,1741.630717248286,1537.7973466884955
19.08,1398.2275930928001,1731.9076183675684,1487.705114588476
19.548,1392.4171756647202,1722.1204318788361,1465.000777509298
20.016,1386.6485731526402,1712.4141787419921,1447.2202685150273
20.484,1380.9287576673603,1702.817760556508,1448.9334408588513
21.155,1372.7982684588003,1689.264542318504,1468.8548235843364
21.623,1367.1758790568201,1679.9369200831911,1423.5329738654134
22.091,1361.59606278336,1670.718620445748,1485.731534685333
22.559,1356.06134921924,1661.6081078839238,1407.3366200696535
23.042,1350.3978962078002,1652.342866502731,1487.8977491046367
23.51,1344.9488154458,1643.713388057338,1412.1224257368317
23.994,1339.3624117385202,1634.6847249220573,1438.3287818008735
24.477,1333.84735181122,1625.7405659093745,1441.8131624962082
24.945,1328.5429584945,1617.1644022301011,1412.2023921169132
25.429,1323.09651046088,1608.3916896583264,1384.1290813173066
25.897,1317.8760902780402,1600.0060479445242,1399.593234023173
26.365,1312.7044039501002,1591.713933941202,1417.8333068660909
26.849,1307.39853686888,1583.234972269698,1412.6223243108896
27.317,1302.30566349594,1575.1299662019708,1374.299476462964
27.8,1297.0937065560001,1567.03431865234,1354.5432548102858
28.471,1289.91940359006,1555.871551579271,1344.924289746589
28.986,1284.478678955,1547.3149537369661,1306.072351768155
29.454,1279.57659813184,1539.6175796060252,1319.453259118675
29.922,1274.7162913118,1531.9992021357364,1323.2232392527626
30.39,1269.876029501,1524.4611518185,1338.9165346176349
30.905,1264.579364698,1516.2563502111482,1336.2814302461761
31.373,1259.80206692882,1508.886530291739,1319.8054469811138
31.841,1255.0641606788001,1501.5951107234412,1292.832578471476
32.324,1250.20675157816,1494.1507215737345,1305.6239145658944
32.792,1245.5959254388,1487.0155058405026,1315.788094113322
33.26,1241.1309793116002,1479.9553693229805,1242.237599059922
33.728,1236.79871976168,1472.9692150429291,1302.5643798594285
34.196,1232.5553198364,1466.055940678089,1289.070394280283
34.664,1228.37945204456,1459.2144460445159,1281.5600700233915
35.179,1223.87011732686,1451.7691169390655,1280.5417731112757
35.647,1219.83853756776,1445.075442015979,1199.0052108299828
36.131,1215.72804115514,1438.2256676543902,1267.4377029232007
36.802,1210.1213811214,1428.8515984164135,1224.274858532967
37.192,1206.90055877728,1423.4648516126617,1239.0462899647678
37.675,1202.954538741,1416.8563340769451,1237.7733248738546
38.143,1199.17018445898,1410.5180719555747,1227.0783448533616
38.627,1195.29706191548,1404.0303322135687,1220.1954948215066
39.11,1191.4759157334001,1397.622670811,1234.5084262260543
39.594,1187.66953167536,1391.2675146358665,1247.9210187375966
40.078,1183.8847239196,1384.9772268824443,1192.866947035356
40.546,1180.25184066148,1378.9548025501556,1217.809085251355
41.029,1176.53684351958,1372.801837159204,1188.8321461303262
41.513,1172.84467217008,1366.6981630753676,1219.9784956801052
41.996,1169.13065630536,1360.668494480741,1180.9447887012884
