timeSnapshot,TempC,TempD,TempMsrC
4.182,1136.8262981060002,2223.4088260377803,1064.3115320156667
4.275,1156.70860236,2221.2601009694,1107.5372303025385
4.369,1174.724180004,2218.90382395718,1104.7260587726232
4.463,1193.379480116,2216.32806004702,1123.1577279629198
5.383,1409.634964774,2185.7126738728603,1364.5877587258672
5.851,1471.006041848,2168.23111018968,1442.326804419328
6.335,1519.8616712000003,2149.7260424892,1490.124952660166
6.818,1558.549573038,2131.24126377718,1538.8669300145148
8.097,1621.7792465800003,2081.6269257212,1555.6514019846975
8.565,1620.1265120400003,2063.0601298142,1642.634423842044
9.501,1607.9928173000003,2026.9026883777403,1604.6958608411976
9.969,1600.3730389420002,2009.28349965134,1619.8121731747922
10.437,1592.2631669500001,1991.96295215592,1524.7492427703419
10.905,1583.8427225200003,1974.9514030895002,1575.845318267759
11.373,1575.2188287480003,1958.2933621327802,1633.1695053530582
11.841,1566.4657910960002,1941.8630413746002,1569.199328711882
12.309,1557.635641684,1925.70664283786,1604.513440109075
12.777,1548.766450428,1909.8347982065002,1595.7479345390595
13.245,1539.88538392,1894.2617227161,1604.8634637769164
13.713,1531.02332939,1879.0079088561001,1543.3773174075957
14.384,1518.3749991900004,1857.5271246809002,1589.5517289241425
14.868,1509.3138378060003,1842.3447658887003,1523.8218624974459
15.336,1500.64975850064,1827.955349177437,1548.9091137997145
15.804,1492.0592886204,1813.7894847594985,1531.0706332946286
16.272,1483.54651876352,1799.8508219802673,1518.6094906360233
16.74,1475.1149660384003,1786.284775924608,1520.678197183946
17.208,1466.7657266765602,1772.9813429796866,1492.2341818837476
17.676,1458.5032836372002,1759.7549510220026,1499.1724937824292
18.144,1450.33081063392,1746.7085315397242,1482.207847670034
18.612,1442.2428926384002,1733.9280318129097,1511.414999141005
19.08,1434.2383972056004,1721.5259686364961,1533.4949863985437
19.548,1426.3183253488803,1709.1362679827748,1523.7294689266043
20.016,1418.48532852384,1696.8964224078634,1469.996654705308
