timeSnapshot,TempC,TempD,TempMsrC
4.182,1244.6146617280003,2310.53475097524,1066.8874740239398
4.275,1280.00578125,2308.1350882354,1053.22554567387
4.369,1309.555215132,2305.5622276179,1107.887760859726
4.463,1335.5067576320002,2302.79785181226,1144.689766191992
5.383,1505.3080347280002,2271.5871070251,1359.503217912365
5.851,1561.5705479080002,2254.38627167392,1444.0325200954412
6.335,1607.83935547,2236.4698587451003,1490.2711158426976
6.818,1645.216935226,2218.8261365681797,1489.5013108570008
8.097,1705.7628910300002,2173.40084116842,1656.1296240144254
8.565,1702.7835586300002,2157.4331375201,1654.6794524344366
9.501,1690.503530806,2126.58525925514,1598.04947151816
9.969,1683.2994245900002,2111.6141333171,1676.2287428569066
10.437,1675.7797137260002,2096.91844014388,1575.88267353676
10.905,1668.07804587,2082.5058060786,1608.5144102811903
11.373,1660.260759146,2068.41262336138,1608.3227588406407
11.841,1652.37947556,2054.44210103978,1641.279042379337
12.309,1644.4650298440001,2040.51411358318,1549.9061985293993
12.777,1636.537429358,2026.8023511648403,1572.2664781895974
13.245,1628.6126102000003,2013.3404981219,1617.4929496143645
13.713,1620.7114174000003,2000.1416368657199,1557.909866599315
14.384,1609.4283842999998,1981.49884041814,1598.7744408163014
14.868,1601.3347212140002,1968.2905006206802,1504.9176357581014
15.336,1593.5754446995202,1955.7087991765482,1526.255217993971
15.804,1585.8642380512001,1943.2859287733002,1543.7199659455073
16.272,1578.20535997368,1931.0252834489777,1560.4577099180585
16.74,1570.601284536,1919.0865059422122,1503.6612987461451
17.208,1563.0522103987203,1907.3374226064666,1546.5552564584875
17.676,1555.5630845568803,1895.5763469844283,1520.2841371155596
18.144,1548.1372083802403,1883.9370549215746,1472.9511531137487
18.612,1540.76763952824,1872.5107875038075,1520.733574444923
19.08,1533.4539732684002,1861.4182696325602,1517.1910514951737
19.548,1526.1981708273604,1850.233704170485,1511.0947189471026
20.016,1519.0038287909601,1839.147645081738,1499.6562925727774
20.484,1511.8791278590402,1828.1879325635625,1483.3810952566075
21.155,1501.7656615160001,1812.707099491988,1467.812542750109
21.623,1494.7805491819402,1802.0506641179734,1429.3154117753486
22.091,1487.8552307744,1791.5168416920362,1365.661012766735
22.559,1480.9924751623003,1781.1036976504665,1433.1760194630479
23.042,1473.9765966556,1770.5122588586826,1431.2594269632855
23.51,1467.2320722782,1760.657684249404,1444.3131197527996
23.994,1460.3242726990802,1750.3158520645177,1428.6931989026477
24.477,1453.5107761497002,1740.075572231493,1434.3803148007778
24.945,1446.9622436272002,1730.2567116293271,1407.444324696249
25.429,1440.2440377099201,1720.2113073231326,1388.5458652780799
25.897,1433.8104716907803,1710.6072423399035,1427.3852362649038
26.365,1427.4420808895004,1701.108346106565,1377.6856952648982
26.849,1420.9131985655401,1691.393399991046,1391.6749361424338
27.317,1414.6514066356401,1682.1050324637777,1352.5389299101807
27.8,1408.248731612,1672.8371300681001,1408.1560307504
28.471,1399.4433804371802,1660.0334205923582,1319.4053873599817
28.986,1392.7731180452402,1650.2142026773417,1324.856012417127
29.454,1386.76786330828,1641.3828603419379,1312.291984281243
29.922,1380.8186038272001,1632.6421225625138,1325.8415110626793
30.39,1374.9165885288,1623.9930892063142,1304.353173215866
30.905,1368.4838265377,1614.578420805009,1329.0572883393786
31.373,1362.6948080321802,1606.1212878075448,1326.2666691303502
31.841,1356.96014057708,1597.7536994491397,1305.6799367062433
32.324,1351.0917834346403,1589.2102059018832,1287.9935778978322
32.792,1345.4157829642402,1581.02129072378,1277.2950139310933
33.26,1339.7622482296001,1572.9184274044762,1285.0862221833993
33.728,1334.1510104713602,1564.900481105425,1297.9643188808072
34.196,1328.5618128451201,1556.9662826784272,1269.2542738559048
34.664,1322.98637346864,1549.114662547929,1289.4542434095458
35.179,1316.8997881189,1540.570434549784,1287.5167810747607
35.647,1311.4173019027,1532.8892416690182,1240.9620833683014
36.131,1305.79859691402,1525.0294903212334,1283.3017909799146
36.802,1298.0966750176801,1514.2743844810868,1255.3902321915812
37.192,1293.66482816232,1508.0947439784177,1224.3779100994614
37.675,1288.221897454,1500.5143601926052,1253.6393094521673
38.143,1282.99554066744,1493.2449350969737,1250.8652923536768
38.627,1277.6397966572,1485.8051474766078,1229.6885346933318
39.11,1272.3415404218,1478.458338159744,1268.9396877440502
39.594,1267.07075243252,1471.17309583241,1231.7424405875129
40.078,1261.84270862108,1463.9636056575675,1237.6697051422516
40.546,1256.83071934992,1457.0624777658647,1205.4242935219802
41.029,1251.7048757441,1450.0133126377568,1157.6703473971843
41.513,1246.63417952358,1443.0222384346062,1188.176434577993
41.996,1241.82406253736,1436.1175977527905,1152.757516080038
42.464,1237.3227491027199,1429.497436257334,1220.620164194983
42.948,1232.79038873488,1422.7182520381216,1198.5122292097892
43.432,1228.36607294512,1416.007784122902,1160.823663384805
43.915,1224.0458107647999,1409.378816096392,1177.91318133566
44.399,1219.79532012662,1402.8028408410353,1174.4275371337203
44.867,1215.75649983406,1396.5075277639178,1161.1244176751727
45.35,1211.6988819614999,1390.122772906245,1093.5370730855216
45.834,1207.66875165466,1383.761996736,1106.2781653552588
46.224,1204.47437225312,1378.6967509518017,1167.6922665295917
46.786,1199.9278308231799,1371.4618608544577,1150.1296871036272
47.363,1195.3277223128,1364.1281773359542,1136.6165683680888
47.924,1190.8940246444,1357.0519104058924,1149.4528958879569
48.502,1186.3607296257999,1349.8876121619767,1133.2081849562146
49.094,1181.7339201911,1342.592351480788,1129.6173471788502
49.656,1177.3963933164,1335.782295069712,1132.0109306265351
50.233,1172.92678824612,1328.8457545253189,1099.8772847489372
50.795,1168.5499264238,1322.1690318620622,1133.5971669771238
51.372,1164.01326397156,1315.3998508211382,1109.291205350553
51.934,1159.5714692818199,1308.8526691033112,1081.3167283801054
52.511,1154.97831405949,1302.245173482164,1080.7269387606052
53.275,1148.880506891,1293.5756814149177,1087.2849974916417
53.774,1144.88564584456,1287.982796397176,1099.304370861576
54.445,1139.50088647465,1280.5562625610546,1080.6943863929828
55.132,1133.99714685544,1273.0250713552164,1118.5443721301738
55.802,1128.69575371184,1265.7764717423754,1099.1161702155766
56.473,1123.46322976695,1258.6070654753996,1100.109890067424
57.16,1118.1573755256002,1251.384309360992,1094.3430945186954
57.83,1113.0423443828001,1244.594135515696,1059.4956180282675
58.501,1107.90315758355,1238.1414679510203,1054.8120209687177
59.188,1102.63568227572,1231.7413673342235,1060.4791897710581
59.858,1097.49853947802,1225.7213661192227,1012.45975405166
