timeSnapshot,TempC,TempD,TempMsrC
4.182,1211.0579984800004,2306.7821887712203,1060.7680733452748
4.275,1243.39574589,2304.9828909302,1095.8938328659137
4.369,1277.896960996,2302.97828159698,1134.191293061606
4.463,1306.4142876,2300.7484633344,1159.2342587822961
5.383,1483.9541354120001,2273.30340752366,1403.0070090732956
5.851,1542.067409398,2257.2574626271403,1457.984528554137
6.335,1589.8968843800003,2240.1281983217,1468.612624441178
6.818,1628.58454583,2222.92057089736,1524.7570053815266
8.097,1692.2157300340002,2177.29144635706,1681.9107820785096
8.565,1690.2136827,2160.8507812229,1628.5594968127184
9.501,1678.750543778,2127.88919874466,1615.3003187479537
9.969,1671.6232348500002,2111.63156778716,1634.7446902516388
10.437,1664.02911791,2095.56294449494,1615.7948799695134
10.905,1656.1324309300003,2079.7086688564,1646.3726935926977
11.373,1648.0259258160002,2064.1177311364,1575.6143475805586
11.841,1639.7806738279999,2048.66469977478,1584.6010546559155
12.309,1631.444488382,2033.4149028447202,1595.6891440974498
12.777,1623.0519792700002,2018.3765151766,1563.858662455366
13.245,1614.6304209300001,2003.5722123639002,1612.388440393136
13.713,1606.210498574,1989.0231460197801,1586.384149826014
14.384,1594.1622688100001,1968.4456052578803,1570.517987484865
14.868,1585.5100817780003,1953.8478014038399,1561.202869927592
15.336,1577.21451203112,1939.9467928183224,1558.0278370800506
15.804,1568.97426171712,1926.22485633906,1557.2937723001505
16.272,1560.7952947788801,1912.6881239236848,1551.4542453386744
16.74,1552.6816873352002,1899.4953596338082,1574.7594510845222
17.208,1544.63492347032,1886.523550161389,1455.5226813849483
17.676,1536.66069399984,1873.5768801851418,1479.2666823239222
18.144,1528.76294836392,1860.780920161689,1447.4328241781907
18.612,1520.93556308096,1848.227472997289,1480.0852996683698
19.08,1513.1782471372,1836.0371826680282,1451.2526589503202
19.548,1505.49296242432,1823.8009541958172,1459.6098432551435
20.016,1497.8833382839202,1811.6940386703716,1426.8451180384131
20.484,1490.3578396060802,1799.7473970301292,1503.9615231758842
21.155,1479.696444425,1782.913721438399,1490.5699818431174
21.623,1472.34471632396,1771.35173213543,1482.4564734152614
22.091,1465.06639202396,1759.9457114697125,1466.6349517048216
22.559,1457.8638742664,1748.6934032642764,1423.3323834188245
23.042,1450.51115557112,1737.269816189322,1473.7649213418088
23.51,1443.4533984724,1726.633581933524,1400.941926278539
23.994,1436.2349078805603,1715.5345382642458,1461.186892733877
24.477,1429.12407167808,1704.5686788938738,1422.698292727434
24.945,1422.3002329813003,1694.076189596399,1398.3454705799843
25.429,1415.3093330622203,1683.3637333462132,1382.086785543783
25.897,1408.6232695522,1673.143673104043,1442.2152502477895
26.365,1402.0128584887002,1663.0563086233722,1358.1756049441528
26.849,1395.24489859874,1652.7608506745883,1326.7013170782525
27.317,1388.76258998948,1642.938028606922,1379.8347768855685
27.8,1382.142363266,1633.1391595908601,1377.8052857642033
28.471,1373.0506363699599,1619.6516832966868,1372.6414301892517
28.986,1366.1735408063603,1609.3447868365568,1323.6423674744037
29.454,1359.9902959364,1600.093628248728,1329.6732820976454
29.922,1353.8713419227201,1590.9543987381392,1345.405136888958
