timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.3144036600002,2206.6363673680203,1053.7704519666868
4.275,1177.61150376,2205.3432390329,1085.9318401491475
4.369,1195.6877945859999,2203.82453707112,1100.0127746249282
4.463,1217.0865318019999,2202.06170920894,1112.3726678890223
5.383,1406.2007900820001,2178.31806621028,1351.3687984544422
5.851,1463.9659442980003,2163.7654844785598,1418.1238739421583
6.335,1511.23102607,2148.0087236002,1468.9813203148185
6.818,1549.418790922,2132.0447206573203,1560.6560672687053
8.097,1613.2009327760002,2088.67459846716,1665.8108374683402
8.565,1612.4492928100003,2072.7811389752,1631.2092939595284
9.501,1603.0522015560002,2041.56286645778,1617.770905172137
9.969,1596.827128612,2026.2116239724003,1617.4560078689453
10.437,1590.0754736600002,2011.0356607956803,1626.1075868938515
10.905,1582.9716515200003,1996.0557695543002,1596.5251570012724
11.373,1575.6182012880001,1981.3208572604601,1592.6909790481343
11.841,1568.091691028,1966.7161171388802,1549.0519198076047
12.309,1560.444951356,1952.2978874771,1610.3086595041816
12.777,1552.7168481500003,1938.0782023533,1560.2739493362162
13.245,1544.9373914900002,1924.0778541210002,1541.6337754554172
13.713,1537.1392713579999,1910.31899406372,1555.362559985487
14.384,1525.9526284140002,1890.8603376230403,1588.510582139955
14.868,1517.9022074640002,1877.0549625020801,1541.5276837028712
15.336,1510.1681129222402,1863.909823484236,1525.0245823582163
15.804,1502.47711979136,1850.9336183695768,1512.987499810678
16.272,1494.8360952667201,1838.132073716901,1552.8771302231687
16.74,1487.24976459,1825.652727095308,1521.897949242694
17.208,1479.7202604665601,1813.3834338167696,1518.3183832072618
17.676,1472.25339128896,1801.141678772937,1530.3826625880142
18.144,1464.8533930592803,1789.0401061633122,1478.5381295808088
18.612,1457.5152023101602,1777.1647731075498,1486.008369169577
19.08,1450.2388358640003,1765.628623896608,1474.1472707363673
19.548,1443.0263595256802,1754.05578380906,1511.4085508394328
20.016,1435.8813944928002,1742.602010657795,1437.6729082490517
20.484,1428.8119483272003,1731.297347251905,1490.6486448470475
21.155,1418.7915026593998,1715.3644381708393,1445.1672203681878
21.623,1411.87847702642,1704.4188862545443,1460.7141265561866
22.091,1405.03179001692,1693.6189963187614,1411.7454224036962
22.559,1398.2537564888803,1682.9626301070684,1465.9416310666527
23.042,1391.3317327130799,1672.1411454846489,1455.967220348684
23.51,1384.685229099,1662.0563721273738,1379.7530465977795
23.994,1377.8847008986,1651.5425877993555,1423.8759020173397
24.477,1371.1827266642802,1641.1508167074687,1420.710624871113
24.945,1364.7495081854001,1631.204489846354,1369.9313025664135
25.429,1358.15675763794,1621.0468148215668,1408.7678535477828
25.897,1351.8491768713,1611.3534804928242,1438.977955932695
26.365,1345.6107835007,1601.7835727283982,1366.6112532840777
26.849,1339.2218812540002,1592.0137938184585,1378.846239803049
27.317,1333.1008892475202,1582.6901398824841,1359.1341999575327
27.8,1326.8475844340003,1573.38056993946,1394.6070076213473
28.471,1318.25682611498,1560.5709595240223,1348.0798923977147
28.986,1311.7557852960404,1550.781738813046,1357.483775291614
29.454,1305.90899137104,1541.991787768773,1283.9104240964798
29.922,1300.12120574612,1533.3055319781345,1374.4839447848399
30.39,1294.3846595588,1524.7239168245062,1333.223454990632
30.905,1288.1367987373,1515.3976093024423,1277.7394695920723
31.373,1282.51889946578,1507.0340185040907,1311.4453442860927
31.841,1276.95767824998,1498.7716822542263,1286.4130556648608
32.324,1271.26442809656,1490.3485987030656,1283.004682880254
32.792,1265.75391390616,1482.287460744809,1305.609334763083
33.26,1260.2628991364,1474.3227744893402,1307.8885403491684
33.728,1254.8130682803198,1466.452943354585,1254.646667753675
34.196,1249.40998898712,1458.676393277157,1250.6484442401375
34.664,1244.14603101864,1450.9915671049528,1281.0492807912394
35.179,1238.6450930346,1442.6411191460616,1247.789390772998
35.647,1233.82353743286,1435.1446031442163,1252.5581519499171
36.131,1228.98451275288,1427.4841861298526,1245.2413272208448
36.802,1222.48454937432,1417.0188986850444,1255.9041936503227
37.192,1218.7957338225601,1411.0142183798832,1246.8054720374703
37.675,1214.3095637175,1403.6569037707802,1258.6294276582391
38.143,1210.04075636092,1396.6099830213166,1275.968777765918
38.627,1205.69756242078,1389.406613502084,1228.696157202779
39.11,1201.4373394274,1382.3017257637043,1230.7149304968766
39.594,1197.2304514092,1375.2645712765802,1216.283453209494
40.078,1193.08798960792,1368.3084798824189,1223.2132958918185
40.546,1189.1163597968,1361.6570488315092,1204.8387088637796
41.029,1185.037244954,1354.870232599339,1205.0608945262436
41.513,1180.9775359629,1348.146408688748,1176.380149371195
41.996,1176.9628850268,1341.512556942716,1197.969956751868
42.464,1173.10855989024,1335.1585046782843,1214.6414414427147
42.948,1169.0815511176,1328.6578866748705,1201.7858987961642
43.432,1165.0089725204,1322.2292293899848,1213.5073748218597
43.915,1160.9098803888999,1315.884444672333,1166.4648507705663
44.399,1156.7757399980198,1309.5959799051236,1159.2764328260755
44.867,1152.75829465904,1303.5810783985648,1122.91744432414
45.35,1148.5879810729998,1297.48883081758,1162.9884841247344
45.834,1144.40153216812,1291.4221424205273,1142.2756058331856
46.224,1141.01666827576,1286.5952644649287,1136.4754404561038
46.786,1136.12672706414,1279.7053596076332,1158.5972993146288
47.363,1131.16842689186,1272.7165240229817,1122.9493658484496
47.924,1126.38324511928,1265.9701860571265,1153.1207239271184
48.502,1121.54623389278,1259.1352456313741,1167.8492883571548
49.094,1116.6135867181201,1252.2155649936476,1131.6551197055815
49.656,1111.96649019688,1245.9626461099024,1116.758159074261
50.233,1107.18405580684,1239.7504307353813,1140.2582576157668
50.795,1102.5096913266,1233.9982378406494,1060.8621423112697
51.372,1097.69250167792,1228.3067712164423,1123.8517390459326
51.934,1092.99084612924,1222.8782639600329,1145.6125529963879
52.511,1087.73562024085,1217.518700608624,1090.92838095772
53.275,1080.8827335915,1210.54946207039,1110.5841687923319
53.774,1076.6143907148398,1206.1029466587183,1117.5979853279327
54.445,1071.0213310179,1200.252886098653,1088.3007244751336
55.132,1065.40043566584,1194.3527041310085,1092.2127952818612
55.802,1060.03892322124,1188.6896916989374,1073.5152053234492
56.473,1054.75280533452,1183.0752243626553,1075.587493977628
57.16,1049.4006735768,1177.364778030424,1075.5255952674095
57.83,1044.2590101484,1171.838906325662,1070.859501361957
58.501,1039.1783960630698,1166.2108580345744,1062.9437913064385
59.188,1034.0245069749199,1160.3950770421216,1043.8158703975078
59.858,1029.06027000522,1154.6691085823156,1073.8826810058194
