timeSnapshot,TempC,TempD,TempMsrC
4.182,1124.3752583600003,2062.4681930187,1051.1484278847615
4.275,1140.7196641,2061.2946335072,1099.2318259442627
4.369,1155.21516484,2059.93743141566,1112.651655949084
4.463,1168.331092008,2058.37109527264,1133.5611678776347
5.383,1309.065139666,2037.74061084054,1353.118809716975
5.851,1361.2548595720002,2025.2100100916002,1456.5109199976769
6.335,1403.8448842000003,2011.6743529041,1497.346181929693
6.818,1438.497083906,1997.9870430588999,1506.0683208711841
8.097,1496.87344925,1961.3877220803402,1588.022468199902
8.565,1496.18400147,1948.1359684774002,1643.199305351462
9.501,1488.6173483640002,1922.0542394799402,1577.3688803732246
9.969,1483.6295962220001,1909.1928338187001,1657.1172166491308
10.437,1478.2151285720001,1896.4549259263804,1594.7550523011475
10.905,1472.51157955,1883.8621071149,1666.8472584405044
11.373,1466.596347894,1871.4605858322,1597.819611544901
11.841,1460.53119177,1859.14158693964,1575.962313198954
12.309,1454.35793554,1846.9634534731601,1573.0938143835492
12.777,1448.1070841360001,1834.9359234459403,1562.4424185169637
13.245,1441.8035346700003,1823.0801364103,1617.9587289399446
13.713,1435.474895232,1811.4163132759602,1567.8672155550523
14.384,1426.3766351160002,1794.8856223211,1635.3309938308187
14.868,1419.8154334280002,1783.13820326658,1555.1645084346508
15.336,1413.4961560534402,1771.924850923624,1522.3655919993055
15.804,1407.2008456172803,1760.8412687502528,1571.7872835931887
16.272,1400.9363549986401,1749.8933882477936,1491.5753961102332
16.74,1394.7067950619999,1739.22140436644,1525.252863911562
17.208,1388.5139480442401,1728.716201326337,1524.004330685206
17.676,1382.3633997302402,1718.205554767917,1443.4878690130886
18.144,1376.2590999184802,1707.8021034271048,1486.0706010046356
18.612,1370.19593227312,1697.586758832229,1495.4992926017196
19.08,1364.1742383404,1687.6657534344442,1481.7388656196388
19.548,1358.1962594885601,1677.6766427975172,1469.700137666573
20.016,1352.26567703016,1667.7781573485406,1497.136867223235
20.484,1346.3897176598402,1657.9963126475593,1458.7385176074179
21.155,1338.0436499234002,1644.1875489168171,1499.1849258875911
21.623,1332.27657537578,1634.687725078862,1429.382722261514
22.091,1326.5566906085598,1625.3025009869589,1450.8545172685401
