timeSnapshot,TempC,TempD,TempMsrC
4.182,1209.1614356080001,2303.5672557092,1046.875272715123
4.275,1243.3302089,2300.9503073948,1067.1372055710901
4.369,1279.778191382,2298.17741679992,1096.0703627412913
4.463,1309.017762598,2295.2265091153,1093.8186487083292
5.383,1483.3755812400002,2262.61338270808,1370.7689008337554
5.851,1539.26522263,2244.7472480128004,1453.6377028200525
6.335,1585.00250758,2226.0587573089,1495.1557380631473
6.818,1621.8245295220001,2207.52154893166,1530.6212997755324
8.097,1681.31863688,2157.6999523927598,1633.8855880229569
8.565,1677.6666809600001,2139.754189106,1646.2397552502862
9.501,1663.767691194,2104.73077822764,1670.7223880574552
9.969,1655.724584568,2087.5884827568198,1582.1628422517117
10.437,1647.348073762,2070.68623740708,1649.5485199054021
10.905,1638.7721608900001,2054.0428178723,1623.7919540756625
11.373,1630.069257628,2037.705779414,1577.2631084953102
11.841,1621.295576094,2021.5408895714402,1599.128717875909
12.309,1612.488069956,2005.6161874100603,1575.9639486740027
12.777,1603.6730263519999,1989.9389044839004,1659.5844820149582
13.245,1594.8707368,1974.5296714571,1599.8561354206272
13.713,1586.1066641,1959.4102647043603,1554.563735953074
14.384,1573.6194242860001,1938.0652455198401,1573.2211061335854
14.868,1564.684746672,1922.9518870549603,1534.7466858612318
15.336,1556.1489236792002,1908.592336641249,1535.5923801356055
15.804,1547.6874110251201,1894.439615951849,1546.276765826552
16.272,1539.30348227016,1880.498431834349,1512.0214508749816
16.74,1530.9996624504001,1866.930524587728,1557.9743258899678
17.208,1522.7760249306402,1853.6083312098322,1526.68107872138
17.676,1514.63704922336,1840.3296549364786,1507.0605044212882
18.144,1506.5856645896001,1827.222656045845,1536.8265626620587
18.612,1498.6147784614402,1814.3812206975936,1506.086718357243
19.08,1490.7232529692003,1801.9278260733922,1524.5142274053367
19.548,1482.91234699456,1789.4426356421218,1505.8793562534217
20.016,1475.1851083755203,1777.1034384477275,1450.1664882865712
20.484,1467.54976429448,1764.9429261735731,1491.9230138104704
21.155,1456.7435181984001,1747.834072396753,1463.9514124623454
21.623,1449.2979281930402,1736.0982763416569,1394.855044327662
22.091,1441.9316901611603,1724.5335841083395,1415.6259525971846
22.559,1434.6468779500203,1713.1369902225017,1487.0955088887374
23.042,1427.2149259082398,1701.5795441705977,1429.617376151992
23.51,1420.0854112408,1690.8318173247962,1455.4596125347657
23.994,1412.7978194075201,1679.6266104031222,1430.6714455481776
24.477,1405.62301271422,1668.5649633448556,1400.5249340303344
24.945,1398.7416472964,1657.9909554993742,1384.435998780231
25.429,1391.6953586074,1647.2053955032866,1434.4268524208396
25.897,1384.95966601144,1636.9251749730834,1426.116814393014
26.365,1378.3033452475,1626.787306640301,1422.9556711440282
26.849,1371.49160807066,1616.4491573888433,1367.2324770043108
27.317,1364.97035927654,1606.5939503153672,1354.6839520389942
27.8,1358.313228986,1596.77309382766,1337.61627278814
28.471,1349.1753190010202,1583.2679015605352,1396.7132816369326
28.986,1342.2669857524002,1572.9543448875766,1375.3523159075287
29.454,1336.0584168349203,1563.704133970434,1396.9309024463664
29.922,1329.9166972703201,1554.572355156486,1345.27859526439
30.39,1323.8331256276003,1545.5594493478259,1293.6443642084648
30.905,1317.2118212903,1535.773971063928,1290.0501056983453
31.373,1311.2622248928599,1527.0073486859878,1305.7141302791294
31.841,1305.37638104708,1518.3545923044087,1303.7419539547059
32.324,1299.36178131584,1509.5412544527658,1261.3849989563264
32.792,1293.55468748888,1501.113944845528,1274.6173840892047
33.26,1287.7783110368,1492.7943665071843,1264.402491972439
33.728,1282.0513946957599,1484.5805323035688,1268.2067973780609
34.196,1276.35489503544,1476.470494944248,1256.959325018416
34.664,1270.67149259168,1468.4623300931976,1223.1292541479143
35.179,1264.4527692696001,1459.7675737828265,1275.6334412198798
35.647,1258.85116510062,1451.9679489408,1265.7341808749213
36.131,1253.11337588882,1444.0037238488485,1234.0263118254725
36.802,1245.37825516912,1433.1330875697424,1252.6803104594692
37.192,1241.09358135808,1426.9005880066122,1249.2235041814076
37.675,1235.9704629245,1419.2689019953552,1220.3071769664882
38.143,1231.15415718298,1411.9640206567144,1260.032968087566
38.627,1226.3030373233198,1404.5018701031074,1184.2324664486364
39.11,1221.5728902491999,1397.146496673406,1185.3445814617949
39.594,1216.92283299168,1389.8658374137858,1204.6848693547493
40.078,1212.3603828865198,1382.6734946127074,1233.1695869086661
40.546,1208.0107985280001,1375.8001784840833,1189.46528407559
41.029,1203.5954680635598,1368.7910675141618,1205.5460595803268
41.513,1199.2321257298402,1361.8510034814676,1202.4956702169834
41.996,1194.94262092928,1355.0076584593792,1239.502459769977
42.464,1190.84010498976,1348.4566288440403,1194.9203213077938
42.948,1186.6212913396798,1341.7579334189154,1203.9032334658452
43.432,1182.43312798016,1335.1368461645682,1190.68053053132
43.915,1178.2959277544,1328.605459398038,1196.9698357930217
44.399,1174.19197839074,1322.1352461640515,1192.8433455805316
44.867,1170.20785267912,1315.949472052021,1172.208064541796
45.35,1166.042841884,1309.689026369075,1168.6043177668946
45.834,1161.85145736976,1303.4564682059251,1159.7147305302985
46.224,1158.4595325056,1298.5001073594963,1131.4031967438236
46.786,1153.5561229133998,1291.4280701605692,1181.3470848237935
47.363,1148.51264017021,1284.2696859092428,1134.4454293490012
47.924,1143.60373851508,1277.368499916445,1160.1436450642288
48.502,1138.53418564746,1270.3729050797726,1131.7497879201173
49.094,1133.35848392496,1263.2477326904711,1165.598242515055
49.656,1128.53804685504,1256.5946702110289,1134.8670917264892
50.233,1123.63339120774,1249.9276599961165,1110.131269937741
50.795,1118.9201460501,1243.669264082586,1084.5443511823926
51.372,1114.10927426528,1237.5440847235584,1120.336468882732
51.934,1109.4385896261601,1231.7393007517849,1119.5351649188933
