timeSnapshot,TempC,TempD,TempMsrC
4.182,1128.4954232420002,2104.19930417844,1065.325870683011
4.275,1145.46082286,2103.9410619054,1081.5573242055161
4.369,1160.4602632939998,2103.42742375846,1079.974435532234
4.463,1174.107924906,2102.6366441127398,1103.909788222184
5.383,1331.85659658,2086.88833125874,1384.490375431291
5.851,1388.9189550700003,2075.66006643652,1432.5525953499118
6.335,1435.5643501700001,2062.9701631076,1506.046084130413
6.818,1473.45889467,2049.5727847076,1476.8617921797832
8.097,1538.2088565440001,2012.81339589876,1618.902985620104
8.565,1539.2815525300002,1999.3290017996,1659.6186083215566
9.501,1533.5304371820002,1972.6439261512403,1631.640580015411
9.969,1528.9985719140002,1959.4393084601004,1634.0846595959028
10.437,1523.8576518700002,1946.3387612665001,1558.3052183310256
10.905,1518.2905073900001,1933.3669928913,1644.1077155100468
11.373,1512.406961104,1920.57408703534,1621.7042570375238
11.841,1506.290106572,1907.8595907094002,1515.9639227894938
12.309,1499.998070344,1895.2761678480404,1593.7581104143796
12.777,1493.574135324,1882.8375481846601,1541.809619435987
13.245,1487.05250286,1870.5658150923,1585.81610291561
13.713,1480.468594612,1858.4827758602203,1614.533762046788
14.384,1470.9533277440003,1841.3513163726202,1582.7110987777642
14.868,1464.0616213,1829.16788509066,1491.4322849004352
15.336,1457.3980092158401,1817.5330830264847,1517.4778666182065
15.804,1450.7464130057601,1806.0265345218681,1566.9352633510207
16.272,1444.11660645312,1794.6550536369912,1512.1915932211587
16.74,1437.5147644272,1783.5563556303,1550.9924526128718
17.208,1430.9444887193602,1772.627295589908,1529.939652934687
17.676,1424.4127735297602,1761.6997634398874,1445.509463396196
18.144,1417.9248651268001,1750.8792919603563,1502.718318188094
18.612,1411.4770616115202,1740.2459041808754,1474.2336476536718
19.08,1405.0704956112004,1729.9051610953802,1477.8838634423146
19.548,1398.7080754502404,1719.5080693148138,1508.0890114476351
20.016,1392.39403424328,1709.2018774221835,1461.5321730089286
20.484,1386.1361767267201,1699.0132814122169,1508.0443897097098
21.155,1377.2472500464,1684.624718551558,1498.5573681763751
21.623,1371.1044415262802,1674.7231245581722,1482.4850605817392
22.091,1365.01177470474,1664.9387325972493,1400.4862544114073
22.559,1358.97196543392,1655.2701855806042,1435.9073981742954
23.042,1352.79547938756,1645.4378472883425,1450.1548175684932
23.51,1346.856770167,1636.2679129586338,1414.4404649794074
23.994,1340.7726673818001,1626.6860453638797,1457.2438446587487
24.477,1334.7697756144798,1617.202700105077,1390.915915787078
24.945,1329.0000727885001,1608.1131764098172,1388.5358151331657
25.429,1323.08025466164,1598.81795977156,1417.4447764847125
25.897,1317.4101764989002,1589.9353957323235,1337.642219606628
26.365,1311.7964911674003,1581.154415241482,1368.9313027024257
26.849,1306.0409466817403,1572.1782925073219,1377.6251453353439
27.317,1300.52053386356,1563.6008467206386,1346.5225824154822
27.8,1294.875065672,1555.02851250818,1327.4209725224455
28.471,1287.11014890636,1543.211874652406,1322.3344916554047
28.986,1281.22668945232,1534.1668844029593,1393.674630594047
29.454,1275.9294482228001,1526.0352263682441,1304.9278078565237
29.922,1270.6759668780799,1517.9902002316728,1327.7507059297507
30.39,1265.4562040966,1510.0329372290282,1306.342926939075
30.905,1259.7626727476,1501.375131034137,1366.2816906819403
31.373,1254.6372835266,1493.601614415313,1300.110043487964
31.841,1249.55662148848,1485.9138064490885,1345.7050285865055
32.324,1244.504702956,1478.0678818617591,1299.1986826777406
32.792,1239.7908870322399,1470.550950735312,1334.5030095635836
33.26,1235.2172483719999,1463.116221094792,1298.8468544892753
33.728,1230.76766406104,1455.7625033680386,1288.1461120871406
34.196,1226.4107872688799,1448.488598558965,1303.0090912127314
34.664,1222.12651777248,1441.2933471905592,1273.7975677064337
35.179,1217.5039738585199,1433.4667516872564,1223.1647537579759
35.647,1213.38195366966,1426.4335373438569,1251.24138231746
36.131,1209.19254814046,1419.2396108639136,1236.6864551926142
36.802,1203.5037643003202,1409.4001463784105,1299.3152675892002
37.192,1200.25434772416,1403.7488322348738,1214.2126700481344
37.675,1196.285604576,1396.8187358419702,1254.308301288484
38.143,1192.49088794926,1390.1751363058695,1214.3319954523797
38.627,1188.5917266189401,1383.3780440030291,1189.967618412188
39.11,1184.716345791,1376.6680157304081,1245.093073914317
39.594,1180.85593270052,1370.0162337091617,1209.1320377454151
40.078,1177.02499386004,1363.4355254322934,1201.289515041278
40.546,1173.3436313498,1357.1379810357325,1200.6721068794059
