timeSnapshot,TempC,TempD,TempMsrC
4.182,1192.8330981860001,2322.85010065876,1044.948672170016
4.275,1221.73770452,2321.2322774896,1099.425796960097
4.369,1260.5300778659998,2319.38088658176,1123.34218279964
4.463,1294.7604135600002,2317.28069595808,1118.5967209390833
5.383,1490.33930067,2290.2373440369597,1358.580893511841
5.851,1552.2945868719999,2274.0914654872,1430.3920817849655
6.335,1602.88633841,2256.7812721205,1509.3488040095085
6.818,1643.560328312,2239.37086043736,1559.016364862211
8.097,1710.7744132780003,2193.30107863978,1605.4880305316467
8.565,1709.6526852000002,2176.750839013,1562.412775364947
9.501,1698.8846044620002,2144.33153762034,1689.4146822571295
9.969,1691.8911365980002,2128.4148055299,1623.9707893077139
10.437,1684.360604186,2112.69349806596,1664.8001373884013
10.905,1676.4791060900002,2097.0069789823,1593.3963302094699
11.373,1668.35409071,2081.20080808206,1642.9940824407747
11.841,1660.0642779000002,2065.51398844104,1605.4156884609768
12.309,1651.6629045120003,2050.04665114114,1620.9465636833884
12.777,1643.1886200220001,2034.81293292752,1599.890951271409
13.245,1634.67050574,2019.8353651011003,1553.989696289251
13.713,1626.14104829,2005.13337123376,1584.1745696360413
14.384,1613.917351944,1984.36675107108,1626.7007699722246
14.868,1605.1267581260001,1969.6500577659801,1572.8128425161976
15.336,1596.68571906048,1955.6462398617105,1543.8568982350218
15.804,1588.29387506216,1941.8269213241824,1578.397424259886
16.272,1579.9582158286398,1928.1980477075026,1533.7554480477097
16.74,1571.6836633880002,1914.915859323104,1531.270262485724
17.208,1563.4724907684802,1901.8596297459394,1547.3519749989648
17.676,1555.3307879868,1888.834306690197,1546.9771385586093
18.144,1547.2630234869603,1875.9599940062033,1490.801049683209
18.612,1539.26404858936,1863.3274061616362,1459.4371987252568
19.08,1531.3338246580001,1851.05584776598,1509.3673565059742
19.548,1523.4745261412802,1838.7462758739089,1482.630087694172
20.016,1515.6899647208002,1826.5634597791873,1472.2645643845212
20.484,1507.9886743292,1814.5391640343128,1429.0733830291256
21.155,1497.0757193552,1797.591780908935,1503.5500922636422
21.623,1489.54843273328,1785.949093115223,1493.3469118026132
22.091,1482.09479807832,1774.4611113724322,1438.1389101761279
22.559,1474.71720457082,1763.1255315942321,1453.4298560093614
23.042,1467.1843056642801,1751.6137154217743,1386.4300880858916
23.51,1459.9530924702,1740.8825555282501,1338.201233222592
23.994,1452.5556664878802,1729.69916070323,1396.74592302778
24.477,1445.2663936532601,1718.6443607728934,1396.6603940486712
24.945,1438.2715689535,1708.0625361569082,1391.0511844103464
25.429,1431.10512409694,1697.2554083397192,1391.736736063026
25.897,1424.25000047574,1686.9419366330728,1422.8229186281392
26.365,1417.4712282127002,1676.7595652818222,1387.4404266484723
26.849,1410.53074931144,1666.3643361306654,1363.4041356977507
27.317,1403.8832223004201,1656.4436483985705,1362.157812576836
27.8,1397.09342442,1646.53458074918,1341.06561541907
28.471,1387.7682850187202,1632.904972821539,1397.64082388553
28.986,1380.7133033552,1622.4901906176335,1346.045893352832
29.454,1374.3702996052,1613.1375796059376,1305.4600992738071
29.922,1368.09269460608,1603.8949016590927,1343.6534084658397
30.39,1361.8724534521998,1594.76341340612,1328.5747733364933
30.905,1355.0992469466,1584.8395252254202,1323.7117581660236
31.373,1349.0105993077,1575.9401000428322,1305.7792147497419
31.841,1342.9847296280402,1567.1485647235343,1261.2324307307015
32.324,1336.8251037484802,1558.1861518713067,1322.5441239483653
32.792,1330.8792409323203,1549.6090401089073,1289.9943021612683
33.26,1324.9638747192002,1541.1347685509681,1297.4380248121633
33.728,1319.0962932204,1532.7616578199313,1243.318353802094
34.196,1313.25936894608,1524.4880507911482,1269.9005405471373
