timeSnapshot,TempC,TempD,TempMsrC
4.182,1299.5917544200001,2413.77275917094,1036.2380833190969
4.275,1333.5700835400003,2411.5244906782,1080.3393071864314
4.369,1363.8448049380002,2409.05759749748,1070.8530575282834
4.463,1391.127452366,2406.35826165562,1091.180031461743
5.383,1574.558149898,2374.2277363836,1339.546728692324
5.851,1635.617282788,2355.8614699232003,1455.314285134171
6.335,1685.57521158,2336.4278478845,1473.6832961695543
6.818,1725.618660174,2317.03150555256,1540.7123981691252
8.097,1789.6366594200001,2266.11362135722,1603.3259011013115
8.565,1786.38378293,2247.8963457434,1622.4831393880786
9.501,1772.0580931700001,2212.26442199074,1628.3914784157066
9.969,1763.4496511680002,2194.7883331382,1633.5434726679425
10.437,1754.3772385060001,2177.5284905480203,1627.0935946174059
10.905,1745.01645156,2160.5033484344,1619.8959584350266
11.373,1735.4645993860004,2143.76003324538,1612.6389507228446
11.841,1725.795574622,2127.16470534484,1633.9317094863798
12.309,1716.0578508260003,2110.51576953694,1664.6480144777383
12.777,1706.285750186,2094.0501888778003,1579.6364407352582
13.245,1696.50633044,2077.8390858341,1633.2492171316596
13.713,1686.75015605,2061.9091982619,1604.9902139103353
14.384,1672.8219421980002,2039.39222652562,1597.6017478686172
14.868,1662.8395184160001,2023.4266080494601,1590.0486779151702
15.336,1653.2881263108002,2008.2314664721794,1512.170847382664
15.804,1643.8123875709603,1993.2354827194313,1608.7903081880927
16.272,1634.4175181452001,1978.4444423588386,1485.4195860834182
16.74,1625.1073873960001,1964.0262864123201,1510.4561341053875
17.208,1615.88318247256,1949.8494166761482,1487.3433996737238
17.676,1606.75063103208,1935.7062331359282,1461.6402851654964
18.144,1597.7136202291201,1921.7311995995321,1548.7024513016308
18.612,1588.7653150692001,1908.0209753273812,1507.6692917151538
19.08,1579.9052097608003,1894.7032966964402,1473.409133514551
19.548,1571.1351465274402,1881.3423447955993,1521.1797152222287
20.016,1562.4587481735202,1868.126789231865,1447.2062548909435
20.484,1553.8852620564799,1855.0887731943355,1459.9291261140872
21.155,1541.7528539106002,1836.7215882394662,1479.2957990034156
21.623,1533.3945782892,1824.1090852914695,1420.5588831377918
22.091,1525.12652492498,1811.669299283212,1435.3205284066896
22.559,1516.9510441956602,1799.3998664645285,1457.8972502134538
23.042,1508.61181811628,1786.9460546266123,1427.3345417822593
23.51,1500.6139023675998,1775.3470411767144,1384.5594039576813
