timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.132306288,2272.12809410116,1094.28750701371
4.275,1192.84600964,2269.7919803207,1049.0201272877844
4.369,1219.105676452,2267.2834981225596,1071.5994927375348
4.463,1254.12492703,2264.58245427644,1139.2665369082338
5.383,1450.4079274960002,2233.8029371245602,1363.8151909443955
5.851,1508.3493086220003,2216.6164229402,1446.4741488117966
6.335,1555.3924227400003,2198.5305098951003,1491.4051753586093
6.818,1593.1296249500003,2180.5277086476,1535.377250883532
8.097,1654.983950454,2131.2363347055802,1579.9589547317232
8.565,1652.47526466,2113.484758111,1683.6750920461686
9.501,1639.935792712,2078.86734009668,1647.480347192227
9.969,1632.395682728,2061.9407031357,1609.740892600286
10.437,1624.4597733680002,2045.2621951554204,1698.2311868699962
10.905,1616.2775128400003,2028.8482260014002,1554.7652102920665
11.373,1607.934145942,2012.7463965829202,1581.292059349708
11.841,1599.492124464,1996.8261666359201,1622.8694960624732
12.309,1590.9938133340002,1981.1470581805602,1622.3827382563493
12.777,1582.46997741,1965.7187887030802,1608.7781359674295
13.245,1573.94323437,1950.5600588601,1533.0250086873266
13.713,1565.4410993080003,1935.69313300176,1536.5469379709339
14.384,1553.3108494060002,1914.71644573356,1558.923128052677
14.868,1544.6218829620002,1899.868852389,1602.7087485498903
15.336,1536.3118483672802,1885.7683379570049,1567.4622212359156
15.804,1528.0695073956801,1871.872998526928,1524.1229048384025
16.272,1519.8987520212802,1858.187755070793,1523.1792876504392
16.74,1511.8026247460002,1844.8676010605802,1491.924153104196
17.208,1503.7817377472002,1831.7928702271563,1519.32015726263
17.676,1495.8406411698402,1818.7687684281977,1546.923983430849
18.144,1487.98246563592,1805.9127317157545,1473.7577163141348
18.612,1480.20099868832,1793.3155560431296,1492.191065212073
19.08,1472.4951742312,1781.0956136413204,1554.9073417009204
19.548,1464.8662353097604,1768.8567714000935,1484.8884414625397
20.016,1457.31715722896,1756.7591507636905,1458.657387635651
20.484,1449.85590837104,1744.83592797271,1459.5434224899468
21.155,1439.2940118614001,1728.0606690936402,1407.1508672186053
21.623,1432.0150516284803,1716.5536908464267,1448.9251507292179
22.091,1424.81233518288,1705.2144353813408,1511.4478434118657
22.559,1417.6877981517798,1694.0398803884896,1442.4411079183624
23.042,1410.4179540417203,1682.7063849253395,1408.3783364655162
23.51,1403.4431829600003,1672.156503827306,1435.0858552041575
23.994,1396.3122057440003,1661.1751438230367,1400.4632393682357
24.477,1389.2895682316603,1650.3310897939755,1377.3087414663435
24.945,1382.5538776482003,1639.9629158149614,1416.3009825440936
25.429,1375.6559060525203,1629.3858979477632,1395.745362976628
25.897,1369.0605649660001,1619.3034562972823,1375.3426248690366
26.365,1362.5415307650003,1609.359760136647,1351.4797475406394
26.849,1355.8696084018802,1599.2187692718974,1370.916070626594
27.317,1349.48159016172,1589.5506577248693,1337.6781698739542
27.8,1342.959198496,1579.9064281949602,1382.0628716116103
28.471,1334.0047839938402,1566.655730482425,1289.078195341602
28.986,1327.23330015144,1556.5391333267212,1296.4303729750404
29.454,1321.1471510939998,1547.4626019949014,1364.6501530417293
29.922,1315.12548828704,1538.5005367521615,1287.2641140035387
30.39,1309.1603683304,1529.653804436998,1368.9325687761789
30.905,1302.6667175935,1520.04745448903,1287.7006139952011
31.373,1296.83094315518,1511.4401740243375,1253.8944807935993
31.841,1291.0567423036,1502.9437198403466,1322.1429229629712
32.324,1285.1556746812,1494.2885741450393,1259.185588989041
32.792,1279.4597465300799,1486.011553588216,1273.8206972698647
33.26,1273.7887902968,1477.8394227356162,1273.6800226312325
33.728,1268.1461155436,1469.7702106696418,1301.2074813613206
34.196,1262.51445342592,1461.8020072405554,1281.6482626340785
34.664,1256.89869733104,1453.9329846488433,1239.6228234515454
35.179,1250.77260546516,1445.388244800606,1294.1758866029932
35.647,1245.35126049864,1437.7222545506752,1222.992224867381
36.131,1240.04175522304,1429.8935245785474,1278.2720805122397
36.802,1232.998247456,1419.2062099708342,1195.8830003072433
37.192,1229.03173229696,1413.0780166607074,1234.2924567789355
37.675,1224.2296922865,1405.5732236617903,1201.9071706268007
38.143,1219.67253471582,1398.3889512361195,1219.794294554627
38.627,1215.0435703035,1391.0491127722903,1244.0903952139786
39.11,1210.5009750968,1383.81341602291,1242.035573394915
39.594,1206.0081439057199,1376.650343348443,1185.5505027518059
40.078,1201.58436523012,1369.5732964740382,1251.2614026017081
40.546,1197.35178889276,1362.809376683069,1238.9804510823947
41.029,1193.0483593976999,1355.9109937763021,1191.2001895272995
41.513,1188.7724963734,1349.0797457098647,1190.6060641357965
41.996,1184.5331337928,1342.3428919406417,1205.098878999156
42.464,1180.4641692985601,1335.8930347898258,1178.2012370418674
42.948,1176.29978479968,1329.2970219111066,1201.744890336412
43.432,1172.16325983104,1322.7766608418808,1189.0002409381934
43.915,1167.9868587079002,1316.3438946084264,1166.8786986948633
44.399,1163.75822958416,1309.9706599012156,1162.3139707281116
44.867,1159.64035109934,1303.8768969084101,1180.5421732689435
45.35,1155.362367637,1297.7083365961348,1146.7692168151673
45.834,1151.06717624508,1291.5668387222872,1178.1183487993794
46.224,1147.59972326664,1286.682271418615,1191.628726914245
46.786,1142.5961448794599,1279.7120016845327,1102.7729337506644
47.363,1137.45561377425,1272.6352021640255,1147.6457563770086
47.924,1132.4556758889998,1265.800213272674,1145.9285065109555
48.502,1127.44428467724,1258.8701137557025,1144.8033849909489
49.094,1122.35055793004,1251.8572068171025,1151.3619810794364
49.656,1117.60211745496,1245.5400794019977,1128.51386228724
50.233,1112.72928921521,1239.2537087128576,1106.9539193660853
50.795,1107.98651690915,1233.417449071224,1131.2071754206518
51.372,1103.10916436468,1227.6317856359178,1100.293645587885
51.934,1098.3543154204601,1222.107297399071,1092.0107584383077
52.511,1092.90781266861,1216.631301433433,1079.8585020677178
53.275,1085.8197600985,1209.4917558883726,1099.4967763071634
53.774,1081.44598844196,1204.9188144675866,1104.69781979802
54.445,1075.7436826006,1198.878521926675,1097.568857495585
55.132,1070.03071379176,1192.7703890523796,1045.7191230142519
55.802,1064.5911607923601,1186.8936451339805,1056.1222670350996
56.473,1059.2313681575702,1181.0878679584691,1082.113536366722
57.16,1053.8065290716002,1175.1769184711002,1080.861235187433
57.83,1048.5965373883,1169.4093198975002,1075.4106638825494
58.501,1043.44922858471,1163.5542678488832,1075.844176363845
59.188,1038.2282150419999,1157.516769183373,1076.973002141263
59.858,1033.1999581720002,1151.5886996560862,1038.483028642454
