timeSnapshot,TempC,TempD,TempMsrC
4.182,1172.7652492200002,2258.11528063714,1108.4912013743794
4.275,1192.07638239,2257.0004079633,1093.971194035398
4.369,1215.191500904,2255.6436987842003,1106.668534852952
4.463,1244.38031087,2254.02619268284,1098.8668603514438
5.383,1438.4854597780004,2231.0834269674,1352.0787468994615
5.851,1498.432627826,2216.65049279154,1454.2527071345385
6.335,1547.6084825500002,2200.8906454452,1476.0611467459885
6.818,1587.3711368,2184.82761210456,1558.3658026710034
8.097,1653.971438822,2141.55689420992,1584.2447700189807
8.565,1653.5962167000002,2125.546614916,1605.5800328685793
9.501,1644.4010711760002,2093.53732608678,1645.8613427810803
9.969,1638.134894036,2077.74746335884,1636.245685688072
10.437,1631.28593524,2062.12131931202,1599.9400506828315
10.905,1624.0436969000002,2046.6853699587,1622.9594798797566
11.373,1616.5211954420001,2031.491398867,1596.9864970139631
11.841,1608.8024212740002,2016.4249330225202,1609.1308620174073
12.309,1600.945773246,2001.5449190218403,1560.192151768804
12.777,1592.994462302,1986.8643504816002,1593.9436705169692
13.245,1584.9817154000002,1972.4062141004001,1606.408833815707
13.713,1576.943017776,1958.1934971649202,1549.7144774624535
14.384,1565.40289549,1938.0904681925804,1576.6830172841453
14.868,1557.0936614260004,1923.82612835998,1553.4106199613764
15.336,1549.10768713088,1910.2430945158712,1492.6495934191921
15.804,1541.164930736,1896.8337580153418,1530.659593442005
16.272,1533.2729909676002,1883.6045511925836,1506.6474736170956
16.74,1525.4370875292002,1870.7062166086282,1534.584242558142
17.208,1517.65977327696,1858.0251253053843,1555.8623272001314
17.676,1509.94725618352,1845.3755717287704,1513.618121935854
18.144,1502.3040496924002,1832.871983248786,1506.7360373854065
18.612,1494.7252460538402,1820.6020606901145,1526.2695075744298
19.08,1487.2109791316002,1808.6811950674403,1524.742618744773
19.548,1479.76341245456,1796.7272734294113,1507.6633852598516
20.016,1472.3862829340799,1784.8980612364444,1469.0607787213828
20.484,1465.0879110959202,1773.2242016263558,1434.6611163933032
21.155,1454.7448743147004,1756.773600912938,1487.5480915490787
21.623,1447.6103494452002,1745.474134790867,1422.7301514180542
22.091,1440.5452525380201,1734.3266526751622,1444.559481998097
22.559,1433.5519314891603,1723.3289722301922,1442.0842057877053
23.042,1426.4110636305602,1712.162320055139,1484.960843019946
23.51,1419.5555390368002,1701.7538929358361,1454.6395658489344
23.994,1412.5421475299202,1690.9093441094983,1419.481057648268
24.477,1405.6312499771802,1680.1928818225908,1431.518908777118
24.945,1398.9986831110002,1669.9372692593913,1344.0795267403491
25.429,1392.2027356784401,1659.4654221137191,1420.4497659751346
25.897,1385.7016618759003,1649.4739063405086,1356.799415498019
26.365,1379.2727212663003,1639.6112847291672,1367.6315401173167
26.849,1372.6897198885601,1629.544337997404,1355.1348888726868
27.317,1366.383814147,1619.9387434713194,1403.1668543140624
27.8,1359.9424863640002,1610.3467940472801,1346.6576224412272
28.471,1351.0949130958004,1597.1539975301948,1359.6783439270498
28.986,1344.4006473388404,1587.0759139124893,1319.1285020464843
29.454,1338.3810918870802,1578.0279789109534,1377.5569753732277
