scaling,filename
1.0,TSimpleGap_sample1.csv
2.0,TSimpleGap_sample2.csv
3.0,TSimpleGap_sample3.csv
4.0,TSimpleGap_sample4.csv
5.0,TSimpleGap_sample5.csv
6.0,TSimpleGap_sample6.csv
7.0,TSimpleGap_sample7.csv
8.0,TSimpleGap_sample8.csv
9.0,TSimpleGap_sample9.csv
10.0,TSimpleGap_sample10.csv
11.0,TSimpleGap_sample11.csv
12.0,TSimpleGap_sample12.csv
13.0,TSimpleGap_sample13.csv
14.0,TSimpleGap_sample14.csv
15.0,TSimpleGap_sample15.csv
16.0,TSimpleGap_sample16.csv
17.0,TSimpleGap_sample17.csv
18.0,TSimpleGap_sample18.csv
19.0,TSimpleGap_sample19.csv
20.0,TSimpleGap_sample20.csv
21.0,TSimpleGap_sample21.csv
22.0,TSimpleGap_sample22.csv
23.0,TSimpleGap_sample23.csv
24.0,TSimpleGap_sample24.csv
25.0,TSimpleGap_sample25.csv
26.0,TSimpleGap_sample26.csv
27.0,TSimpleGap_sample27.csv
28.0,TSimpleGap_sample28.csv
29.0,TSimpleGap_sample29.csv
30.0,TSimpleGap_sample30.csv
31.0,TSimpleGap_sample31.csv
32.0,TSimpleGap_sample32.csv
33.0,TSimpleGap_sample33.csv
34.0,TSimpleGap_sample34.csv
35.0,TSimpleGap_sample35.csv
36.0,TSimpleGap_sample36.csv
37.0,TSimpleGap_sample37.csv
38.0,TSimpleGap_sample38.csv
39.0,TSimpleGap_sample39.csv
40.0,TSimpleGap_sample40.csv
41.0,TSimpleGap_sample41.csv
42.0,TSimpleGap_sample42.csv
43.0,TSimpleGap_sample43.csv
44.0,TSimpleGap_sample44.csv
45.0,TSimpleGap_sample45.csv
46.0,TSimpleGap_sample46.csv
47.0,TSimpleGap_sample47.csv
48.0,TSimpleGap_sample48.csv
49.0,TSimpleGap_sample49.csv
50.0,TSimpleGap_sample50.csv
51.0,TSimpleGap_sample51.csv
52.0,TSimpleGap_sample52.csv
53.0,TSimpleGap_sample53.csv
54.0,TSimpleGap_sample54.csv
