timeSnapshot,TempC,TempD,TempMsrC
4.182,1130.887853566,2097.17132504392,1041.9645438614816
4.275,1147.53011271,2096.7142948629003,1078.8561817630064
4.369,1162.32903775,2096.02495117944,1082.096947462824
4.463,1175.891731866,2095.07998172414,1101.66336976004
5.383,1331.07790053,2078.6951261736403,1355.4920926872448
5.851,1386.74959623,2067.54750302666,1457.4431963309091
6.335,1432.40987119,2055.1576160026,1462.2198265577288
6.818,1469.630713426,2042.34065957364,1551.8169083506898
8.097,1533.399323198,2007.3719609071,1645.3595650194252
8.565,1534.34794069,1994.6847283032002,1664.5882871984923
9.501,1529.014886116,1969.76816886518,1634.809757997901
9.969,1524.8773960400001,1957.51625715112,1625.0207836628408
10.437,1520.209348734,1945.40426868648,1627.181652092243
10.905,1515.1741526200003,1933.4511384181,1598.8217802057172
11.373,1509.866194008,1921.69943683928,1622.8908037489516
11.841,1504.35723104,1910.04001965572,1590.368712226084
12.309,1498.695901116,1898.5244386682205,1590.0407095280252
12.777,1492.9175503840002,1887.1593199690801,1675.6768669165049
13.245,1487.05022886,1875.9630202448002,1609.6951199376447
13.713,1481.124143094,1864.9522200285203,1592.2578350731121
14.384,1472.549508604,1849.3452347786,1564.8029948406765
14.868,1466.3298271100002,1838.2495863837003,1546.6012287731628
15.336,1460.30256918424,1827.64520417684,1548.2010227129556
15.804,1454.2760953311201,1817.1528852842698,1550.1001348189786
16.272,1448.25983442104,1806.7785925704986,1536.996860875665
16.74,1442.2594449728,1796.6597563198204,1500.377036132056
17.208,1436.27817289264,1786.6898692847956,1499.742894265535
17.676,1430.32285233992,1776.6992882830034,1489.5216804084528
18.144,1424.3986412170402,1766.7967066167816,1488.5081920202092
18.612,1418.50172847488,1757.061550860105,1502.0261224863755
19.08,1412.6333896408003,1747.5987279514923,1466.0997521808442
19.548,1406.7967301183203,1738.0541698771178,1542.1343080352735
20.016,1400.9962081280803,1728.5810292316612,1446.6391903359774
20.484,1395.2393868719203,1719.204398420539,1445.2710371133937
21.155,1387.0467906401002,1705.9416507623582,1451.5478268488787
21.623,1381.3766896681402,1696.8018601355932,1430.3404234684335
22.091,1375.74552492738,1687.7587226437163,1431.060646948865
22.559,1370.15630486792,1678.811075390167,1420.6809091042405
23.042,1364.4334847624002,1669.7014480155426,1445.8491812015563
23.51,1358.9238072286003,1661.213167052162,1481.0131584708827
23.994,1353.27248328484,1652.309130341283,1452.022312151619
24.477,1347.69080986678,1643.4831213104974,1442.8327282239409
24.945,1342.3190852425003,1635.011986176763,1397.3816690511994
25.429,1336.8010760486602,1626.3376370673525,1376.7715890628326
25.897,1331.5102061079601,1618.0370496025319,1387.986712697507
26.365,1326.2669050639001,1609.8205226596122,1411.5519855154516
26.849,1320.8852425948,1601.410174107825,1340.752313825905
27.317,1315.7176170153202,1593.3624840450605,1381.4599366071773
27.8,1310.4277291760002,1585.3205739075802,1394.4010355784708
28.471,1303.14345952318,1574.2088664065866,1340.325360456977
28.986,1297.61762330876,1565.6819319219665,1375.602120149754
29.454,1292.63702275572,1558.0054023156335,1379.6076500939705
29.922,1287.69770145852,1550.4011981352337,1261.3570544070499
30.39,1282.7924994888,1542.870642408888,1330.0147115676043
30.905,1277.4406131869,1534.666788664044,1317.3203772248141
31.373,1272.6173901753,1527.2910727656556,1305.6402949506517
31.841,1267.8271282120402,1519.9878408886639,1293.9417432749506
32.324,1262.91600689456,1512.5253448748529,1324.88263896081
32.792,1258.1596456950401,1505.3670217101892,1237.9119539697394
33.26,1253.4159539412,1498.2786481505243,1256.1964402784495
33.728,1248.72508293336,1491.2593758606608,1257.0872244429693
34.196,1244.15139538896,1484.3083065992435,1244.3272322097223
