timeSnapshot,TempC,TempD,TempMsrC
4.182,1199.3467702560001,2266.9059135739,1053.8186469361287
4.275,1226.5874279,2264.6789236619,1088.4638984157914
4.369,1260.3937936619998,2262.27892496506,1079.6775010603274
4.463,1289.6495775300002,2259.68571072702,1100.3101465163495
5.383,1462.445765506,2229.9809611092996,1361.5090254514669
5.851,1518.169243986,2213.405900895,1379.0071664633776
6.335,1563.9512511500002,2196.0264981223,1507.095397675882
6.818,1600.9705150300001,2178.80450121142,1550.5879728171049
8.097,1661.5575940900003,2133.96409639728,1652.324774196936
8.565,1658.9670235100002,2118.01945142,1607.2077495465392
9.501,1647.1957951059999,2086.24739275814,1617.2633976722716
9.969,1640.1649465620003,2070.70420231444,1641.906369273018
10.437,1632.7722254159999,2055.39779485128,1595.1975603002757
10.905,1625.15503481,2040.3432280181,1597.6659728959573
11.373,1617.386342088,2025.57957738292,1602.005590617758
11.841,1609.5225242259999,2010.97172630586,1631.6240059032993
12.309,1601.599840416,1996.5823610776804,1616.9200745224655
12.777,1593.6436809880001,1982.41249249388,1603.0559210302117
13.245,1585.67415519,1968.4799850619002,1598.466370546314
13.713,1577.7161450960002,1954.80127019134,1525.319638989788
14.384,1566.3383495960002,1935.4616265430402,1574.280482484783
14.868,1558.1707497460002,1921.7471298306402,1538.692611917579
15.336,1550.3389325364,1908.6829063415219,1585.4538643498172
15.804,1542.55694552104,1895.7847675912737,1533.488617265388
16.272,1534.82991154304,1883.0579296216938,1493.64433145935
16.74,1527.1612066604,1870.6595723003202,1545.5693304741906
17.208,1519.5517565170403,1858.4645929367819,1528.5191912635544
17.676,1512.0068081128802,1846.277194204368,1492.3666054738198
18.144,1504.5300120480001,1834.2246983268024,1492.5676277054313
18.612,1497.1150941706403,1822.397930886721,1503.298613226373
19.08,1489.7617393268001,1810.9159711848322,1532.867134211302
19.548,1482.4718877171201,1799.3688859342114,1489.3119302470411
20.016,1475.2491454236804,1787.935036470292,1465.6926087060572
20.484,1468.1016640863202,1776.644417334808,1460.53016464148
21.155,1457.9666850347,1760.7203096546682,1472.8421738232873
21.623,1450.97277947984,1749.7737721537662,1439.300847981866
22.091,1444.0441685116,1738.9665756511547,1413.7183419711237
22.559,1437.1833644225203,1728.2967425312436,1428.4232820949755
23.042,1430.17498259536,1717.4569128727617,1404.6848645499142
23.51,1423.4431689856,1707.368517084608,1374.6568113449657
23.994,1416.55362382464,1696.8171077888753,1399.2000897783757
24.477,1409.7629297889002,1686.382404728863,1453.1441895298794
24.945,1403.2418493649002,1676.390106742743,1420.3827596510257
25.429,1396.5568585266603,1666.1803757429077,1410.1052813750455
25.897,1390.1595665803602,1656.432117401457,1363.7984187409704
26.365,1383.8312270362003,1646.8029163412923,1376.3486199883907
26.849,1377.3481323528003,1636.967322763305,1392.1808593194464
27.317,1371.1348369781804,1627.575756041276,1403.0373274883136
27.8,1364.785852618,1618.2069956054002,1348.0412342561056
28.471,1356.0610133141802,1605.2935138083828,1394.0839153328943
28.986,1349.45695270112,1595.4104116168417,1338.374414705985
29.454,1343.5155929304,1586.532577866848,1284.6859125080475
29.922,1337.63303249524,1577.7559504640249,1259.9005525779262
30.39,1331.8008679612003,1569.081369282088,1306.8342756767788
30.905,1325.4477336262,1559.649885295703,1358.2663969108246
31.373,1319.73385889374,1551.187952126043,1328.9127038462657
31.841,1314.07661972396,1542.8248577410664,1335.6798838470654
32.324,1308.2907717226403,1534.295371226981,1281.3880612039723
32.792,1302.6989270840002,1526.1288312963031,1327.1568390023813
33.26,1297.1321782704001,1518.056618820464,1303.1476670877757
33.728,1291.6092524388,1510.077253834945,1295.2502564556698
34.196,1286.1112134556,1502.189272888769,1298.419189896704
34.664,1280.6297937821598,1494.3912430616888,1295.1780897499502
35.179,1274.64639515728,1485.9142530865274,1242.854803901539
35.647,1269.2508573141401,1478.3011280122582,1253.8253335548923
36.131,1263.71001575382,1470.5185983869858,1258.2468391857478
36.802,1256.1137485690801,1459.881629635341,1286.2404526052467
37.192,1251.7420356561602,1453.7760195380383,1212.6122289347022
37.675,1246.4427208425002,1446.2926366594154,1228.8242825958203
38.143,1241.52388348088,1439.1225436165778,1173.7230313861269
38.627,1236.62439643356,1431.7908192078153,1182.4721098927507
39.11,1231.8784414034,1424.5569132441303,1209.2156867032058
39.594,1227.24290559528,1417.3896475662023,1229.3532105223405
40.078,1222.71112931212,1410.3027251781111,1193.025027989502
40.546,1218.40897257788,1403.5241925171008,1204.0439612574926
41.029,1214.0495587894,1396.6056443506502,1190.7672349078452
41.513,1209.74931079752,1389.7493296871264,1242.174288323068
41.996,1205.52202188384,1382.9828567291306,1164.9729614840276
42.464,1201.49040691808,1376.499978321405,1234.716007400896
42.948,1197.37150197496,1369.8658722014275,1179.7293558175486
43.432,1193.31496968288,1363.3035284081682,1140.380871144275
43.915,1189.2950090774,1356.8251967529652,1204.0121649920968
44.399,1185.28741407364,1350.4028092529413,1194.339557957125
44.867,1181.43862950886,1344.2583985133615,1174.9059484479071
45.35,1177.5233875525,1338.032787356735,1144.744064778515
45.834,1173.6192426683,1331.8325718990393,1158.6887971416688
46.224,1170.4377668436,1326.8983151374289,1170.370407875333
46.786,1165.8151890729,1319.8539046008582,1114.7555316878029
47.363,1161.03549284781,1312.718008900578,1175.9806971259165
47.924,1156.3689965998801,1305.835320128589,1136.274686241197
48.502,1151.5367881391,1298.8730425164536,1141.961694212083
49.094,1146.5808726687198,1291.785487767054,1213.9765254025758
49.656,1141.86153942128,1285.174585969096,1128.0495033325094
50.233,1137.02172050283,1278.4407170846112,1147.7305455948558
50.795,1132.3155934854499,1271.9588110992763,1129.8242640932876
51.372,1127.56431306532,1265.375865716056,1135.4173441031357
51.934,1122.97973360954,1259.002681365582,1113.6043684567535
52.511,1118.34947911689,1252.5766625996393,1088.1598001574448
53.275,1112.234629008,1244.3466696874025,1080.4145509524492
53.774,1108.2441459280801,1239.2716369123154,1109.5051504126352
54.445,1102.8719180140001,1232.700599445818,1058.1588256968053
55.132,1097.26311236848,1226.1595329621223,1029.6890465133026
55.802,1091.3616519622801,1220.0056290267664,1098.9117937045016
56.473,1085.6535806232,1213.995517102339,1069.3648947385493
57.16,1079.9561498612,1207.9510915224441,1048.4543677540548
57.83,1074.5927293906,1202.195756544022,1037.795123993238
58.501,1069.3341424366101,1196.5536161572147,1066.9999143797256
59.188,1064.02171563148,1190.8365649727148,1064.7361943554934
59.858,1058.92448575218,1185.3058090186717,1079.918580187328
