timeSnapshot,TempC,TempD,TempMsrC
4.182,1200.1896583980001,2269.62872942566,1018.2592765969395
4.275,1226.08589124,2268.0149139574,1060.9001290186784
4.369,1258.0931363899997,2266.1973313355,1066.6523684276679
4.463,1286.556258244,2264.15502065658,1141.268111303393
5.383,1459.9923158600002,2238.53431312874,1421.1320829417252
5.851,1516.8607788980003,2223.42069153692,1451.1269712904555
6.335,1563.83685426,2207.2690847766,1486.2272522791839
6.818,1601.995619234,2191.05575803634,1533.3636385386135
8.097,1665.290598082,2148.18216452676,1583.7746370463883
8.565,1663.7866452900003,2132.7906375484,1616.9928388635612
9.501,1653.6606477860003,2102.22021197878,1597.3497424595498
9.969,1647.2533780180001,2087.14920544932,1582.8048778454797
10.437,1640.3915850320002,2072.2639563157,1651.3665183021437
10.905,1633.23219527,2057.5859683639,1614.4722511676
11.373,1625.8621885200002,2043.159389176,1597.1575496967814
11.841,1618.3488682040002,2028.8583886124406,1598.6813016514302
12.309,1610.7368576000003,2014.7455185355002,1604.9028478939995
12.777,1603.0581129820002,2000.8256751792003,1608.1554741813486
13.245,1595.3382176200003,1987.1197910554001,1557.2389576305263
13.713,1587.6062189420004,1973.6462019785001,1604.165816783929
14.384,1576.5183848400002,1954.57246743664,1575.4567902452734
14.868,1568.5392055840002,1941.02979570866,1518.0892656232127
15.336,1560.87039963424,1928.1140673418347,1569.4182938756464
15.804,1553.24065975136,1915.3525228123067,1552.3215993244867
16.272,1545.6568304272798,1902.7513198306874,1517.0891438423052
16.74,1538.1232766340001,1890.4658843950683,1488.5909364549996
17.208,1530.6418261816802,1878.3745980017939,1464.4721255819468
17.676,1523.21851629144,1866.285890969778,1524.6294109372218
18.144,1515.8576200593602,1854.3248236486259,1487.4151983135002
18.612,1508.5534126602402,1842.5810306256033,1510.4810827138147
19.08,1501.3061180776,1831.172503371516,1495.9417673454307
19.548,1494.1180403171202,1819.6964580727442,1468.5713198895828
20.016,1486.9931729090401,1808.3288236083858,1434.0274871472736
20.484,1479.93982320096,1797.0986973337144,1441.1546588827728
21.155,1469.9336856225002,1781.251710345429,1465.4611565552252
21.623,1463.02624731846,1770.3536070475998,1443.6603693119987
22.091,1456.181282771,1759.5905031213706,1459.4486077699382
22.559,1449.4015064555201,1748.9606317202524,1456.9024532323042
23.042,1442.4740186998001,1738.157702673187,1430.374900470379
23.51,1435.8182052378002,1728.098499925206,1422.4127502088998
23.994,1429.0048790513201,1717.5764169879765,1411.5383038846433
24.477,1422.28786490908,1707.169142444889,1419.2526823239164
24.945,1415.8360032619003,1697.200467611025,1422.185394876788
25.429,1409.2206245785803,1687.0122058052461,1345.787184607965
25.897,1402.8887761950002,1677.2818401830255,1417.1853048678759
26.365,1396.6240810781,1667.667980557012,1406.0993151967725
26.849,1390.20498052368,1657.8457479620351,1348.9810059306137
27.317,1384.0518392852202,1648.464820022349,1361.6336965716791
27.8,1377.76329229,1639.10335342364,1366.2878743466893
28.471,1369.1198621199203,1626.1965745461898,1373.323061032602
28.986,1362.5760898846402,1616.3182130253333,1338.2953027116505
29.454,1356.6878719866402,1607.4432029210857,1362.0371594931337
29.922,1350.85709877144,1598.6675993315157,1325.3670665325494
30.39,1345.0753136574,1589.992388865266,1325.5326619890457
30.905,1338.7762228414,1580.5584619191052,1313.7985731467868
31.373,1333.1100678106002,1572.0927467315225,1311.7132760904512
31.841,1327.4993237726203,1563.7245302861472,1328.1992900473335
32.324,1321.7602648266402,1555.1884166365467,1266.8815681947315
32.792,1316.2123864580801,1547.0142554960844,1268.8272582719767
33.26,1310.6886014880001,1538.9333171603803,1298.6136038201473
33.728,1305.20771320272,1530.9441840350992,1290.078976100117
34.196,1299.7504962519201,1523.0454485061914,1334.8653135991824
34.664,1294.30882899248,1515.2357239254625,1263.3972098018874
35.179,1288.36976562288,1506.744844624906,1242.6312615986383
35.647,1283.02144479396,1499.1182467869178,1250.3361528683506
36.131,1277.54158720936,1491.3209511358243,1246.3102032390202
36.802,1270.0256521806,1480.6621774228386,1241.3916604865642
37.192,1265.69509099176,1474.5432768158128,1225.6939786783307
37.675,1260.3745603135,1467.0428147817452,1259.1158835577276
38.143,1255.26593886752,1459.8555458064823,1243.2812732125667
38.627,1250.04302436832,1452.5054427152204,1210.62068073602
39.11,1244.9622114496,1445.2526599619503,1187.6181161491352
39.594,1240.1127525514,1438.0659383650554,1205.4671569619588
