timeSnapshot,TempC,TempD,TempMsrC
4.182,1227.4746812080002,2308.13301767772,1064.5017269264179
4.275,1262.37859881,2306.224838128,1083.717056907087
4.369,1292.7788810739999,2304.12185741762,1084.3822321003252
4.463,1319.0770346540003,2301.80316728174,1118.9471921783008
5.383,1489.934026448,2273.8644263411397,1340.7241893493933
5.851,1546.7829239980001,2257.73029874164,1484.5448765838205
6.335,1593.72182665,2240.5782897922,1530.2505621934386
6.818,1631.7735502080002,2223.39735785966,1575.1555503257136
8.097,1694.0918346640003,2177.98960465738,1624.599304443495
8.565,1691.7060152900003,2161.6589312108,1613.298988292639
9.501,1679.9624333180002,2129.1483899854597,1625.1275737060703
9.969,1672.7939642320002,2113.1509136256,1623.915348866122
10.437,1665.194000404,2097.3395107641,1634.5497090485076
10.905,1657.3172261100003,2081.7374380855,1601.4155479554536
11.373,1649.2484459440002,2066.39184701382,1691.1884696677178
11.841,1641.0544155920002,2051.1755871916002,1626.5867892303802
12.309,1632.779287152,2036.15581138206,1585.4905053114417
12.777,1624.4546930360002,2021.3392667997,1562.627660908957
13.245,1616.10622547,2006.749081201,1601.917769431563
13.713,1607.762977658,1992.40561158938,1553.3555921950722
14.384,1595.827847486,1972.1077527981802,1601.6347219153577
14.868,1587.2583434100002,1957.7018774775802,1551.6434413753486
15.336,1579.0426349685602,1943.9747602747561,1569.6459338434704
15.804,1570.88138385584,1930.4196631831376,1490.9958907659525
16.272,1562.78040101152,1917.0427023359337,1519.9930153003636
16.74,1554.7435233016,1904.0043659169082,1536.4560785953895
17.208,1546.77201339368,1891.179052146933,1530.1067116123857
17.676,1538.8715559539203,1878.3694008860018,1525.7189724970974
18.144,1531.0460300598402,1865.7050585046672,1468.9695238909892
18.612,1523.2889777070402,1853.2784464648016,1477.2012442640078
19.08,1515.6001872260001,1841.2111455437644,1513.258591453718
19.548,1507.98170229536,1829.0864101470193,1501.8979784137143
20.016,1500.4372251440004,1817.0869904259632,1506.1935204605472
20.484,1492.975273556,1805.2429838355367,1433.621829280187
21.155,1482.4013245404,1788.5474933261883,1425.585802778934
21.623,1475.1087770667602,1777.0765474680231,1394.7930975822235
22.091,1467.8879753934802,1765.756988185844,1439.8167798756704
22.559,1460.7414382787601,1754.5867204274414,1429.301913001806
23.042,1453.44488600876,1743.2438295649633,1403.1658071249399
23.51,1446.4397349066,1732.686917969232,1411.5606983622838
23.994,1439.27422025404,1721.656052456981,1364.0601354238172
24.477,1432.2150551362602,1710.7561141109818,1421.7552032084673
24.945,1425.4393317472002,1700.324739068401,1417.9577301596958
25.429,1418.4966391985404,1689.6723813403585,1417.3622969758933
25.897,1411.8560243959603,1679.5073172966413,1343.0362158916557
26.365,1405.2899893706003,1669.4719703429719,1366.8440739424932
26.849,1398.56638024854,1659.227304947445,1360.3803523369274
27.317,1392.12548982762,1649.4507608558101,1379.57932934869
27.8,1385.5469455500001,1639.70155493628,1357.4705476653091
28.471,1376.5111442852804,1626.271263923125,1349.2542188580958
28.986,1369.67568002924,1616.003211160313,1309.7302949086802
29.454,1363.5288290730002,1606.785981339725,1346.1038075935614
29.922,1357.4453568000001,1597.6789430298477,1278.4888671605459
30.39,1351.4163293202002,1588.6827210651022,1332.323957863794
30.905,1344.8515474199003,1578.9069244703294,1354.3922081524756
31.373,1338.9498135183203,1570.1411750989844,1287.1881864362704
31.841,1333.1088424833802,1561.4824262703178,1294.8514689081194
32.324,1327.1374174925602,1552.6560989696475,1273.3744541071658
32.792,1321.3679018548,1544.2098980019064,1303.00833834379
33.26,1315.6265330424,1535.8656083839721,1309.6327862601302
33.728,1309.9328163912003,1527.621556970817,1308.0875138686579
34.196,1304.2665237622402,1519.476092085588,1279.9970044806187
34.664,1298.6191446572002,1511.427581798733,1290.2198013838386
35.179,1292.45891084758,1502.6829910723266,1274.718382401387
35.647,1286.91427923274,1494.833569087572,1235.5708717328032
36.131,1281.23596235462,1486.8134902901209,1232.5007214109428
36.802,1273.45807648832,1475.858488782561,1236.2051852295651
37.192,1268.98089459008,1469.5736735512505,1256.307278717341
37.675,1263.4795012665,1461.8739991742952,1245.497931815114
