timeSnapshot,TempC,TempD,TempMsrC
4.182,1193.3632107920002,2266.87272913936,1018.3785661746807
4.275,1217.52650267,2265.2731191994,1087.0677874471555
4.369,1247.9884785059999,2263.48434873724,1096.7114159363068
4.463,1277.84534232,2261.4815279639,1046.885115348339
5.383,1451.1833298380002,2236.61747772878,1400.7959540642662
5.851,1507.5228133,2221.99095183926,1408.139019278011
6.335,1554.1428772100003,2206.3456854576,1550.0276227257275
6.818,1592.1154314740002,2190.61887637588,1530.3088550596012
8.097,1655.5137444020002,2148.25076400502,1671.4900001242875
8.565,1654.0732950400002,2132.8593609173,1659.216129028752
9.501,1644.25904553,2102.65377777816,1647.0876041067738
9.969,1638.0581040320003,2087.79560568828,1623.0917801959117
10.437,1631.417497562,2073.10076733292,1615.6944062882185
10.905,1624.4873910700003,2058.5913722297,1629.4413611613538
11.373,1617.3513690460002,2044.31460222974,1648.9053100850783
11.841,1610.0746720380002,2030.14651778076,1588.0135826178157
12.309,1602.700980212,2016.15295721002,1576.7195660805464
12.777,1595.2618735839999,2002.34190678884,1579.7929431659263
13.245,1587.78261372,1988.7359822069002,1600.5524455581574
13.713,1580.2921842200003,1975.3562444540203,1534.320511334796
14.384,1569.552042912,1956.4080522980798,1554.2282129176135
14.868,1561.8243475120003,1942.9517168994,1554.4583880159787
15.336,1554.3986719696802,1930.1165848604273,1553.209057943037
15.804,1547.011599542,1917.4351162623743,1629.0008699265788
16.272,1539.6697360423202,1904.9141789831529,1552.7560890878367
16.74,1532.3772666768,1892.709915407564,1545.6756038022072
17.208,1525.13583026888,1880.7009445429824,1531.9197571306258
17.676,1517.95122894472,1868.6955303050825,1504.3850887450296
18.144,1510.82755064968,1856.8189599060593,1519.8710665776289
18.612,1503.75898112552,1845.1614087281546,1506.7244118919898
19.08,1496.7455305988003,1833.8410948547842,1512.804039679185
19.548,1489.7894321554402,1822.4551103188041,1501.908797446311
20.016,1482.89453147464,1811.1789367601593,1503.8001566691132
20.484,1476.06893471536,1800.0422203743408,1470.714112952243
21.155,1466.3854328081002,1784.332658549411,1520.6944152318088
21.623,1459.7003471800404,1773.532339152875,1491.5377439985953
22.091,1453.0753994009801,1762.868715548163,1452.333270922484
22.559,1446.51321415444,1752.3399050602745,1473.2823155030999
23.042,1439.8077462468402,1741.6428505553533,1418.1651666133619
23.51,1433.3646639962,1731.68734147468,1431.909776686616
23.994,1426.7686319522804,1721.2746966280324,1406.8179213843346
24.477,1420.26567314878,1710.9774809102023,1419.5113530820686
24.945,1414.0187381192,1701.1166665052203,1399.9752952665679
25.429,1407.61272176598,1691.041154476792,1407.0554081944865
25.897,1401.4807061772399,1681.4209225563618,1352.1498719046704
26.365,1395.4133225930002,1671.9180934841481,1384.1399833552612
26.849,1389.19573243348,1662.21151402675,1387.1486307143382
27.317,1383.2349632457801,1652.9430995544096,1342.1750233496284
27.8,1377.1423473680002,1643.6977704185801,1352.0466291526868
28.471,1368.7670113555,1630.9539781189583,1332.1920552776614
28.986,1362.42542632148,1621.2011197008571,1332.5760490306411
29.454,1356.7183640433202,1612.4404686182731,1316.5496813551817
29.922,1351.0663403202402,1603.779649253116,1325.1404096376705
30.39,1345.4609986396001,1595.2194590539063,1361.258146262262
30.905,1339.3533952354999,1585.912234309588,1340.2689330147055
31.373,1333.8587482852602,1577.561670047613,1345.123744893583
31.841,1328.4171964921802,1569.3085632158134,1277.8479906277696
32.324,1322.85034137888,1560.8911032142244,1322.9129758691406
32.792,1317.4673946676,1552.8317077657587,1324.9945556062423
33.26,1312.1064839124,1544.8652798170483,1288.9058395195973
33.728,1306.7862727819204,1536.990345393489,1253.1616384080492
34.196,1301.4878327677602,1529.2054393076482,1237.481357377877
34.664,1296.2030434828,1521.509116215729,1277.659549802753
35.179,1290.43408770618,1513.1424723658563,1274.4896647065432
35.647,1285.2383064174,1505.628239905621,1300.8576833137438
36.131,1279.91404081014,1497.9465538323973,1264.2735908412628
36.802,1272.61381742948,1487.4469310490979,1228.542219960332
37.192,1268.4068303528,1481.419919510529,1221.2854512872793
37.675,1263.2336866819999,1474.0325907236952,1254.531947214919
38.143,1258.2651240492,1466.9542039100618,1248.0814037808868
38.627,1253.172856235,1459.7158930273235,1195.9908123435996
39.11,1248.1653039136002,1452.573813915298,1182.8813578347915
39.594,1243.3251805400798,1445.4971497944227,1201.3396136453675
40.078,1238.67680125156,1438.4994107405528,1205.8414306042978
40.546,1234.31235361064,1431.8057869676368,1208.1711392222567
41.029,1229.9222965685601,1424.973473998114,1234.453980432443
41.513,1225.62311987102,1418.2021758595956,1219.4063166811698
41.996,1221.42089841584,1411.519129138617,1147.6956566091662
42.464,1217.4218774036,1405.1157097418882,1164.257915711095
42.948,1213.35807535048,1398.5624371068689,1209.6815766845289
43.432,1209.35297521848,1392.07954983644,1196.6097246395916
43.915,1205.4179474843002,1385.6791626326929,1228.933908509855
44.399,1201.5330009720599,1379.333530146056,1236.1210595394678
44.867,1197.82701608938,1373.2620320093022,1146.6901306843508
