timeSnapshot,TempC,TempD,TempMsrC
4.182,1275.8709335220003,2364.75054204874,1087.4229581590546
4.275,1309.52882369,2362.1663106478,1074.2533595500793
4.369,1338.91186595,2359.3958078589,1102.5992617643733
4.463,1365.136759784,2356.42245402476,1100.0634690474442
5.383,1539.2073210340002,2322.7121305975397,1331.8392909971442
5.851,1596.9032100860002,2303.97330236564,1455.3773128264588
6.335,1644.1271356500001,2284.2961064851,1495.5158536377717
6.818,1682.0139663960001,2264.73127482998,1542.8846527805154
8.097,1742.1657208360002,2213.46343433538,1610.7644191221589
8.565,1738.0828057200001,2195.114008283,1547.862856678054
9.501,1722.9297641140001,2159.16846512758,1630.4778241444574
9.969,1714.121008996,2141.21567308918,1626.8727120591652
10.437,1704.9289974,2123.4609058051,1636.2555319285213
10.905,1695.5074010400003,2105.9612058977,1566.0819812131303
11.373,1685.938898588,2088.7694605092797,1582.9858665571694
11.841,1676.2883120100003,2071.7525974914,1654.6421485139308
12.309,1666.5978888299999,2054.98156398638,1586.4341180423125
12.777,1656.8974967460001,2038.46157274564,1557.3196387598925
13.245,1647.21102375,2022.21599005,1553.6145882215865
13.713,1637.566399778,2006.2646574943801,1565.2634580195875
14.384,1623.82602129,1983.73510527036,1569.534926259317
14.868,1613.9967571120003,1967.77421524154,1597.5019345391122
15.336,1604.61062303808,1952.6024258069947,1527.9490947188249
15.804,1595.30980416328,1937.6434374674634,1554.2526789735382
16.272,1586.0978928460001,1922.902031181065,1514.166890781815
16.74,1576.9777069600002,1908.5453555169242,1492.340370071453
17.208,1567.9495019539202,1894.4413188647538,1516.8120820109705
17.676,1559.0181963433602,1880.3825875987714,1506.4761859310563
18.144,1550.18692602712,1866.5038397856897,1530.3716911874683
18.612,1541.4481842228,1852.901223087361,1471.1067304234944
19.08,1532.8009557188002,1839.7013391804282,1485.0584542942547
19.548,1524.2466101559203,1826.4679478550497,1457.2868884030709
20.016,1515.7883229683202,1813.390346797992,1490.8198199613887
20.484,1507.4349607916802,1800.500643816408,1493.9126449805435
21.155,1495.6209178904999,1782.3630235892751,1493.0132174370674
21.623,1487.48605561554,1769.9201751904004,1455.6017038173593
22.091,1479.4423202761602,1757.6578737204754,1425.5914227548985
22.559,1471.49182962712,1745.5732510175644,1461.5763639251431
23.042,1463.3852440589203,1733.317359376108,1413.885452364483
23.51,1455.6129551272,1721.915860913456,1445.2878043273404
23.994,1447.6730535716802,1710.0291572042065,1443.9196946163688
24.477,1439.8601920369604,1698.2995184973443,1399.9326777825752
24.945,1432.3710605096003,1687.0884955325682,1376.672952124828
25.429,1424.7069725525803,1675.6540985350546,1486.228981072146
25.897,1417.3850121006801,1664.7564450347859,1417.6296852716523
26.365,1410.1531671694,1654.010763466235,1374.3323887965682
26.849,1402.7564694114799,1643.0540803681856,1412.5272201614455
27.317,1395.67934657672,1632.6106126694897,1352.7069433666588
27.8,1388.458930862,1622.20398680896,1347.2660323669575
28.471,1378.55416615394,1607.8914347703203,1392.8109618328576
28.986,1371.0715642296802,1596.9672080070197,1370.5860799539435
29.454,1364.35079097888,1587.172510155205,1304.0772151563879
29.922,1357.7060304138,1577.5052582905532,1350.5381596205889
30.39,1351.1277624474,1567.9657814322081,1304.289235068633
30.905,1343.9720964409003,1557.6108035997052,1328.1097126193051
31.373,1337.5460544242,1548.336160887822,1301.7224508000936
31.841,1331.19223495144,1539.1841012336386,1357.946554520513
32.324,1324.70286770032,1529.864437369789,1290.1349159955878
32.792,1318.4409873585598,1520.9552213814704,1336.8808436145148
33.26,1312.2164704844,1512.162135135828,1293.3597523403382
33.728,1306.0492743867198,1503.4830778267465,1287.535033526886
34.196,1299.91834633304,1494.9159871631264,1299.3741609249562
34.664,1293.8145519464001,1486.4588307906304,1280.7131667580468
35.179,1287.1626328638602,1477.2793502300135,1242.7434890512677
35.647,1281.1806939739201,1469.0473490336312,1290.4051460311975
36.131,1275.0585284033,1460.64411994882,1197.7536039861318
36.802,1266.6698176818402,1449.1785467674752,1215.6811344945309
37.192,1261.84402973968,1442.6071856687279,1235.0925129613354
37.675,1255.923718516,1434.5628734748802,1237.195007034791
38.143,1250.2632208232799,1426.8654600785944,1196.6996150598823
38.627,1244.58138530268,1419.0048340421372,1237.340749310695
39.11,1239.2082692870001,1411.2592099550259,1196.640453131481
39.594,1234.0244143252,1403.5948155153944,1186.4416455372102
40.078,1229.00113236768,1396.0259174323237,1258.3889475662816
40.546,1224.27196731168,1388.7951123893758,1178.2218903268413
41.029,1219.50623952704,1381.4239244797486,1170.631286240502
41.513,1214.83461220556,1374.1278384589343,1153.120454275887
41.996,1210.26593844752,1366.9359089211666,1197.0770270701503
42.464,1205.92269427424,1360.0536067881771,1202.4868510777894
42.948,1201.51104431752,1353.0185178020297,1183.04945615195
43.432,1197.17279175984,1346.0673312936995,1185.8551726012665
43.915,1192.9190431207,1339.2126792441732,1181.1899045965226
