timeSnapshot,TempC,TempD,TempMsrC
4.182,1312.1206850740004,2424.8826291715,1056.6197091791562
4.275,1347.99116598,2421.4505853767,1097.8836610916876
4.369,1379.049663596,2417.88912882946,1111.9485843571865
4.463,1406.5180436040002,2414.1774522803003,1092.9016166899326
5.383,1584.4977596560002,2375.40663131822,1367.2341898602929
5.851,1642.3385953680001,2355.05504879016,1455.0648789404152
6.335,1689.368652,2334.1279858144,1440.7803964374434
6.818,1726.926257068,2313.62432976438,1512.2041970206187
8.097,1785.7832820140002,2260.80655026906,1690.3258215293988
8.565,1780.2181312800003,2242.1217504775,1536.7257450036282
9.501,1762.9582569120003,2205.7603856272,1600.3866658681334
9.969,1753.4388286920002,2187.9932216002203,1639.5518511157231
10.437,1743.6896793560002,2169.90505125694,1559.5471325126837
10.905,1733.82748529,2151.9170509682,1645.8490882128947
11.373,1723.9090367200001,2134.28195706996,1618.3360627359748
11.841,1713.9789779300002,2116.85887399132,1612.470651529463
12.309,1704.064441228,2099.7300688356004,1566.1423258362213
12.777,1694.18368858,2082.89286739998,1592.445716054463
13.245,1684.35081099,2066.3664370617003,1632.195503165206
13.713,1674.5870908640002,2050.16647587154,1549.848596820316
14.384,1660.7118287080002,2027.3140442158601,1547.9964694412047
14.868,1650.8049739280002,2011.14627985362,1579.0282438445327
15.336,1641.35831303824,1995.7886679297392,1548.6761172664535
15.804,1632.0038136633602,1980.6552547213714,1581.5862257475935
16.272,1622.7434607965602,1965.7511693184474,1523.1935836621115
16.74,1613.5790442500002,1951.2518640143203,1562.5280334824165
17.208,1604.5098800388803,1937.0152799636858,1482.4683279728183
17.676,1595.54015729096,1922.8208889939817,1548.360129560658
18.144,1586.6724699888803,1908.8119989162697,1521.7155420889887
18.612,1577.8986965396,1895.0897702380714,1440.5259203494973
19.08,1569.2172247540002,1881.786139731152,1471.496704595349
19.548,1560.6290858545603,1868.4412362399225,1463.7459374464793
20.016,1552.1372920794404,1855.2535073165914,1515.6269705400443
20.484,1543.75064870056,1842.257807275309,1449.9385647737074
21.155,1531.8886086609,1823.975260579416,1481.4877551432191
21.623,1523.7198481836003,1811.4350583729558,1461.9282452904758
22.091,1515.6418337900602,1799.0782559661056,1416.9727622769076
22.559,1507.65660784294,1786.901628055309,1418.6941407869988
23.042,1499.5136715406002,1774.5542401057814,1410.6774745363207
23.51,1491.7055875366002,1763.077261905412,1398.332970996381
23.994,1483.7278860360402,1751.105390364473,1396.4626774314384
24.477,1475.87680276888,1739.2874373128382,1347.2303960744491
24.945,1468.3502306121,1727.9916123015203,1398.5763128177693
25.429,1460.6465254730804,1716.4709582855303,1394.1977380166327
25.897,1453.28540654572,1705.4913064473853,1446.8678908047748
26.365,1446.0138243627,1694.6648295415823,1388.5037823831597
26.849,1438.5755385546,1683.6256730320463,1355.1164224818808
27.317,1431.45747868534,1673.1033744722738,1361.231682760293
27.8,1424.193962926,1662.62192150396,1362.8316901146932
28.471,1414.2283124836,1648.2079248699092,1363.737205970612
28.986,1406.6980075266001,1637.199440843666,1389.2370188859893
29.454,1399.9334620018801,1627.327219176173,1342.6818926293543
29.922,1393.24436910756,1617.5827989359593,1349.4946290619544
30.39,1386.6211981229999,1607.966664618762,1340.016979456054
30.905,1379.415324405,1597.5278614365961,1344.1944654280223
31.373,1372.9431595282,1588.1774779181117,1344.1680728599304
31.841,1366.5427397813,1578.9499828971336,1294.4253762873311
32.324,1360.00486975136,1569.5527263157855,1300.0458185080329
32.792,1353.69560481064,1560.568498289956,1258.972927757814
33.26,1347.4222387392,1551.700518165524,1337.241202652427
33.728,1341.20480852448,1542.9466583733897,1272.4480047790366
34.196,1335.0232589490402,1534.3048076214395,1278.0813711479082
34.664,1328.8680945139201,1525.7729023624433,1295.3146721891505
35.179,1322.15803689598,1516.5111696000777,1216.159216624435
35.647,1316.1228634640802,1508.2043868118403,1271.530988998363
36.131,1309.94662071804,1499.723787689202,1229.513423150308
36.802,1301.49575858516,1488.1508536921629,1269.2559422639986
37.192,1296.64059948416,1481.5170216716526,1234.7941169125588
37.675,1290.6854461550001,1473.39526087842,1265.8092463747948
38.143,1284.97514278402,1465.622714956547,1209.5289074141592
38.627,1279.1314720847,1457.684314179433,1247.8412752150414
39.11,1273.3568434827998,1449.861000304186,1164.0897130913304
39.594,1267.612234698,1442.1186656298528,1211.8651311443684
40.078,1261.91115886136,1434.471730550725,1191.6231843953851
40.546,1256.4494868005202,1427.1653899521655,1176.079494539727
41.029,1250.8717285847001,1419.7161728439416,1203.7066591918724
41.513,1245.4102531087601,1412.3418202330245,1187.2593766552864
41.996,1240.24277353192,1405.0717239700466,1191.661064232517
