timeSnapshot,TempC,TempD,TempMsrC
4.182,1277.7572928000004,2361.07111124184,1057.6762742448414
4.275,1314.43408545,2357.5281015397,1070.4225639051547
4.369,1345.285204686,2353.8626374404203,1134.5914606065649
4.463,1372.2294411720002,2350.05582046678,1150.090776333927
5.383,1544.2956256620002,2310.7240819558,1383.6879340919004
5.851,1599.924837658,2290.3053735080603,1449.4486277979179
6.335,1645.13538725,2269.4373894339,1499.6372100198446
6.818,1681.2412669660002,2249.1062434588002,1533.355560033272
8.097,1737.6635782399999,2197.2063366197403,1635.2214021410402
8.565,1732.0758743800002,2178.991799713,1658.347802584475
9.501,1715.1853744320001,2143.73434392118,1644.3835598719813
9.969,1705.9428259860001,2126.45733341722,1605.2710493587
10.437,1696.5071827600002,2108.92817958514,1633.8813315857294
10.905,1686.9853548800002,2091.6931215189,1566.843567353448
11.373,1677.426655712,2074.8314800769203,1600.1693159814768
11.841,1667.87017139,2058.1921244165,1629.6453489846197
12.309,1658.338470534,2041.84967218604,1609.8881025125906
12.777,1648.846028936,2025.7968992955405,1581.16630690895
13.245,1639.40414161,2010.0495764251,1577.9593325846229
13.713,1630.0313977520002,1994.6209768253002,1558.769329474799
14.384,1616.713119332,1972.8612209823802,1600.2314890906016
14.868,1607.203349634,1957.46829682434,1604.2269728977699
15.336,1598.13298703304,1942.844050412456,1570.6755339454028
15.804,1589.1487719221602,1928.4314235979546,1514.832138118759
16.272,1580.2524036459201,1914.2344449444372,1549.0063161150574
16.74,1571.4453371240002,1900.4236151535563,1506.2355403260628
17.208,1562.72670295352,1886.8589743958466,1542.097910646622
17.676,1554.1005070925603,1873.3250091113139,1514.92328382294
18.144,1545.5692079542403,1859.9626291425698,1495.7823840680219
18.612,1537.1248015170402,1846.8700673243472,1582.6098600424505
19.08,1528.7657937252002,1834.1755247787721,1452.39264541817
19.548,1520.4932642628003,1821.4287288097107,1530.6982133027536
20.016,1512.31020502648,1808.8258987117385,1454.9334105586802
20.484,1504.2251410535202,1796.4002368785616,1414.1632126845243
21.155,1492.7833490694,1778.908008702817,1465.5459069868539
21.623,1484.9003910886202,1766.9027085764428,1394.5292081312284
22.091,1477.1018529550001,1755.0666162253704,1437.3543492751694
22.559,1469.3898690760802,1743.3967475253075,1478.674661066068
23.042,1461.5224323680402,1731.557076720777,1392.6935994316777
23.51,1453.9754499496003,1720.5513503895922,1452.3527712149048
23.994,1446.2615043942403,1709.0565003759648,1414.1864177293062
24.477,1438.66718312968,1697.7031816473489,1397.2803675705404
24.945,1431.3837219174,1686.8455458709304,1415.333740563687
25.429,1423.92606462834,1675.7658172656134,1387.4120108816776
25.897,1416.79753162526,1665.2004834214301,1392.8431110440843
26.365,1409.7533366538,1654.7769118944282,1353.873798855582
26.849,1402.5450321488602,1644.1428547478151,1320.0669616675898
27.317,1395.6445633046403,1634.0011092733291,1360.4055882896841
27.8,1388.6008019880003,1623.8964284263802,1363.2787449612647
28.471,1378.9329896143402,1609.9876374909243,1359.2653084410201
