timeSnapshot,TempC,TempD,TempMsrC
4.182,1220.5530765560002,2294.41151079464,1050.15627791269
4.275,1253.76024355,2292.2645014995,1095.139339396238
4.369,1284.963033158,2289.91899122056,1044.6973911716664
4.463,1311.5884829640001,2287.35696075918,1112.3988796744063
5.383,1482.202473238,2257.0067512537003,1351.5184528564662
5.851,1538.432011088,2239.6198886841403,1409.815254565101
6.335,1584.60310003,2221.1462498686,1475.666972456489
6.818,1621.79569594,2202.61614494376,1502.5548480085047
8.097,1681.630927466,2153.22520204576,1617.482701648039
8.565,1678.34963913,2135.1968703839,1655.9220905707514
9.501,1664.7241588920003,2099.80047112558,1615.3358940480675
9.969,1656.6074932520003,2082.4024448914997,1626.4616045409973
10.437,1648.065760572,2065.21018976494,1709.4773251070178
10.905,1639.25864792,2048.2498257874,1568.6363288950713
11.373,1630.27526196,2031.5727249266001,1674.3930230739322
11.841,1621.185615742,2015.0551261677201,1646.0874774955466
12.309,1612.0365840180002,1998.7651278267801,1588.2771816157144
12.777,1602.8617930260002,1982.71257799008,1648.1120688908359
13.245,1593.68803351,1966.9221284888,1589.6541991872145
13.713,1584.5450654879999,1951.4158468099401,1562.2573266398301
14.384,1571.508386926,1929.51700404538,1580.8269353039648
14.868,1562.17689604,1914.00470099732,1544.6920943489865
15.336,1553.2620717778402,1899.2665754209202,1528.7251895762347
15.804,1544.4263057549601,1884.7399748513417,1529.8324752614283
16.272,1535.6734788919202,1870.4289266237122,1519.9711498718814
16.74,1527.0065332464003,1856.4938037760044,1521.8552923234442
17.208,1518.4258888291204,1842.8086717612578,1501.8656491932954
17.676,1509.9364069724802,1829.1744892638658,1472.178884877655
18.144,1501.5412051523201,1815.719046726349,1483.1327849520833
18.612,1493.23313279832,1802.5345548422315,1500.0161248155084
19.08,1485.0112387768,1789.7426275740484,1555.727131465416
19.548,1476.8768931085604,1776.925468053298,1471.7784147749403
20.016,1468.8331920171204,1764.2629521884874,1478.6735276744666
20.484,1460.8885596528798,1751.7858735806126,1473.357226808211
21.155,1449.6510945882,1734.2348772274972,1432.8274818116868
21.623,1441.9124477385003,1722.1979141877662,1466.5791341006402
22.091,1434.25970459136,1710.3385142607215,1411.1810263426312
22.559,1426.6949361297002,1698.6536978429124,1435.4720158114967
23.042,1418.98086430788,1686.8058362998408,1449.0348065202888
23.51,1411.584031416,1675.784406960204,1391.2892508337632
23.994,1404.0268716784003,1664.2990126615575,1418.2602042249487
24.477,1396.5899426729202,1652.9681443375775,1417.5125805699843
24.945,1389.4602020896,1642.1402778809263,1427.0221221695738
25.429,1382.16300010434,1631.098536962949,1425.8563735027114
25.897,1375.1907500409402,1620.5768348931665,1395.0069612349575
26.365,1368.3035580978003,1610.2034195319602,1419.4121563628828
26.849,1361.2584530017,1599.6278334544288,1400.5202583202918
27.317,1354.5167966765,1589.5490089002908,1365.265627950673
27.8,1347.6377847620001,1579.5060767403202,1349.275274185572
28.471,1338.1998833821601,1565.6962082837645,1339.785578990913
28.986,1331.0688134904403,1555.1583181307228,1358.8960150814926
29.454,1324.6627482029203,1545.7111876136535,1318.7050233534362
29.922,1318.3283087159202,1536.3878391629728,1314.0375063720091
30.39,1312.0563114124002,1527.1884746234282,1339.4564923313967
30.905,1305.2328753443,1517.203441515015,1291.8951190060718
31.373,1299.1042326021002,1508.2608135121577,1335.867603343586
31.841,1293.04363110738,1499.4369272148547,1284.8793450055732
32.324,1286.8527875709601,1490.4519621096995,1263.043624124146
32.792,1280.8776859299198,1481.863154167912,1279.2261797211993
33.26,1274.9367002736,1473.386688053536,1261.6509587444687
33.728,1269.04267504968,1465.0204845038586,1280.3901795505842
34.196,1263.17410708704,1456.7624965136265,1294.2511046914237
34.664,1257.3284300954401,1448.610718971208,1292.7938994578396
35.179,1250.9607667413,1439.762944329946,1273.0274835442688
35.647,1245.33080056644,1431.8285628726937,1250.5192022472788
36.131,1239.81874339388,1423.729247888685,1241.5207403189245
36.802,1232.52809893588,1412.6784526226836,1231.3823651954563
37.192,1228.4320707148,1406.3448306134273,1240.0191665370057
37.675,1223.4835026295,1398.591515173875,1175.4056341104008
38.143,1218.8022771962,1391.1724838291684,1258.5482051654508
38.627,1214.0675941385,1383.5960583849553,1193.8309832225423
39.11,1209.4400330754002,1376.130347691362,1244.2504830487658
39.594,1204.89257426416,1368.7427491405138,1242.4746605662242
40.078,1200.4318327610001,1361.4469944878842,1195.1819258122964
40.546,1196.19196348844,1354.4769170918682,1215.4813719641872
41.029,1191.89166893312,1347.3712669725587,1157.093328581367
41.513,1187.6020563584,1340.3377235401633,1196.813552953511
41.996,1183.3482351728,1333.4042833092726,1183.431394407726
42.464,1179.26405942208,1326.7689985512675,1190.2857549198322
42.948,1175.07936188568,1319.9860762452906,1170.3219831106956
43.432,1170.8938595714399,1313.283677150497,1191.5533138449814
43.915,1166.6717148237,1306.6739833149372,1132.9730240022188
44.399,1162.4036179132202,1300.1280615217588,1177.850324756402
44.867,1158.25091846126,1293.8716641861051,1156.4155374307525
45.35,1153.9357195195,1287.542794134125,1198.368936426357
45.834,1149.6025053537799,1281.243142158739,1180.1715761854223
46.224,1146.09871044872,1276.231324264359,1180.880606887781
46.786,1141.03667137158,1269.0778835385738,1155.3041637050947
47.363,1135.8477667678899,1261.8323611748865,1119.4208516478268
47.924,1130.8074729437199,1254.8444117568567,1179.0554147127561
48.502,1125.7268842263,1248.0066479637333,1153.1903519903426
49.094,1120.55578315398,1241.1498080590281,1128.5539306309968
49.656,1115.7227333035198,1235.0952078391967,1096.9903720399063
50.233,1110.74913581224,1229.0249590350686,1092.3249801520951
50.795,1105.8882231876,1223.3223952913004,1111.2821703627283
51.372,1100.8883410502,1217.643716703716,1138.3776682788864
51.934,1096.0134844019,1212.207179610302,1102.2337653838954
52.511,1090.52607566025,1206.8250381663863,1092.6569701669875
53.275,1083.35794532275,1199.8270788261375,1104.9831989544366
53.774,1078.88542689054,1195.366015900251,1107.0981561339988
54.445,1073.0186279571,1189.426329834193,1081.2103378418894
55.132,1067.11842204648,1183.3963752132954,1100.6416739309698
55.802,1061.4866962702802,1177.6003279999072,1076.6201762491291
56.473,1055.93325759356,1171.776619447847,1068.9750210911568
57.16,1050.310246252,1165.782529431608,1087.1681876730415
57.83,1044.9089127460002,1159.861702833729,1055.4344016751938
58.501,1039.5732377793702,1153.8887664792678,1075.3638129543626
59.188,1034.1619583148401,1147.746390930914,1049.7890201164269
59.858,1028.95192001294,1141.7249963877991,1067.124984802795
