timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.5255770940003,2214.73379679854,1051.0921820111178
4.275,1205.31398366,2212.8762189616,1056.2563127764372
4.369,1228.766379924,2210.82652290134,1117.6010172213678
4.463,1256.513193064,2208.56472822854,1133.808798508339
5.383,1424.7930655720002,2181.2402683060004,1369.9338069023636
5.851,1478.97285072,2165.42951549154,1431.1479740099294
6.335,1523.60471866,2148.6094562591,1486.4075097643022
6.818,1559.7580404100001,2131.64231090344,1531.8206363831534
8.097,1618.8665480480004,2086.31694122022,1592.8471282753515
8.565,1616.4340851400002,2070.0166961482,1613.1799724954276
9.501,1604.92068463,2038.0542944701003,1617.1080012075192
9.969,1597.9205964340001,2022.3479164874402,1669.4933385829565
10.437,1590.5045447280002,2006.82490908742,1557.7417945154114
10.905,1582.8214069600003,1991.5073107229,1597.9342994797635
11.373,1574.9534643220002,1976.4425172749402,1625.2452934673736
11.841,1566.9659861540001,1961.5100040105801,1624.5729851115454
12.309,1558.902545744,1946.7737648237803,1567.680685015174
12.777,1550.794459502,1932.2422670719402,1609.4773325167084
13.245,1542.66710199,1917.9382578825002,1575.09642954258
13.713,1534.548901948,1903.8823274718002,1556.265123055581
14.384,1522.9431718460003,1884.0056631027999,1554.7083919955871
14.868,1514.615599998,1869.90856394312,1531.897893923179
15.336,1506.6381239493603,1856.490768914901,1579.8712964077706
15.804,1498.7175120750403,1843.2508001268634,1558.469583572191
16.272,1490.8588930616802,1830.1933983498484,1556.453784477138
16.74,1483.0657011328,1817.4721416752043,1521.7592561082654
17.208,1475.33890619304,1804.9663032976937,1472.4549907286232
17.676,1467.68373946592,1792.4859394740652,1506.374905098328
18.144,1460.10370560272,1780.1545885635098,1501.7572278141977
18.612,1452.59240614168,1768.0606740025664,1512.8464797690342
19.08,1445.1494767544,1756.320597425076,1466.719746943546
19.548,1437.7766946756801,1744.5343223610457,1457.249555757868
20.016,1430.4774676008003,1732.8762510970114,1446.6742296004347
20.484,1423.2598774392002,1721.375311205989,1471.705162964902
21.155,1413.0353478241002,1705.173659019805,1429.7172435175942
21.623,1405.98553730638,1694.0479155498267,1434.6960175063589
22.091,1399.00652531578,1683.073975903669,1451.7063950683887
22.559,1392.1006271276801,1672.249516544345,1445.8433143708887
23.042,1385.05109627092,1661.262292742227,1436.1482199886188
23.51,1378.2843190254002,1651.038040977486,1454.530540244791
23.994,1371.3638728747603,1640.3616266194085,1444.409213534289
24.477,1364.5471841220403,1629.816655859411,1400.940940691701
24.945,1358.0052063943,1619.7289065931093,1352.4339324669527
25.429,1351.3030562451002,1609.431163419446,1401.5179733783425
25.897,1344.8934472574201,1599.6079555232725,1425.7258151192955
26.365,1338.5566132040003,1589.9132895080493,1379.671061544944
26.849,1332.06851232328,1580.0195844767861,1387.381683258509
27.317,1325.85403401816,1570.5809383052842,1406.5589606536912
27.8,1319.5075105080002,1561.1703529627403,1359.4416053501448
28.471,1310.79152871548,1548.211039686769,1398.418806212353
28.986,1304.1989118299202,1538.3076735553784,1304.520177573204
29.454,1298.2710758139601,1529.4206325050052,1325.3034403051938
29.922,1292.4049012772,1520.6421462814874,1342.415805486795
30.39,1286.5917689288,1511.9726675928841,1286.8528323316673
30.905,1280.2626434323001,1502.554225632241,1339.0697030436115
