timeSnapshot,TempC,TempD,TempMsrC
4.182,1187.776441466,2294.30303572168,1079.8695755835718
4.275,1212.33489887,2292.5464995312,1047.5440694512135
4.369,1244.9323689459998,2290.57311761256,1112.9020836873085
4.463,1279.096281504,2288.36461162062,1119.4986706807501
5.383,1467.277546536,2260.70233069258,1357.697005209482
5.851,1526.5919507620001,2244.33152350364,1445.697546669609
6.335,1575.0755225800003,2226.7514358822,1456.302037823318
6.818,1614.0819720220002,2208.99563065326,1475.0294149468393
8.097,1678.163067074,2161.1900243884998,1675.3852057604809
8.565,1676.27459615,2143.3997459379,1603.5793886768045
9.501,1664.3766049540002,2108.40447552958,1606.6918432769091
9.969,1656.9075044840001,2091.1955362066,1652.713573318076
10.437,1648.931921576,2074.1900095683,1688.3695782679047
10.905,1640.6282458300002,2057.41407974,1567.9060605605202
11.373,1632.101395786,2040.92051383458,1611.0038954128559
11.841,1623.4295782080003,2024.5890523284402,1599.3601204602621
12.309,1614.6666917080001,2008.4817016567401,1563.0895701886318
12.777,1605.8522882000002,1992.611918195,1559.3085063651777
13.245,1597.0163568000003,1977.0027350815003,1608.8158896183693
13.713,1588.191819718,1961.6781262884203,1576.2458465725094
14.384,1575.584405046,1940.04141709648,1533.475915678766
14.868,1566.5452050300003,1924.7163107358601,1592.9531380677627
15.336,1557.8954255929602,1910.1574343075042,1585.9589214794155
15.804,1549.3146631588802,1895.8067275349217,1520.2972826671262
16.272,1540.8078846548801,1881.6692245781985,1516.3913612730548
16.74,1532.3788498948002,1867.900492817156,1522.0524051057928
17.208,1524.0287064568001,1854.3817720614081,1557.0884744674288
17.676,1515.76258273232,1840.9194447204738,1531.1287720706378
18.144,1507.58403195344,1827.6314275789339,1436.8550857873415
18.612,1499.4868913683201,1814.608263935356,1572.2741592565199
19.08,1491.4703523356002,1801.968856034048,1474.0866846376841
19.548,1483.53583745744,1789.3161620871779,1474.9870042552932
20.016,1475.6864747088803,1776.8124246620057,1468.5864177340636
20.484,1467.9305394111202,1764.4899626573945,1429.882975043308
21.155,1456.9557020175002,1747.154570017034,1463.7774192330319
21.623,1449.3947630596801,1735.2645583908848,1470.7154596208711
22.091,1441.91530901112,1723.5491408518856,1392.7668329575897
22.559,1434.5193087835403,1712.0053712830975,1425.3838423229477
23.042,1426.9748274420801,1700.298521529462,1400.7880971603572
23.51,1419.7388626792,1689.3967796857019,1442.405421311495
23.994,1412.34330972848,1678.055272052959,1463.000456119552
24.477,1405.06242925952,1666.8609247681202,1423.8928395870382
24.945,1398.0811721202,1656.1605374867358,1440.820855430158
