time,TempC,TempMsrC,TempD
9.501,1758.170483,1583.786115,2188.252943
28.986,1397.912764,1358.451412,1626.869913
9.501,1510.45372,1584.364211,1976.518531
28.986,1295.801304,1392.256563,1570.444361
9.501,1504.470771,1591.561487,1948.437565
28.986,1276.959893,1329.401058,1543.501131
9.501,1603.16751,1648.608998,2050.763482
28.986,1317.310656,1410.988639,1561.485963
9.501,1684.220454,1627.134193,2108.302987
28.986,1335.929684,1311.159594,1554.023289
9.501,1420.636195,1637.983223,1867.831864
28.986,1226.899702,1354.197927,1499.022243
9.501,1636.418123,1667.402785,2076.614566
28.986,1314.844848,1376.341105,1538.14778
9.501,1372.690271,1678.161562,1810.843137
28.986,1199.878966,1306.349623,1463.14005
9.501,1688.240581,1713.985947,2118.780061
28.986,1348.370924,1324.366912,1572.889416
9.501,1525.392139,1655.200576,1973.501681
28.986,1268.036763,1369.152438,1514.931674
9.501,1621.277238,1611.027403,2076.981225
28.986,1348.675424,1366.312527,1606.273943
9.501,1457.355185,1639.944828,1901.687533
28.986,1245.344378,1398.319487,1510.51923
9.501,1813.45317,1646.719765,2244.083733
28.986,1432.969291,1382.552935,1661.341687
9.501,1652.866246,1613.416668,2100.909147
28.986,1352.12201,1367.790924,1591.688052
9.501,1517.773186,1635.822991,1952.229082
28.986,1259.091693,1321.805456,1503.778564
9.501,1757.667966,1627.141461,2183.750419
28.986,1390.035022,1386.265052,1614.529679
9.501,1603.131431,1636.145195,2043.59599
28.986,1331.762155,1307.779474,1583.224666
9.501,1601.487467,1597.549952,2046.373774
28.986,1318.285913,1344.346939,1565.058049
9.501,1768.815361,1609.658714,2190.804194
28.986,1395.677093,1388.835618,1614.5444
9.501,1638.32795,1646.451128,2080.910083
28.986,1342.937067,1332.383104,1584.38241
9.501,1685.015306,1584.627387,2136.111081
28.986,1383.815368,1351.814005,1636.435847
9.501,1590.903272,1667.554095,2034.279245
28.986,1305.942812,1369.614657,1548.638064
9.501,1497.815106,1613.19549,1942.451414
28.986,1275.52864,1357.505354,1543.497729
9.501,1666.605749,1669.941535,2110.007336
28.986,1367.398297,1366.537229,1615.610575
9.501,1603.131431,1636.145195,2043.59599
28.986,1331.762155,1307.779474,1583.224666
9.501,1652.447116,1617.571598,2100.683502
28.986,1358.866129,1338.028842,1609.248411
9.501,1703.885663,1579.188065,2105.659005
28.986,1323.11458,1348.224266,1524.129538
9.501,1695.418965,1642.277348,2128.58846
28.986,1340.23963,1384.688588,1553.983169
9.501,1635.519253,1637.522649,2078.707956
28.986,1357.785214,1326.259513,1616.104665
9.501,1500.753206,1641.244536,1942.161097
28.986,1260.606525,1382.814915,1514.842398
9.501,1614.086153,1667.59595,2057.658998
28.986,1326.567133,1349.73999,1568.512426
9.501,1683.214132,1692.384587,2132.357694
28.986,1367.835623,1335.578036,1609.297407
9.501,1573.503844,1647.431287,2007.858737
28.986,1271.914375,1355.316374,1494.35821
9.501,1651.108266,1628.736746,2078.788075
28.986,1323.539805,1342.184395,1548.050013
9.501,1751.808428,1673.695146,2170.409431
28.986,1371.111723,1357.903246,1584.485181
9.501,1634.380604,1637.254205,2091.238329
28.986,1350.236451,1315.690621,1604.358177
9.501,1744.316034,1612.253819,2152.560608
28.986,1344.00716,1349.581157,1540.435462
9.501,1715.185374,1628.067603,2143.734344
28.986,1371.624791,1422.026476,1599.356293
9.501,1673.393169,1636.814282,2124.914579
28.986,1377.725579,1412.835131,1630.96996
9.501,1665.326711,1628.624801,2103.872741
28.986,1360.990087,1353.597583,1607.133634
9.501,1573.503844,1647.431287,2007.858737
28.986,1271.914375,1355.316374,1494.35821
9.501,1712.764643,1553.255942,2172.038158
28.986,1395.149265,1339.150945,1642.787497
9.501,1607.612948,1625.341216,2059.004893
28.986,1337.669696,1362.097933,1596.780007
9.501,1670.832477,1631.04848,2118.921174
28.986,1375.333436,1336.459212,1625.916634
9.501,1798.65369,1600.430356,2232.313565
28.986,1417.550763,1361.539486,1642.774124
9.501,1565.967162,1605.098787,2002.755132
28.986,1299.285703,1299.876762,1548.931456
9.501,1555.545309,1590.591913,2001.392823
28.986,1319.769991,1329.325329,1591.590555
9.501,1559.558678,1637.536736,2002.342757
28.986,1303.631179,1345.612004,1560.637131
9.501,1504.349659,1641.342575,1943.933837
28.986,1251.667558,1314.897809,1497.759126
9.501,1678.750544,1624.165502,2127.889199
28.986,1366.173541,1385.11486,1609.344787
9.501,1730.45426,1666.66114,2177.187766
28.986,1396.933924,1335.727235,1637.473889
9.501,1693.474096,1656.143645,2126.415254
