timeSnapshot,TempC,TempD,TempMsrC
4.182,1210.5328152940003,2342.04148234012,1074.6702472435554
4.275,1245.02715114,2340.8533772316,1089.4387046202783
4.369,1281.5501342659998,2339.41681515832,1130.9007285365497
4.463,1311.8081442540001,2337.7130354942,1106.6028538786104
5.383,1500.71400857,2313.75193634782,1341.8772655709877
5.851,1562.5999692980001,2298.7357956236,1440.7938423965848
6.335,1613.5485244700003,2282.3547464768,1451.385852409686
6.818,1654.76346949,2265.66595433122,1532.4417164487243
8.097,1723.4066811840003,2220.7223140096003,1649.9576040686604
8.565,1722.7463121300002,2204.3569075311,1655.3877282568064
9.501,1712.7646434420003,2172.0381577034,1591.1536332917563
9.969,1706.0505246460002,2156.04362334052,1678.746890703031
10.437,1698.735036436,2139.84578185294,1653.8859149558914
10.905,1691.0153074300001,2123.777270441,1685.0953641447886
11.373,1683.008115686,2107.94032744174,1628.7466302952312
11.841,1674.8007509160002,2092.2250722944,1633.8531220591208
12.309,1666.453555692,2076.69928184518,1552.936671601844
12.777,1658.010999532,2061.37564391556,1556.454317424116
13.245,1649.5075562400002,2046.2796477746,1599.2989707885404
13.713,1640.979872198,2031.4345007605202,1592.8717661734743
14.384,1628.7423634740003,2010.4294907052201,1612.9520768088087
14.868,1619.9337876380002,1995.52054913996,1568.0353334949527
15.336,1611.4706038021602,1981.3173573820418,1537.250910279856
15.804,1603.0548783269603,1967.2918772410762,1584.1727976954755
16.272,1594.6945337108002,1953.4512828426193,1538.4411442717003
16.74,1586.3950332884,1939.9534892896322,1539.8165190265206
17.208,1578.15907005992,1926.6791035513459,1584.4843319949182
17.676,1569.9932198240801,1913.434524752586,1528.089055293031
18.144,1561.9022439073603,1900.3413059910058,1532.657456899301
18.612,1553.8809142992002,1887.4909382974802,1516.9466449230933
19.08,1545.9294189504,1875.004033014296,1502.6232711774776
19.548,1538.0500896384,1862.4793834144352,1484.4071432891758
20.016,1530.2468583356,1850.0851511659562,1499.6012725278129
20.484,1522.5285129944002,1837.8528535894438,1497.5351122062164
21.155,1511.5931662922999,1820.613828317913,1424.205435995758
21.623,1504.05186780762,1808.7720655240548,1429.5589072972812
22.091,1496.5855421507001,1797.0890853313556,1432.0518743987286
22.559,1489.1966642545801,1785.5627735431272,1454.8275272784986
23.042,1481.65351959756,1773.8592421184233,1443.0777943242445
23.51,1474.4133075358,1762.950932949898,1414.5771243473243
23.994,1467.00805602852,1751.5831971827213,1345.1216304769544
24.477,1459.7127050516401,1740.3511053903767,1440.4773274693528
24.945,1452.7126520530003,1729.6028361808592,1431.6521487019193
25.429,1445.5417484483,1718.6285391099616,1370.8636761959256
25.897,1438.6835695329,1708.158228542499,1364.7447784686035
26.365,1431.9029590885002,1697.8236017104273,1370.672857214765
26.849,1424.9613460101202,1687.2756410182494,1368.7289334579311
27.317,1418.3133976523002,1677.2118542219257,1318.3442382802832
27.8,1411.524212054,1667.16413274864,1364.5306565678447
28.471,1402.2011891909601,1653.343695065389,1328.0035542728285
