timeSnapshot,TempC,TempD,TempMsrC
4.182,1214.7617255460002,2376.10786345084,1065.402223138799
4.275,1258.52805396,2374.2021531687,1093.9253032709023
4.369,1298.2960601279997,2372.07944554168,1104.78929220543
4.463,1330.8153793660001,2369.7232870468,1126.9473505175627
5.383,1527.5436950640003,2340.80949669754,1395.4071478144547
5.851,1590.441314866,2323.98521604112,1383.9881497689578
6.335,1641.76270565,2306.0828733619,1457.814487146006
6.818,1682.974319402,2288.15741973574,1534.7839580802554
8.097,1750.742767514,2240.91484361102,1610.6488616291163
8.565,1749.0805569500003,2223.9756605158,1622.0420856962216
9.501,1737.316342888,2190.81076053612,1673.6188708061138
9.969,1729.894245148,2174.5292926039,1610.4265418268674
10.437,1721.9712686540001,2158.44093299904,1603.4722185800665
10.905,1713.7262106900002,2142.5707669415,1597.13781111453
11.373,1705.262105662,2126.71125104982,1650.1528240106763
11.841,1696.653563724,2110.58090694712,1634.086053037191
12.309,1687.950859696,2094.64648294984,1597.3103329411153
12.777,1679.190334506,2078.9489071103403,1582.8618564943547
13.245,1670.3990669200002,2063.5174484853,1633.2755150343053
13.713,1661.6083510900003,2048.3737376879003,1570.9189419439017
14.384,1649.0280122760003,2026.9892077600202,1560.943893120547
14.868,1639.99179044,2011.84073258992,1537.6914067457642
15.336,1631.3246823424802,1997.4299919622608,1595.622017602382
15.804,1622.7135405978402,1983.2125425187905,1557.063946997173
16.272,1614.1647090769602,1969.194798518524,1522.2289095725937
16.74,1605.6827470828002,1955.538489243004,1533.132216372676
17.208,1597.26952972064,1942.1178479905857,1503.9910329205263
17.676,1588.9308878046402,1928.7306387831802,1527.0401843133866
18.144,1580.67105547624,1915.5019776854817,1455.3571323922865
18.612,1572.4844405006402,1902.5256515561402,1448.8447417415032
19.08,1564.3707114960002,1889.9248479169923,1481.3841056720617
19.548,1556.3318296238401,1877.2859430396097,1504.0170356934364
20.016,1548.3714795102403,1864.7799467962536,1431.9565295029688
20.484,1540.4983193197602,1852.4399389465466,1485.4776399978655
21.155,1529.3451147704002,1835.053225283473,1458.5479600141978
21.623,1521.6539426673203,1823.112042782299,1471.8869839642566
22.091,1514.03951352864,1811.332370838571,1402.4544599100584
22.559,1506.5041811217202,1799.7117242341626,1487.9846649714796
23.042,1498.8116497042402,1787.9134500791777,1429.5062579278933
23.51,1491.4284422776002,1776.9197034315578,1425.8845205364796
23.994,1483.87678763344,1765.4637748522455,1380.1054310257553
24.477,1476.4367830804001,1754.1414394763005,1430.6538962797802
24.945,1469.2984517961002,1743.3059980353344,1388.383343082313
25.429,1461.98596387996,1732.2424071432574,1421.752669875605
25.897,1454.9920783762202,1721.686687213189,1401.675860109471
26.365,1448.0770009130003,1711.2674851654021,1430.5030407630288
26.849,1440.9979027462,1700.6328607190712,1409.808785615651
27.317,1434.21843310656,1690.4859792001314,1365.6425718457156
27.8,1427.2946514960001,1680.3544028002202,1349.5514976253753
28.471,1417.7867458551,1666.4224448923221,1384.5184399827908
28.986,1410.5945341202803,1655.7780467328334,1329.3381215573763
29.454,1404.1289326908402,1646.2210422716366,1344.0504257610264
29.922,1397.73061768584,1636.7782325881933,1323.2010548256803
30.39,1391.3914149864002,1627.4508745063802,1305.1304107574558
30.905,1384.4893118167,1617.316156560206,1324.2333578796122
31.373,1378.28543240788,1608.229539578741,1297.2607078260003
31.841,1372.14608157988,1599.2547564060849,1285.4093187470125
32.324,1365.87107332264,1590.1072203329697,1350.1560129049035
32.792,1359.81431695528,1581.3545336813338,1271.1897373740653
33.26,1353.7888309776001,1572.7082883146243,1269.5840431827387
33.728,1347.8122501946402,1564.1667004194728,1345.8257788906335
34.196,1341.8673091484004,1555.7280074628634,1296.0681695277926
34.664,1335.94522192512,1547.390474863324,1252.4457716834595
35.179,1329.4834445976799,1538.3326645648297,1285.8659568851679
35.647,1323.66677761928,1530.2027454600864,1258.3150855013787
36.131,1317.7099791790602,1521.8967226858417,1225.3874431136358
36.802,1309.55269765156,1510.5521936497814,1248.8225130999022
37.192,1304.863058104,1504.044415266077,1233.217388956413
37.675,1299.1078914700001,1496.0720895227903,1220.2726372083555
38.143,1293.5861819026,1488.4375746073965,1232.102013541066
38.627,1287.9324160463,1480.6351004646012,1212.9376301993216
39.11,1282.3466412604,1472.9408135286321,1197.636693226909
39.594,1276.80475026772,1465.3213665550707,1180.8605067438257
40.078,1271.31263774404,1457.791185116985,1217.2257936836413
40.546,1266.03029064112,1450.5921969219366,1184.5018071278876
41.029,1260.6226097367598,1443.2481289792693,1162.806019131055
41.513,1255.2533800881,1435.9736715309907,1169.4793361182642
41.996,1249.9425602052,1428.7979835019185,1166.220094864633
42.464,1244.9702601672002,1421.9263633858538,1161.269656655854
42.948,1240.07697287184,1414.8975969309538,1211.7305531195943
43.432,1235.3623873488,1407.9480268494567,1240.9659337754133
43.915,1230.7979858232,1401.090505484659,1147.296507547419
44.399,1226.3426579617599,1394.295220999569,1174.37128103037
44.867,1222.13072354662,1387.796863023627,1157.5036886028895
45.35,1217.923226983,1381.2172028951352,1175.140208957857
45.834,1213.75191653332,1374.6659044951195,1217.12760949314
46.224,1210.44739043,1369.4547480252675,1129.1745548574854
46.786,1205.7459843475,1362.017722874761,1133.8306409257098
47.363,1201.0016933445902,1354.4879773549412,1098.75007314232
47.924,1196.4363033553202,1347.227658493923,1137.347395406396
48.502,1191.81124641884,1339.8884452085533,1115.6129154293021
49.094,1187.0963975628,1332.4188679601632,1134.6674007582828
49.656,1182.6709404772,1325.4561714784368,1090.9118162666005
50.233,1178.1595871807901,1318.3687776250874,1130.1001409778348
50.795,1173.81184763085,1311.553551205051,1084.9698126405674
51.372,1169.28309451756,1304.650824449285,1084.2735059672711
51.934,1164.8372003188201,1297.978214178766,1118.7776061850338
52.511,1160.2128022310999,1291.2529599881177,1119.1871536217077
53.275,1154.0599032784999,1282.434915305825,1047.7731236669642
53.774,1150.01849057196,1276.751376033586,1076.0565823127263
54.445,1144.56185144195,1269.1852959272,1121.7207267145343
55.132,1138.95927847928,1261.5049858300354,1129.559644894336
55.802,1133.47779377108,1254.122969905047,1081.5884932995443
56.473,1128.0954035086,1247.048448628873,1057.5901013524094
57.16,1122.65584372,1240.065387939096,1083.44006582725
57.83,1117.431825245,1233.652294922423,1032.2371392009222
58.501,1112.2211629845701,1227.4850588286597,1022.9099655373406
