timeSnapshot,TempC,TempD,TempMsrC
4.182,1105.4477742000001,2067.7729572902604,1082.7773070752648
4.275,1122.51053688,2066.8664276617,1107.5842232996138
4.369,1138.66051404,2065.7536531128203,1107.6905114093126
4.463,1152.9650544360002,2064.41271429622,1132.1416362875375
5.383,1298.3388609860003,2045.4284936911602,1327.8457246632304
5.851,1354.794909702,2033.51547945086,1444.5489413260216
6.335,1399.87150291,2020.5341434301,1494.5160593454266
6.818,1436.2856941100001,2007.34643763364,1523.2069890780626
8.097,1498.589821182,1971.9372449403802,1678.6409215171616
8.565,1499.18679526,1959.0970208823,1632.876032806341
9.501,1493.2139712380003,1933.8208416169202,1671.5748700482761
9.969,1488.842174512,1921.3580538918402,1568.69618787984
10.437,1483.9792778340002,1909.0157092448203,1643.1680855306622
10.905,1478.7777172400001,1896.8131570091,1606.0272815185717
11.373,1473.3271700160003,1884.7978658612,1598.7876129041924
11.841,1467.694918866,1872.8640961017002,1629.4712304813231
12.309,1461.9275805620002,1861.06331768218,1591.877951320934
12.777,1456.059684444,1849.40820081274,1517.4730712863352
13.245,1450.11799285,1837.9180832075003,1531.3203616134476
13.713,1444.1322541020002,1826.6144725599802,1582.38742338707
14.384,1435.4974635980002,1810.5917324098402,1557.6539954538634
14.868,1429.2519405360003,1799.2012994379,1550.6532262094433
15.336,1423.21855907976,1788.3229828617082,1529.5574500465925
15.804,1417.1978018254401,1777.5655460705336,1539.2181273260596
16.272,1411.19763482152,1766.935859274154,1504.9845596736634
16.74,1405.2230204596,1756.5703093910643,1494.0564646854884
17.208,1399.2765511245602,1746.3658557301871,1541.4441424027532
17.676,1393.3641998576802,1736.1548122180657,1507.5280176550937
18.144,1387.4904174606402,1726.0418312135184,1546.870723816507
18.612,1381.6510933255202,1716.1067432105563,1548.4915949366987
19.08,1375.8468042976,1706.453819048864,1468.96031784987
19.548,1370.0800022987203,1696.73724387734,1476.0120571163084
20.016,1364.3545389288,1687.101791165341,1427.1063463886228
20.484,1358.6775605412001,1677.5747271736593,1491.2310469088382
21.155,1350.6078601288002,1664.11801710815,1459.3040735849079
21.623,1345.0277502454,1654.8560481186073,1472.3071654155906
22.091,1339.4901615045603,1645.7020918766862,1408.4076009536693
22.559,1333.9974139483202,1636.6547373981232,1397.8424596563095
23.042,1328.3771147214002,1627.4531970954372,1412.7235578822467
23.51,1322.9696869522002,1618.8809211545058,1393.060005713112
23.994,1317.4263895626802,1609.9113603176363,1399.5280267319083
24.477,1311.95427304136,1601.0281833268086,1443.3777288657982
24.945,1306.6911959167999,1592.511058693917,1399.1146408220472
25.429,1301.2875084326602,1583.7988462517728,1356.1508513303963
25.897,1296.10849566932,1575.4711031336742,1386.70216964541
26.365,1290.9781747826,1567.236307158786,1350.4109708068315
26.849,1285.714899974,1558.8160515232398,1391.9113948820734
27.317,1280.66314251078,1550.7672995259677,1349.3376955483463
27.8,1275.493683576,1542.7275120008003,1369.421649359779
28.471,1268.36077301188,1531.6392774090525,1362.8620622444864
28.986,1262.93740124244,1523.1421352179593,1386.1710697228175
29.454,1258.0484142130401,1515.4994305565535,1414.6824144719217
29.922,1253.20063732716,1507.9356109183664,1325.7890848597258
30.39,1248.3888618557999,1500.451870079366,1319.446501729459
30.905,1243.3163111403,1492.30649596184,1364.295756076761
31.373,1238.88542199366,1484.9903587193007,1327.243754749584
31.841,1234.57853831458,1477.7523641678654,1331.6022903509036
32.324,1230.23789161984,1470.3628415863811,1255.3806493114187
32.792,1226.0966357263999,1463.2805500907527,1328.7252952651372
33.26,1222.0116174904,1456.273106660784,1298.8995676056531
33.728,1217.98615377472,1449.339429911081,1285.33679606558
34.196,1214.00558667552,1442.4784591570763,1274.3650727912366
34.664,1210.05692938704,1435.689108586982,1281.7806760425447
35.179,1205.76063665462,1428.3009613875975,1253.7881922481292
35.647,1201.90651604696,1421.6590841022835,1276.7413145865644
36.131,1197.9641615436,1414.8627167524442,1257.2445672255178
36.802,1192.58079701892,1405.5624019464738,1237.6936852657918
37.192,1189.47860291328,1400.2183890460096,1268.4787964310626
37.675,1185.652512547,1393.662693107555,1191.3975766154851
38.143,1181.9675697517,1387.3754812289762,1238.4090420594532
38.627,1178.18763251114,1380.9404034100082,1215.3845118737004
39.11,1174.442490662,1374.58516960115,1228.0723310365333
39.594,1170.6905739316799,1368.2823990376532,1222.8565309932446
40.078,1166.89427276932,1362.044375738546,1194.6095832044325
40.546,1163.1937011635998,1356.0723505423678,1212.4893209781394
41.029,1159.3523618751599,1349.9714179655132,1221.853085778687
41.513,1155.48649713686,1343.9195920437703,1184.619008641268
41.996,1151.6170721871201,1337.9414976653784,1160.666560772177
42.464,1147.8622038011201,1332.2085532410324,1207.5679446589068
42.948,1143.97233580296,1326.3367946245032,1170.273998448939
43.432,1140.0761637548,1320.5232163725066,1190.3310180374035
43.915,1136.1826409859,1314.7789168784582,1169.3664501704375
44.399,1132.2891922148,1309.0791454796058,1174.2424112039268
44.867,1128.5732766237002,1303.6212524801222,1161.2408919260924
45.35,1124.8097315090001,1298.08276384958,1146.3471386562271
45.834,1121.06052731356,1292.5640201937833,1170.317061170588
46.224,1118.06721596216,1288.1676204940593,1157.3701914519033
46.786,1113.7834029062399,1281.8862482207237,1120.2537641417898
47.363,1109.37225349411,1275.5093830304254,1128.9233958443756
47.924,1105.07597242228,1269.3507065992192,1131.0138457158193
48.502,1100.64843004312,1263.0926558968663,1179.6434806330433
49.094,1096.02762386218,1256.7164166166997,1136.1356968184325
49.656,1091.20917494032,1250.7631866755753,1132.986720070473
50.233,1086.41066954922,1244.8565816503246,1159.1956695209967
50.795,1081.9505253403,1239.3990669531404,1106.7395055806924
51.372,1077.49027224668,1233.9906350129042,1108.271172255871
51.934,1073.20980806446,1228.827333299222,1121.290960006175
52.511,1068.91795486224,1223.7233041557818,1108.4455792956157
53.275,1063.2959941085,1217.0807827441574,1083.2707892936226
53.774,1059.67428870516,1212.8374758099183,1092.7312064979615
54.445,1054.86390283125,1207.2396126238416,1123.417842503214
55.132,1049.98572733332,1201.592014617296,1094.738590708454
55.802,1045.29338133502,1196.197154536056,1060.6628597934277
56.473,1040.64668840887,1190.85379847542,1002.5987681249044
57.16,1035.9285759004,1185.426223802832,1043.0234260985767
57.83,1031.3812217077,1180.1897125967412,1076.2582959110323
58.501,1026.87741463168,1174.9912242832563,1089.6002393691554
59.188,1022.30190945828,1169.6555379086608,1081.9666448727337
59.858,1017.88676041598,1164.376388833133,1021.9920719153009
