timeSnapshot,TempC,TempD,TempMsrC
4.182,1245.4883596220004,2363.2583520844,1088.6955213154665
4.275,1283.55431366,2361.6215307932,1083.0130802340288
4.369,1315.3443091559998,2359.75872911726,1093.6970533457325
4.463,1343.2636540300002,2357.65166006332,1121.918067245822
5.383,1526.0783417740001,2330.72414696222,1322.3199609792034
5.851,1586.7889510300001,2314.676210084,1480.276281416251
6.335,1636.7804562300003,2297.4616297637,1529.4291312504415
6.818,1677.188136774,2280.1291049837,1513.5547412230671
8.097,1743.68635902,2234.1400259878196,1624.5092406068031
8.565,1742.05997218,2217.5742435528,1624.856053644422
9.501,1730.8331929480003,2185.05969271022,1687.60711046377
9.969,1723.691573484,2169.06565758572,1572.21855356572
10.437,1716.0337050960002,2153.2484346562,1564.9968070045793
10.905,1708.03842553,2137.5964910286,1630.9421021561866
11.373,1699.8071545000003,2121.9229852772,1675.3471593628271
11.841,1691.416708152,2106.34309952412,1600.9474794317578
12.309,1682.9185855740002,2090.95741521338,1604.9987451663847
12.777,1674.3499100899999,2075.77892648202,1658.9168105925821
13.245,1665.7398465300002,2060.8329490205,1594.1886036451147
13.713,1657.120679568,2046.13973537752,1579.8444305427058
14.384,1644.7704227220001,2025.349069892,1527.2312304488098
14.868,1635.8901283560003,2010.59242302794,1535.8158615246912
15.336,1627.3643052384803,1996.5280060608459,1567.8316294654867
15.804,1618.8884721933603,1982.6359233285034,1573.4035278942463
16.272,1610.4697326272,1968.9229014828427,1555.766477707702
16.74,1602.1128731420001,1955.5506358766804,1527.3562061483008
17.208,1593.8199784196802,1942.393879771429,1525.2568747716466
17.676,1585.5973815383202,1929.2536752118488,1524.4502593045734
18.144,1577.4495886302402,1916.2584082244737,1524.4230859847064
18.612,1569.3707834424001,1903.5013584244552,1507.6330983146468
19.08,1561.3610738796,1891.1055674837403,1484.578634980423
19.548,1553.42278282896,1878.654632069765,1455.4329955105989
20.016,1545.55989664976,1866.328007949792,1480.4694274565265
20.484,1537.7813291902403,1854.156701032308,1439.6888410262827
21.155,1526.7575244600002,1836.99294837805,1468.2079098824202
21.623,1519.1536816624202,1825.196333340715,1471.884282014407
22.091,1511.6239619477599,1813.5521385782524,1486.0381612664771
22.559,1504.17099600392,1802.0584134967721,1460.6076493823143
23.042,1496.56101564776,1790.3830684308743,1471.0444855546493
23.51,1489.255038367,1779.505689827938,1424.1416187578561
23.994,1481.7812839778,1768.1497122618973,1391.9193018644805
24.477,1474.4175077358802,1756.924607386697,1449.7223172333609
24.945,1467.3500218617003,1746.178593474787,1396.0628312088306
25.429,1460.1086279021201,1735.2020169106227,1376.0256374180503
25.897,1453.1820190772003,1724.724925811134,1411.385100723654
26.365,1446.3328879933001,1714.3792381584462,1375.3561393035397
26.849,1439.3198326214801,1703.8155401823187,1362.7043559288218
27.317,1432.60216838558,1693.7324817692308,1406.496625654047
27.8,1425.7408937900002,1683.66846356012,1368.8756434650575
28.471,1416.3172244419402,1669.8105116590516,1314.418734941614
28.986,1409.18818942544,1659.2166314091567,1349.6529833351212
29.454,1402.7779894764801,1649.7040458060042,1307.673896443301
29.922,1396.4340113912401,1640.303107578517,1290.4954898226786
30.39,1390.1474741279999,1631.014833547304,1305.5960544043483
30.905,1383.3024520738002,1620.91995872163,1302.5385615883392
31.373,1377.14911153082,1611.866619974095,1304.4052729826365
31.841,1371.05932505396,1602.9225202098157,1282.6725491792208
32.324,1364.8340236671202,1593.8040964977474,1245.942225510087
32.792,1358.8218231168,1585.0772634980738,1270.3913466929275
33.26,1352.8398938804003,1576.454700854584,1278.742752263226
33.728,1346.90730805688,1567.934755779227,1301.247348063217
34.196,1341.00453284136,1559.515781525396,1251.7448943138943
34.664,1335.1228335696803,1551.196149357268,1341.4857324000484
35.179,1328.7064530726402,1542.1560474813036,1247.7924563073298
35.647,1322.93106791782,1534.0405923659596,1283.7040219439277
36.131,1317.01650582636,1525.747957331157,1281.8202820818724
36.802,1308.9166208621602,1514.419493749887,1182.2761536901694
37.192,1304.2596803105603,1507.919872313433,1239.3563913979149
37.675,1298.5443274325,1499.956499974795,1217.0301484235104
38.143,1293.06055556854,1492.3295335698358,1197.5997497292285
38.627,1287.4452571636998,1484.5337651793086,1213.2032036385317
39.11,1281.8971560352,1476.84513687256,1205.0702105461694
39.594,1276.39231087184,1469.2304025702122,1158.877594044577
40.078,1270.93836789852,1461.7040353385626,1182.6813720403602
40.546,1265.70297648676,1454.5079519768942,1203.2620116272071
41.029,1260.3487045433599,1447.166141309154,1230.4151193048738
