timeSnapshot,TempC,TempD,TempMsrC
4.182,1224.5823069860003,2279.39075087102,1114.4512081146481
4.275,1257.80242412,2276.9869050446,1068.9870662086983
4.369,1287.494963708,2274.42102835868,1118.3245270985449
4.463,1312.9367507660004,2271.67142176106,1137.2833700558579
5.383,1476.8078263460002,2240.8244685212403,1360.0997799777203
5.851,1531.122317556,2223.81324765294,1415.0211899540952
6.335,1575.9156041400001,2206.0286800586,1506.1660155583938
6.818,1612.1983032100002,2188.4239291580398,1581.2685782738124
8.097,1670.8981441800001,2142.5395235924602,1630.3198807436513
8.565,1667.5628183500003,2125.9705413261,1638.7051603566604
9.501,1654.822251716,2093.64149494212,1638.9511690259988
9.969,1647.399388944,2077.82907362382,1639.4210143298362
10.437,1639.645731708,2062.2404371535404,1581.9205584572721
10.905,1631.6911972000003,2046.8923124363,1589.8782843822594
11.373,1623.6021456560002,2031.8247145030202,1606.2013716145684
11.841,1615.4326108060002,2016.90203640238,1648.6879132664292
12.309,1607.216820648,2002.19226293942,1565.3399074694566
12.777,1598.9784885640001,1987.6966063505802,1566.0836386083186
13.245,1590.7373826000003,1973.4359457416003,1600.9297309640235
13.713,1582.5177660440002,1959.42720835996,1587.7291110529898
14.384,1570.7803226880003,1939.6126360587602,1564.567966835515
14.868,1562.364127664,1925.55782195344,1510.1581440226926
15.336,1554.3041287564802,1912.1686937192312,1514.9734735043426
15.804,1546.3014883962403,1898.9505667614662,1588.7999161318714
16.272,1538.3608145408002,1885.9086332071488,1538.4125660483717
16.74,1530.4850698556,1873.204004899704,1537.1778371947262
17.208,1522.6748175615999,1860.7074051600177,1493.4342737261034
17.676,1514.93521809376,1848.2193125169395,1541.4057470433165
18.144,1507.2696690299204,1835.8732529980184,1502.1406052506077
18.612,1499.6712436221603,1823.7615993635482,1535.0603693882824
19.08,1492.1395252664,1812.0057723774603,1483.3743150805494
19.548,1484.67637082408,1800.1822208941323,1459.533761049049
20.016,1477.2853487986404,1788.480161678361,1476.5909755448195
20.484,1469.97478891136,1776.9288764957394,1468.8750845388886
21.155,1459.6136186608,1760.6438007284953,1466.3376707574978
21.623,1452.4670216959003,1749.4531625811474,1446.445666567048
22.091,1445.3898861857801,1738.4085732580475,1395.258523940329
22.559,1438.3847622341802,1727.507891278257,1433.5309830754366
23.042,1431.23167626268,1716.4377229391707,1412.0629416501522
23.51,1424.3630985237999,1706.1421127995225,1415.8334703161036
23.994,1417.33642494372,1695.3687270491066,1392.4854652698432
24.477,1410.4134465044401,1684.7215159508573,1407.73958330935
24.945,1403.7670484042,1674.5305249616179,1448.4982492432548
25.429,1396.95574917166,1664.1219548524675,1386.9360380324792
25.897,1390.4400174267798,1654.1876720220957,1418.435609241356
26.365,1383.9967774227002,1644.3783090298,1373.2033692148373
26.849,1377.3977859694403,1634.362376125802,1363.8977692312972
27.317,1371.0751557282401,1624.802144449382,1387.8444097076392
27.8,1364.6167320460002,1615.2731848364401,1374.5581903566197
28.471,1355.7443537504203,1602.1357518941877,1317.838778886536
28.986,1349.0314931086,1592.085282757284,1311.2896688763456
29.454,1342.99381205844,1583.062015353755,1341.15032530883
29.922,1337.01767621808,1574.1452267137745,1341.0956498979688
30.39,1331.0940657648,1565.3354308047462,1340.8214343059926
30.905,1324.6433654333002,1555.7604611969202,1339.6877715080982
31.373,1318.8433756838601,1547.1730593121044,1281.0744282581275
31.841,1313.1024571847001,1538.6888890043579,1288.4456803595751
32.324,1307.2323470038402,1530.038879020058,1273.8500190883751
32.792,1301.55900338144,1521.7598082042769,1294.7360489444286
33.26,1295.912570162,1513.5790925113401,1310.3433851942275
33.728,1290.31279132136,1505.495145851552,1308.5040297729258
34.196,1284.73904715064,1497.506392908836,1293.257672681085
34.664,1279.18295819312,1489.6112748109217,1247.5945587972642
35.179,1273.1196270549801,1481.031681107029,1277.8434679926995
35.647,1267.65492923306,1473.3289342743647,1257.3720654209023
36.131,1262.05174531124,1465.4572941957865,1268.5261444778102
36.802,1254.37507513268,1454.7027004153697,1249.124635149354
37.192,1249.97082284456,1448.5316751348546,1261.6653771105061
37.675,1244.661549077,1440.9702049142554,1243.7473231912631
38.143,1239.7477752933798,1433.7274297482809,1227.0489859019729
38.627,1234.8311080040999,1426.3235691918376,1246.52356684241
39.11,1230.0594083393999,1419.0206709478682,1247.6543155925342
39.594,1225.3935184376799,1411.7871577352514,1245.0721961155277
40.078,1220.82841425632,1404.636776824214,1207.1690907999548
40.546,1216.49556855036,1397.7994160467026,1167.3916481831286
41.029,1212.10804161598,1390.8227451528144,1223.1522653126647
41.513,1207.77971145846,1383.9107175871604,1195.5144232085063
41.996,1203.53533515432,1377.0910854646586,1259.9795862533558
42.464,1199.48497031072,1370.559031809181,1198.2482464396812
42.948,1195.35906862808,1363.8762660566524,1196.0606941943245
43.432,1191.28315463096,1357.2674566555577,1134.2428928317645
43.915,1187.2357564619,1350.744872609722,1167.4211017659454
44.399,1183.20287859864,1344.2802030049568,1134.2117570240493
44.867,1179.33424568096,1338.0967899058817,1143.0346033795288
45.35,1175.3732415445,1331.8341264917249,1102.2995152226622
45.834,1171.4131899751799,1325.597836184731,1162.4875912374284
46.224,1168.19081981816,1320.6361129683282,1146.5331874532856
