timeSnapshot,TempC,TempD,TempMsrC
4.182,1099.576178594,2130.3932763479,1016.0975333858346
4.275,1118.38613845,2130.0417522097,1055.0243953973127
4.369,1136.099240704,2129.4639512162403,1107.1723796537672
4.463,1151.7656519700001,2128.63274224012,1123.21657436728
5.383,1320.2600432820002,2112.1156570033404,1311.6847500693873
5.851,1382.247643652,2100.7383179675203,1428.6403813896447
6.335,1431.4205981200002,2088.1000186709,1453.130937600391
6.818,1471.010744876,2075.09644367882,1583.8764396283448
8.097,1539.807222284,2039.6175593534201,1650.829525898606
8.565,1541.95522983,2026.6025895500002,1563.9306641283986
9.501,1537.4605298039999,2000.8113828402002,1589.529035461983
9.969,1533.4993567660001,1988.0294145186401,1606.3090116532644
10.437,1528.9279961280001,1975.3364550095403,1648.482786586856
10.905,1523.93005833,1962.7562032435003,1628.8560083551492
11.373,1518.61885927,1950.34495631004,1526.46880228718
11.841,1513.0758039799998,1938.0036522527998,1632.5413045136893
12.309,1507.3589100039999,1925.78115833878,1601.3436249321878
12.777,1501.511876512,1913.69789404918,1632.8986014556526
13.245,1495.56730054,1901.7752021888,1589.5106813004577
13.713,1489.5601807080002,1890.0395519494202,1550.0327548018356
14.384,1480.8716895740001,1873.4009644168402,1619.7301169839204
14.868,1474.574773108,1861.56858343064,1516.1546070121126
15.336,1468.48164441344,1850.2689314023464,1552.3559091451746
15.804,1462.3966125340003,1839.0938449332698,1515.9045784830487
16.272,1456.3287572910401,1828.0518629926908,1545.4528486880656
16.74,1450.2839653732,1817.2796994631642,1557.4684173823637
17.208,1444.2655925836802,1806.6790137588803,1553.3743754045272
17.676,1438.2799915794403,1796.082809027346,1467.5836367882307
18.144,1432.3320811734402,1785.5894841490403,1513.0024822101768
18.612,1426.4184968647203,1775.2800471611097,1509.4242894042322
19.08,1420.5398803215999,1765.2600475565841,1505.0313063740514
19.548,1414.6987298363201,1755.1924949278855,1443.6397367806715
20.016,1408.8989585000802,1745.2102436582072,1442.8811425625738
20.484,1403.14778576992,1735.3428343933929,1439.9217690829028
21.155,1394.9732592088003,1721.411582470402,1462.4970653604478
21.623,1389.3204507418002,1711.827124280925,1413.3738760627705
22.091,1383.7106376061201,1702.358217250823,1499.0240289154035
22.559,1378.1463222602,1693.003349486273,1474.993229476632
23.042,1372.45283667164,1683.4918373476467,1423.1845670525827
23.51,1366.9755766528,1674.6223844728422,1424.1359584855395
23.994,1361.36050451232,1665.366838177515,1408.852021175616
24.477,1355.8170225303002,1656.2013462365223,1455.142151152693
24.945,1350.4863630946002,1647.415513656216,1399.4532376159957
25.429,1345.0136426750603,1638.4311762607122,1442.2374595405768
25.897,1339.76827891018,1629.8463515817853,1371.5976719569558
26.365,1334.5720240072,1621.3603903190572,1377.1123550803284
26.849,1329.2416749953602,1612.6864978450337,1394.4194703207404
27.317,1324.1260479843602,1604.398383258664,1349.6543061808484
27.8,1318.8910747860002,1596.11309026238,1376.7770374238357
28.471,1311.68584853702,1584.7053219852432,1413.9063724026757
28.986,1306.2219099605202,1575.9713522907446,1280.3834824620933
29.454,1301.29961136548,1568.1164048246198,1327.073550774581
29.922,1296.4195365257601,1560.3441383925376,1366.2500722725504
30.39,1291.575253634,1552.6561162008284,1313.1134189076035
30.905,1286.2909718186,1544.2907790846773,1322.632412712827
31.373,1281.53190789268,1536.7793644849062,1285.2639860632792
31.841,1276.81401823946,1529.3502771750152,1280.26302545272
32.324,1271.97628655528,1521.767803549105,1261.958579466019
32.792,1267.2808683112,1514.5026167488259,1293.35252655636
33.26,1262.5889456108,1507.316159299288,1347.8209272328768
33.728,1257.92240572664,1500.2072245328752,1254.6628084866634
34.196,1253.26832756,1493.1746153821155,1330.8763657700447
34.664,1248.64567843056,1486.2171509688865,1269.3007322611656
35.179,1243.71472951508,1478.648033999114,1246.920158459411
35.647,1239.42168179654,1471.8451172248479,1238.9753477473105
36.131,1235.11446941138,1464.885605408527,1203.7815122849331
36.802,1229.32533758972,1455.3646932289255,1234.633468188124
37.192,1226.04042072776,1449.8952492945293,1240.0955633787123
37.675,1222.0418822525,1443.186996930585,1225.812407328189
38.143,1218.2286301230602,1436.7547142639312,1202.6090348519658
38.627,1214.34619402176,1430.1724345333166,1179.8479001554863
39.11,1210.525743679,1423.6730187771082,1203.9966871669665
39.594,1206.73942905036,1417.2285446091673,1208.9164455726311
40.078,1203.00396129104,1410.8514238813493,1231.3250843333087
40.546,1199.4290298195199,1404.747261847755,1226.184365399344
41.029,1195.78100787928,1398.5122349094092,1237.7519386039542
41.513,1192.17379125314,1392.3285731027481,1177.3888302066994
41.996,1188.59367536288,1386.2212239109163,1190.0756373845538
42.464,1185.14307642056,1380.3652475701033,1192.1213186506493
42.948,1181.59790635592,1374.3682396519291,1191.2797812434524
43.432,1178.08426862648,1368.4315660002899,1162.7291361492091
43.915,1174.6082339536001,1362.566424576569,1220.6999371798777
44.399,1171.1243933912,1356.7475285263906,1149.432030922354
44.867,1167.7241418539002,1351.1762807390085,1166.4111890404502
45.35,1164.172766182,1345.5237242902554,1195.1308312823048
45.834,1160.60129461768,1339.8916278753563,1191.316282184707
46.224,1157.71104016016,1335.4054685145811,1175.171008832628
46.786,1153.53285050824,1328.9964357457366,1172.2109435344225
47.363,1149.23489551791,1322.4979201510437,1155.7828864433814
47.924,1145.05139373468,1316.2263645414287,1159.550161743481
48.502,1140.7292298674,1309.8739415961772,1159.2421288437492
49.094,1136.30612819618,1303.4043868643146,1084.4057669724934
49.656,1132.1353089663198,1297.3622811665105,1143.319332681973
50.233,1127.89624187305,1291.2064928065786,1135.6682349947303
50.795,1123.8293153007498,1285.2791593377503,1149.4979904417517
51.372,1119.7014995346,1279.2672207816563,1103.919431747812
51.934,1115.7065734237,1273.4510753316158,1110.9560052506415
52.511,1111.61874816916,1267.5459402662543,1081.4662624894454
53.275,1106.2012410592502,1259.78559359668,1100.276250228921
53.774,1102.65447444298,1254.7718725694087,1101.6909325316703
54.445,1097.88463390735,1248.2468154572596,1082.059970967737
55.132,1092.8841900730001,1241.7681112989587,1098.5298328023296
55.802,1087.5294262905002,1235.8154540359617,1057.3842068988404
56.473,1082.45644837159,1230.0611597455402,1099.005088917099
57.16,1077.4363948984,1224.3092307635238,1030.3211843370752
57.83,1072.7001957117,1218.862666050912,1066.8869113680319
58.501,1068.05217965992,1213.5318492900224,1014.2684230923172
59.188,1063.35346088004,1208.1558677963214,1072.0596987886338
59.858,1058.8410017211402,1203.0136434695157,1073.4080501342971
