timeSnapshot,TempC,TempD,TempMsrC
4.182,1159.690658032,2277.23741096138,1035.4919626655762
4.275,1179.75329605,2275.0468510833,1049.5422003860056
4.369,1202.4112544939999,2272.67693760028,1063.7168497277717
4.463,1233.49476583,2270.10923122746,1102.342447292018
5.383,1449.707747608,2240.4563969102996,1369.3197059898869
5.851,1510.199792458,2223.8386840900203,1427.5125669615463
6.335,1559.0582599600002,2206.3896999083,1461.990394342993
6.818,1598.187200876,2189.0840606797,1456.291002285368
8.097,1663.087106226,2143.97958797294,1646.3033023583744
8.565,1661.5757375500002,2127.9441918948,1660.2960394564384
9.501,1650.5451524999999,2095.4859514193,1635.5887707957652
9.969,1643.6893090780002,2079.2920058248596,1584.897754925962
10.437,1636.418562478,2063.36872095512,1619.6794643592675
10.905,1628.88662596,2047.737175114,1646.5131720884815
11.373,1621.180825008,2032.4392170147398,1605.4600563102922
11.841,1613.3625061660002,2017.3363972283203,1613.2653415298355
12.309,1605.4727552980003,2002.48589695254,1620.6420245565769
12.777,1597.541186114,1987.89022280588,1552.8640146242394
13.245,1589.5888702000002,1973.5629293462002,1566.8900434756697
13.713,1581.6423830940003,1959.52173124074,1570.109305597363
14.384,1570.2759072160002,1939.71085325586,1535.1077354954002
14.868,1562.1135609320002,1925.6868119078802,1530.1022808940718
15.336,1554.28407487192,1912.3532178588712,1562.441958142863
15.804,1546.50372508024,1899.2033472827657,1479.9213784477706
16.272,1538.7777754857602,1886.2429101173107,1505.07259801399
16.74,1531.1099988816002,1873.6255486348841,1544.075426513411
17.208,1523.5017540701601,1861.2317208764368,1462.4019269448258
17.676,1515.9581271867203,1848.8671934039721,1495.4540413900459
18.144,1508.4828380228003,1836.6485089535433,1466.3844670177725
18.612,1501.0705532202403,1824.6657682048306,1523.754339508264
19.08,1493.7207070844001,1813.0363651431403,1464.950587962663
19.548,1486.4349783051202,1801.3687020384616,1442.2253565140156
20.016,1479.2167426835201,1789.8203682653673,1472.9946877187585
20.484,1472.0738822564801,1778.4241134766328,1426.8645976018645
21.155,1461.9481692717,1762.365612287328,1455.577830651728
21.623,1454.9611733154,1751.3354645569343,1442.6530897820264
22.091,1448.0400926127602,1740.4531613874537,1447.3610881229624
22.559,1441.1871341574404,1729.7161647626194,1417.1453748542178
23.042,1434.1872913763202,1718.813579586822,1417.334980629675
23.51,1427.4651322474,1708.6575190259698,1408.646767410192
23.994,1420.58549078156,1698.070803264238,1462.629638975262
24.477,1413.80375647814,1687.6010456785757,1376.415091277381
24.945,1407.2934106244002,1677.577810181485,1417.5249791126573
25.429,1400.62035062134,1667.3404965507982,1351.1527210869544
25.897,1394.23426724062,1657.5702064371658,1404.0750381601292
26.365,1387.9167248148,1647.9234458012254,1388.3080679591528
26.849,1381.4458252065403,1638.074162570701,1397.0277703069437
27.317,1375.24525756164,1628.6735081494874,1406.6941472726585
27.8,1368.909084108,1619.28572189834,1338.7639509957842
28.471,1360.2025390711601,1606.3743886833745,1389.2348475475928
28.986,1353.6117004192802,1596.502047419953,1335.2707748032585
29.454,1347.6833151628,1587.6334421389784,1357.0854630928259
29.922,1341.81360771968,1578.8673417160746,1348.3289110361325
30.39,1335.9949662422002,1570.20518958758,1322.2626570110322
30.905,1329.6560784988003,1560.78965459375,1292.6561634730963
31.373,1323.95520735704,1552.3444040763425,1342.0861542194136
31.841,1318.31069609406,1543.9999181633455,1307.938160607859
32.324,1312.53848948232,1535.4915031346084,1318.43656636133
32.792,1306.96417544936,1527.347094755749,1292.4807145088382
33.26,1301.4152702340002,1519.2985574356321,1318.105748617885
33.728,1295.9080412601602,1511.3442891795792,1284.2565711345148
34.196,1290.42715264776,1503.4827055518185,1287.7493473613872
34.664,1284.9644319495999,1495.7122473311192,1252.56988696773
35.179,1279.00011534642,1487.2668583913123,1277.0725532007423
35.647,1273.6227625347599,1479.6834519051808,1297.8520525378867
36.131,1268.09211856256,1471.9325568654308,1247.1142385822577
36.802,1260.47718646924,1461.3407885976926,1248.7964636420759
37.192,1256.09140708048,1455.2620723877426,1251.6775608817452
37.675,1250.7041458855,1447.812542773935,1237.0884957249125
38.143,1245.60808691984,1440.6757396465305,1220.0103012399757
38.627,1240.6068331643598,1433.3788795906403,1271.8156494573495
39.11,1235.7956299556001,1426.180174016576,1219.7466027651883
39.594,1231.11477685236,1419.0485106142937,1224.0957113561924
40.078,1226.55114722692,1411.997433349997,1196.5775893837806
40.546,1222.23236667544,1405.2537486701603,1213.934701317744
41.029,1217.84403134214,1398.3712985718478,1230.6834993145576
41.513,1213.52039093814,1391.551249322957,1181.6398481095089
41.996,1209.25207491288,1384.8209980111053,1190.2145442527703
42.464,1205.16611505104,1378.373221114229,1194.2373377945141
42.948,1200.9863801496801,1371.7753601758352,1234.2882731501759
43.432,1196.84400763952,1365.2491754765754,1154.4946184396324
43.915,1192.7625552753,1358.8067991184823,1216.3062329878767
44.399,1188.70171548642,1352.4203143788727,1114.1337168034754
44.867,1184.79856130898,1346.3104323633252,1175.4070242806447
45.35,1180.833077254,1340.1198078484501,1163.6067928720174
45.834,1176.88122085496,1333.95442227507,1130.821501780094
46.224,1173.68834523208,1329.0479603781841,1152.0870611374394
46.786,1169.07822195462,1322.0433140461262,1135.6738810798292
47.363,1164.29113501082,1314.9477863412808,1125.7475039712424
47.924,1159.60588748936,1308.1040839252237,1125.6321041751082
48.502,1154.73803758696,1301.1812810089807,1117.3912464452821
49.094,1149.7430114796,1294.1339088751108,1121.2746687259096
49.656,1144.9861723304,1287.5604455373393,1127.531275075098
50.233,1140.0950930006202,1280.8666276228407,1107.2432013741932
50.795,1135.3206985113,1274.4260513148804,1134.7200375492662
51.372,1130.50137572408,1267.8621079128536,1133.2553976478332
51.934,1125.85162159476,1261.4948550934791,1079.946492363162
52.511,1121.17834950964,1255.0581073998067,1064.0634456513037
53.275,1115.0311266955,1246.7837542946352,1080.639295500427
53.774,1111.04330812588,1241.6480674698996,1098.1964954506093
54.445,1105.66566663445,1235.0371122200945,1127.686382658744
55.132,1100.15227798204,1228.4812369506321,1049.0150177966268
55.802,1094.77704082194,1222.330963526052,1043.77518746833
56.473,1088.95132116757,1216.3168807928462,1088.4190475111125
57.16,1082.9160066684,1210.2553107312401,1098.7797007313306
57.83,1077.4121395717,1204.4517149765202,1078.7858995709591
58.501,1072.0874322890702,1198.7289068093912,1086.3461559000398
59.188,1066.74446792828,1192.9264184959882,1049.0103032682714
59.858,1061.6466156859801,1187.334051893908,1066.5763490368338
