timeSnapshot,TempC,TempD,TempMsrC
4.182,1185.7424056420002,2337.2123930920598,1099.640749587659
4.275,1212.70997977,2335.4851551922,1098.7508311566878
4.369,1251.1951406079997,2333.51416123734,1092.0106198685144
4.463,1288.730636646,2331.28592715908,1156.1979838634957
5.383,1492.2605580640002,2302.6066649803,1375.0032989221218
5.851,1555.4168746700002,2285.39630211912,1458.081802299019
6.335,1606.6632147200003,2266.8312354217,1488.484387912772
6.818,1647.589895912,2248.02110872708,1524.9741696395877
8.097,1714.4823486140003,2197.61160380176,1656.0810912548557
8.565,1712.8125408800001,2179.2904541122,1591.7721083236534
9.501,1700.2007690780001,2142.2462424638397,1650.101933776602
9.969,1692.1361355459999,2123.60073679474,1594.6182543330935
10.437,1683.487252628,2105.1764877194,1633.4972010343595
10.905,1674.4598214100001,2087.0160463909,1568.916689272848
11.373,1665.17818163,2069.17971512008,1629.3814039138776
11.841,1655.732381418,2051.54776646036,1616.1351977084742
12.309,1646.1854275320002,2034.179962212,1556.8055340978328
12.777,1636.5838198560002,2017.0908513318402,1575.1679305725388
13.245,1626.9618664600002,2000.301904211,1595.5628088883207
13.713,1617.3562085180001,1983.8379144686203,1602.761022885846
14.384,1603.643689842,1960.63303374076,1534.8286850820105
14.868,1593.8208743860002,1944.2209330869402,1512.8670086253749
15.336,1584.4324621822402,1928.6588165038072,1533.7171102868756
15.804,1575.1273474904003,1913.3355447484594,1505.2802590404176
16.272,1565.91029193792,1898.255634594153,1483.1476008566283
16.74,1556.7853262616002,1883.5744914191202,1499.784273302494
17.208,1547.7537806080802,1869.175209579965,1463.8365282007858
17.676,1538.8206476612,1854.8624599722575,1501.6066683791282
18.144,1529.98938951944,1840.7486831542633,1509.541532069872
18.612,1521.2540398652002,1826.9247015276521,1480.6625322187538
19.08,1512.6134389356,1813.510096098932,1502.7035270589772
19.548,1504.0686767803202,1800.1128688632587,1461.2829140089739
20.016,1495.62255139176,1786.8849217538539,1467.6490066695985
20.484,1487.28351859824,1773.8603467871465,1447.4342801983944
21.155,1475.4973519099,1755.55792261223,1460.6314019377753
21.623,1467.38479963924,1743.017119412862,1424.9108084036561
22.091,1459.3661092241803,1730.6712264332525,1474.029936279681
22.559,1451.4428769056601,1718.5166984943378,1440.678093184766
23.042,1443.3668300469203,1706.199493427943,1429.2030000307457
23.51,1435.6276654810001,1694.72186710315,1402.5573594530947
23.994,1427.7236735214,1682.8162559868504,1426.4209803658566
24.477,1419.94696088316,1671.0735784311482,1406.0051503010968
24.945,1412.4969676054002,1659.8568624265242,1443.7927040572301
25.429,1404.8760369196802,1648.4245906082951,1393.4831331932323
25.897,1397.5967619508801,1637.5371313318574,1371.6507789582613
26.365,1390.4081939238004,1626.8093903037009,1382.5802193026345
26.849,1383.0587530617202,1615.8790239179061,1397.6598841768687
27.317,1376.02980688194,1605.4682391108988,1356.3624159321334
27.8,1368.8598445139999,1595.07772346914,1337.0362096768074
28.471,1359.02752562676,1580.8307357942156,1388.2546534575595
28.986,1351.6007535846,1569.976838300354,1293.4447672614438
29.454,1344.9328393541998,1560.2474984957241,1348.090951547861
29.922,1338.34140314428,1550.648460203569,1318.4918897212654
30.39,1331.8182895972002,1541.1805945403182,1356.7672611307075
30.905,1324.7233599871001,1530.908387148666,1303.6776121135044
31.373,1318.3532862162801,1521.7127346424206,1334.499455705257
31.841,1312.0556323491203,1512.6429738263685,1354.1130586183222
32.324,1305.6254815412003,1503.4114987016458,1347.841147259956
32.792,1299.42757767264,1494.590711183468,1268.454064681961
33.26,1293.2685768808,1485.8887515306924,1320.0545682017382
33.728,1287.16494966664,1477.3033185430882,1355.8627675350824
34.196,1281.1001555340802,1468.832135783925,1293.912573847288
