timeSnapshot,TempC,TempD,TempMsrC
4.182,1072.9943367980002,2013.4071845924602,1084.6789631299068
4.275,1094.37646247,2013.3318137907,1084.2709475039085
4.369,1110.089090164,2013.0240755658,1085.9830917173867
4.463,1124.6130549,2012.45845076422,1078.0547058944887
5.383,1245.169554744,1999.54300012782,1355.4162792305615
5.851,1308.9261540020002,1989.9685794925201,1411.2008588976003
6.335,1356.18394691,1979.0421227169,1527.83302737147
6.818,1393.8337196080001,1967.6202673527803,1507.0930834393484
8.097,1458.9193303160002,1935.9485085061604,1596.8801247207305
8.565,1461.1273980200003,1924.2232096427,1650.0549607988905
9.501,1457.596369048,1900.88925936238,1600.6669010181847
9.969,1454.1932460500002,1889.2871058110602,1653.6839031582078
10.437,1450.1852184900001,1877.7448103614602,1649.706576901601
10.905,1445.7480151200002,1866.2872479223001,1653.2615318184191
11.373,1440.98954941,1854.9681236835802,1592.6549506001695
11.841,1435.9897981680003,1843.6968183442402,1472.497510770623
12.309,1430.8057009820002,1832.5207846064602,1544.3274595447785
12.777,1425.480179724,1821.4591336638,1599.9244029142505
13.245,1420.0463372,1810.5331537377,1610.0286675737636
13.713,1414.5388287540002,1799.7674831930804,1576.9039711365563
14.384,1406.547561988,1784.48407774808,1532.6370760477853
14.868,1400.7402819400002,1773.60236205818,1559.2051785598626
15.336,1395.1061987963199,1763.1959489156889,1548.0370574343176
15.804,1389.4709995423202,1752.8957325715585,1581.502034738549
16.272,1383.8444900472002,1742.7096861420177,1517.007701449275
16.74,1378.2328209480002,1732.7668528466,1553.4571217258238
17.208,1372.6396760348002,1722.9736632981721,1591.5677898836607
17.676,1367.0716740616,1713.1733390199195,1519.8308214587792
18.144,1361.5339620649602,1703.4610040463551,1526.4090954157793
18.612,1356.0235673935201,1693.912645883546,1514.5486886048618
19.08,1350.5414180280002,1684.6276442052842,1514.9706865522326
19.548,1345.0904127271203,1675.285391936165,1473.9191517726074
20.016,1339.6745034245603,1666.0163540826904,1489.81032762275
20.484,1334.3007927154401,1656.8470987963094,1460.9312001687185
21.155,1326.6566103289,1643.8890075182103,1408.0207777572107
21.623,1321.36748685382,1634.9665224434345,1471.8976781384472
22.091,1316.1158042787201,1626.1450994741278,1501.707418063513
22.559,1310.9042658263002,1617.4236204204567,1475.612959124204
23.042,1305.5692445648,1608.5500623020414,1417.8327302116134
23.51,1300.4342148336,1600.2742853043542,1433.3565576340357
23.994,1295.16784875984,1591.6232874618076,1418.621500766832
24.477,1289.9667613936801,1583.052410593315,1411.7662762163761
24.945,1284.9627623838,1574.8317646582814,1405.0883514747782
25.429,1279.82319210884,1566.4201603463882,1430.7884451646307
25.897,1274.8954532531,1558.3773566575617,1398.4650245330406
26.365,1270.0023903706,1550.4221635166393,1346.9735394322634
26.849,1264.9707614404801,1542.285669855781,1388.037631127174
27.317,1260.1352626170801,1534.5061622394355,1355.9675065727629
27.8,1255.184009756,1526.7280920299,1403.3649981020594
28.471,1248.36057721066,1516.004394979489,1382.7398227732206
28.986,1243.36169943932,1507.7872794141276,1380.7322261574132
