timeSnapshot,TempC,TempD,TempMsrC
4.182,1181.0239900020001,2252.27865884722,1044.0286833827217
4.275,1201.12079353,2251.2862782562,1060.9762477869228
4.369,1225.594017462,2250.04605426334,1106.7464148254503
4.463,1255.738389782,2248.53928615564,1134.429442948156
5.383,1440.4568731260001,2226.45028626652,1361.1213605118664
5.851,1499.558129312,2212.36335442958,1448.4037652903785
6.335,1548.26623986,2196.9362303472,1510.3076913494153
6.818,1587.771033336,2181.196303701,1511.1472012500442
8.097,1653.972926178,2138.79966029282,1573.8689501247623
8.565,1653.6553785400001,2123.3859081946,1664.3317487202457
9.501,1644.832233216,2092.59631298358,1649.8904220592492
9.969,1638.7718478040001,2077.2964795277,1571.4074200480661
10.437,1632.1287526160002,2062.14626132282,1633.2915019802879
10.905,1625.0905390400003,2047.1744011697,1649.6721733896748
11.373,1617.7676404120002,2032.43231713576,1630.1142212471877
11.841,1610.2432890700002,2017.8061557826202,1599.742701874052
12.309,1602.5748469980003,2003.3550575202603,1580.7145594852511
12.777,1594.8045235160002,1989.0900903604802,1608.974907065397
13.245,1586.9654194700001,1975.034077031,1559.2429132447744
13.713,1579.092616798,1961.2085728388802,1549.910432335612
14.384,1567.776200598,1941.63641416484,1536.2821935696948
14.868,1559.618216424,1927.7372550354003,1484.5318146442269
15.336,1551.76727992528,1914.486841719994,1515.2918905144602
15.804,1543.9522873177602,1901.396416559296,1590.2016172814983
16.272,1536.1815391936002,1888.472532914601,1514.2838193401712
16.74,1528.4605598584003,1875.8658849971803,1532.3181824325115
17.208,1520.7921916277603,1863.4620886679857,1534.7480478586042
17.676,1513.1830588492,1851.076271926165,1492.2650544177186
18.144,1505.6380083272802,1838.8250895728506,1490.3958917560087
18.612,1498.1522122437602,1826.795901819822,1508.6227457390964
19.08,1490.7261682960002,1815.103924950544,1506.4268215295806
19.548,1483.3624020959203,1803.3647838873187,1533.3898128858486
20.016,1476.0649544780001,1791.7410458496233,1502.6454843145982
20.484,1468.8423399620003,1780.2622010491768,1435.0737749804186
21.155,1458.6006672392002,1764.0726289206111,1449.3035062924137
21.623,1451.53299560114,1752.9441731485101,1461.9271685685185
22.091,1444.5314982427,1741.9583568663004,1466.191294889306
22.559,1437.5986968741202,1731.1133308876188,1370.7907499338946
23.042,1430.51716608212,1720.0952148112372,1404.9319400425297
23.51,1423.716127613,1709.8243517016065,1423.1322794405594
23.994,1416.7563398902,1699.1074694220567,1411.9198542738238
24.477,1409.89648166284,1688.5122452170342,1386.3719643655897
24.945,1403.3104725253002,1678.3674155848064,1360.315545522098
25.429,1396.5602096873004,1668.0031818786942,1353.3948993313293
25.897,1390.1012282553202,1658.108934316473,1410.3768433643029
26.365,1383.7124389772002,1648.3371820700493,1385.0456890996775
26.849,1377.1686942909403,1638.357855733189,1411.3049922658997
27.317,1370.8986259014403,1628.8309693314227,1410.013398758028
27.8,1364.4925120060002,1619.3168156481202,1372.0770706401042
28.471,1355.69089392074,1606.2173108555726,1344.6314006227867
28.986,1349.0297237392003,1596.2032425985276,1335.3054824820288
29.454,1343.0382915629602,1587.2092957193831,1332.9973136191697
29.922,1337.1069906385203,1578.3191668296197,1345.3846498002795
30.39,1331.2277226642002,1569.5338356246941,1339.0984768294165
30.905,1324.8241390311002,1559.983692541662,1334.3969793652689
31.373,1319.0658623482202,1551.417090338184,1320.9805863240833
31.841,1313.365420234,1542.952259284029,1309.2872050007495
32.324,1307.53647989056,1534.3207900374282,1304.145929340377
32.792,1301.90570878936,1526.0583871323536,1275.8817607128703
33.26,1296.3017652296,1517.893157132944,1265.4602568211994
33.728,1290.74236018688,1509.8235755475976,1299.2312398035951
34.196,1285.20940795848,1501.8481244469633,1245.718044648318
34.664,1279.69478243624,1493.9653006966928,1249.2977981517718
35.179,1273.6747807577399,1485.3981166114734,1241.59375729509
35.647,1268.24766022626,1477.7057109687469,1286.2372011732448
36.131,1262.6800266856,1469.8438062844652,1242.7700685171417
36.802,1255.04929684264,1459.1012145768718,1212.3010436981588
37.192,1250.6620822756001,1452.9364346636123,1194.2714393184372
37.675,1245.3716080915,1445.3819743151353,1255.9629450742566
38.143,1240.50086193174,1438.1452638214444,1216.4851087003212
