timeSnapshot,TempC,TempD,TempMsrC
4.182,1168.413318412,2206.28689820522,1060.1372593306305
4.275,1185.91512759,2205.0240512994,1048.1489197962285
4.369,1205.2097719319997,2203.55611478706,1063.3416488509667
4.463,1228.147885256,2201.86012352506,1110.572143888146
5.383,1408.8436388380003,2179.3987975200203,1393.321793918127
5.851,1465.028675196,2165.7612768187,1392.5978441318307
6.335,1511.39948408,2151.0633598645,1535.7168576061767
6.818,1549.1648129620003,2136.24010314208,1613.235884709263
8.097,1612.834439498,2096.50270586426,1633.3344725441045
8.565,1612.28771431,2082.0286966879003,1659.9210782611558
9.501,1604.074803138,2053.6873682874802,1643.0463755596372
9.969,1598.6098032240002,2039.7795035656802,1610.0558581931978
10.437,1592.6764080140001,2026.04365517988,1597.4895719836036
10.905,1586.4293780400003,2012.4977630453,1629.0961311456979
11.373,1579.955891904,1999.18475042596,1624.791520125463
11.841,1573.322571346,1985.9834180295202,1571.6712195465564
12.309,1566.5740491860001,1972.9522350978602,1569.4951786228976
12.777,1559.7425523720003,1960.09701636428,1605.8459439344251
13.245,1552.85357389,1947.4372300062,1580.9254390636313
13.713,1545.9360174020003,1934.9911903281602,1609.3945428752918
14.384,1535.988312336,1917.3634038936802,1525.247976028046
14.868,1528.8115886560001,1904.84167032364,1594.8283589080597
15.336,1521.8954413339202,1892.8899298156587,1508.2161888754567
15.804,1515.00311929192,1881.0750389675986,1502.2420886660364
16.272,1508.14225848624,1869.403330278109,1440.9858968226144
16.74,1501.3176013572,1858.023707241944,1544.0841249402547
17.208,1494.5314040494402,1846.820308046925,1496.6151464181708
17.676,1487.7898379436801,1835.609427999202,1553.6457675750917
18.144,1481.0974211734401,1824.5097209791513,1525.60812207055
18.612,1474.44920366368,1813.6073708495098,1481.9523398304875
19.08,1467.8456391260002,1803.0155780342043,1412.143875450468
19.548,1461.2892696548001,1792.3503355495827,1550.6841202100688
20.016,1454.78419897256,1781.7778532138514,1452.2790685740079
20.484,1448.3383414474404,1771.3262630351487,1417.692305153505
21.155,1439.1829659978002,1756.5660135351923,1493.4696011216586
21.623,1432.85646413268,1746.408080687671,1481.4658390362088
22.091,1426.58176130322,1736.3696675144279,1490.0288926135815
22.559,1420.3616309526003,1726.4492277733998,1398.783681534893
23.042,1414.0007598654004,1716.361123121726,1457.239636735593
23.51,1407.8843471152002,1706.9663857139021,1480.1817101023485
23.994,1401.6179746828802,1697.1296936373587,1416.767309275589
24.477,1395.4355318046003,1687.391812088628,1419.0576136661523
24.945,1389.4924417375003,1678.0575073940493,1407.0742581255383
25.429,1383.39400503732,1668.511140609026,1380.1818744364161
25.897,1377.5525449329202,1659.3876175831952,1406.8513993397894
26.365,1371.7690575351003,1650.367408109285,1417.9469463795642
26.849,1365.83879350444,1641.1455867552502,1362.238634063014
27.317,1360.15001382076,1632.3321682738037,1360.0580343676365
27.8,1354.331952898,1623.53304985392,1377.3352796152553
28.471,1346.3287789290202,1611.3933653132362,1366.4259952902369
28.986,1340.26444514788,1602.0923746988653,1334.3068405253102
29.454,1334.8036771766401,1593.7295672156417,1327.53467429167
29.922,1329.3926760087602,1585.4550882816986,1340.2270037767364
30.39,1324.0236865788002,1577.270026180056,1379.1938504925731
30.905,1318.1704552062,1568.3633330525,1321.3870202076248
31.373,1312.9017669036,1560.3652870439394,1280.5424702768128
31.841,1307.6814111739202,1552.4544452279479,1291.7014863869792
32.324,1302.3382561932,1544.3798208497674,1278.4160886863292
32.792,1297.16940700712,1536.6427309933595,1240.6997285382286
33.26,1292.0193479132,1528.9892168798362,1259.8228186578629
33.728,1286.90588394056,1521.4180655758496,1265.8277163463895
34.196,1281.81114785728,1513.9280929440283,1277.7965900215847
34.664,1276.7274198316,1506.5181154856498,1302.2688396603094
35.179,1271.17014781384,1498.456741869094,1335.0922255772457
35.647,1266.15232921402,1491.2115248599002,1254.40276638317
36.131,1261.00364547588,1483.7997386097059,1195.6746837136232
36.802,1253.9413803057998,1473.6606312465356,1247.6853297873608
37.192,1249.88271294328,1467.8363721601545,1230.6591494445734
37.675,1244.982203364,1460.6932945726053,1271.223204855443
38.143,1240.44257823838,1453.8446004529742,1241.503456768231
38.627,1235.897803608,1446.8367612321572,1181.3403995334008
39.11,1231.484203381,1439.917781171378,1230.4448233870567
39.594,1227.1655834726,1433.0579823264165,1219.8187870272707
40.078,1222.9381415081998,1426.2706142353256,1177.7758832363138
40.546,1218.92230420652,1419.7744930372805,1177.073838114361
41.029,1214.8497375293,1413.1399928229248,1160.6624791107156
41.513,1210.83431676584,1406.5610238467013,1205.9103564181335
41.996,1206.88291776128,1400.0641755802303,1207.4528036494594
42.464,1203.11585403968,1393.8357203607218,1196.5125926855949
42.948,1199.2661232032801,1387.4582480109495,1210.7183648675975
43.432,1195.4699668368,1381.145964353437,1185.728516222062
43.915,1191.7270633111,1374.9108108712771,1188.0383342063549
44.399,1187.99402510026,1368.7259298254792,1155.8068562921167
44.867,1184.4009405592599,1362.8053665627206,1188.5045513302252
45.35,1180.7391527114999,1356.80077071563,1143.3383992525967
45.834,1177.08593333906,1350.8187288622291,1155.2310233999845
46.224,1174.13848304344,1346.0550723789665,1145.9740794711265
46.786,1169.88713713216,1339.2509473041448,1192.7703857426313
47.363,1165.4789222119,1332.3538132324236,1151.269988463953
47.924,1161.1680699112,1325.6987158692687,1101.410223823667
48.502,1156.6932289721801,1318.9605647587343,1131.0359169915837
49.094,1152.1012927331,1312.0991217621963,1116.6387854600832
49.656,1147.7242729944,1305.6936356960534,1165.4212070684277
50.233,1143.22336868255,1299.1689176547193,1143.1884901120902
50.795,1138.8293196132502,1292.8882123651194,1114.050941533172
51.372,1134.33849172232,1286.5200135460527,1111.8693767932332
51.934,1129.97541318604,1280.3603814171615,1099.9743047957525
52.511,1125.5859032425399,1274.1370907472142,1137.9670710923274
53.275,1119.824180813,1265.9623871119024,1025.7602912386428
53.774,1116.10159815848,1260.6792052173193,1065.546432961578
54.445,1111.09941256615,1253.6591764116336,1069.171031913687
55.132,1105.97757616996,1246.6236183123165,1099.898015254734
55.802,1100.97341855006,1240.2053243734754,1068.8030541265987
56.473,1095.91146834312,1234.0304901063441,1065.0455616156607
57.16,1090.615550556,1227.8800088078078,1045.8529211461796
57.83,1085.1561274805001,1222.084552990154,1029.3979527195813
58.501,1079.94463454715,1216.4357278059463,1062.1549303469412
59.188,1074.74682076832,1210.7531798749708,1048.2222707498258
