timeSnapshot,TempC,TempD,TempMsrC
4.182,1371.9183962220004,2467.1661693721203,1053.6630733984275
4.275,1403.61379794,2463.3775025818,1047.1872578252269
4.369,1432.3156808100002,2459.44038634024,1075.5592138111342
4.463,1458.3774954980001,2455.34137997186,1131.1155401078597
5.383,1634.1231402540002,2412.41077109226,1343.6452954468768
5.851,1691.8810739540002,2389.83798642172,1435.1622505084042
6.335,1738.54428525,2366.5984449683,1548.549124991048
6.818,1775.419831872,2343.7921550165,1503.6339736002283
8.097,1830.685832242,2284.9556295549796,1606.5012575491091
8.565,1823.3875995400003,2264.1077827858,1599.4146928162102
9.501,1802.61642318,2223.4979254836203,1655.521140038671
9.969,1791.310211604,2203.6411975763,1657.326153537838
10.437,1779.777034132,2184.06766561272,1612.202078771377
10.905,1768.14612434,2164.7786500313,1661.1447298576934
11.373,1756.4793884700002,2145.46844242534,1519.7096529862658
11.841,1744.827148736,2126.3310243216997,1576.9881686318206
12.309,1733.219575912,2107.49505891092,1524.829230110659
12.777,1721.6765983720002,2088.96736347554,1660.8788398135407
13.245,1710.2145682,2070.7732206706,1664.4908660516405
13.713,1698.8558035980002,2052.93097333636,1580.9638753845873
14.384,1682.753120278,2027.7722036580399,1501.8587165564268
14.868,1671.283683544,2009.97846662338,1522.132878473631
15.336,1660.3797621175202,1993.0969137899795,1581.8960572392027
15.804,1649.60373780728,1976.4734465823753,1534.6227544076828
16.272,1638.9557336985602,1960.111641325008,1500.4989825443822
16.74,1628.4367449048002,1944.1928886162602,1513.8384198237025
17.208,1618.04524313376,1928.570370227037,1558.5210707143438
17.676,1607.7850131254402,1913.017248889617,1487.3658967879062
18.144,1597.6580535324003,1897.682791448793,1563.7255197256472
18.612,1587.6549228611202,1882.670920597773,1519.9405089377335
19.08,1577.7734650092,1868.118369611084,1476.8032418192254
19.548,1568.01420181392,1853.5454810419858,1457.0772842622805
20.016,1558.37969726128,1839.1624835639939,1488.9375815565445
20.484,1548.8794224887201,1825.0042016884065,1440.1845445273905
21.155,1535.4692902040001,1805.112251703823,1430.258791725204
21.623,1526.25042967274,1791.4840931447147,1436.498359324098
22.091,1517.1476357018203,1778.0693373350546,1418.072730945379
