timeSnapshot,TempC,TempD,TempMsrC
4.182,1147.9462665780002,2197.68162313382,1056.4332032390791
4.275,1165.15693621,2197.1302277452,1088.404953733682
4.369,1181.437002408,2196.3277982334403,1085.3158390008734
4.463,1198.698715324,2195.25190989482,1102.189937120036
5.383,1386.8276715900001,2176.92904508872,1407.7796083052888
5.851,1446.07121962,2164.45525114696,1382.4852711564388
6.335,1494.63901967,2150.4629794786,1456.8075281930971
6.818,1534.0354127540002,2135.56436712188,1557.7601653305492
8.097,1601.081598034,2094.62203088976,1622.6194047828449
8.565,1601.6969300300002,2079.5622221046,1581.8789673631363
9.501,1594.377818852,2049.68022000694,1614.4637125984689
9.969,1588.9776969920001,2034.8641332938203,1672.4280596579154
10.437,1582.9520773240001,2020.1524646372802,1665.9819138693144
10.905,1576.49539156,2005.5757563197003,1615.1460509573444
11.373,1569.7267549780001,1991.1931914718,1631.4471025673622
11.841,1562.7349824380003,1976.90384283606,1594.588941318848
12.309,1555.5829403540004,1962.7651055573,1603.2007540286747
12.777,1548.3176349000003,1948.79668073952,1581.7411387830002
13.245,1540.9752043100002,1935.0233910445,1552.1911535162983
13.713,1533.5930896300001,1921.4720894296802,1529.4566136091237
14.384,1522.9742255120002,1902.28812242612,1614.008065094766
14.868,1515.316393972,1888.6655655886202,1554.5613151468503
15.336,1507.9462084178401,1875.6869128254425,1497.9712993477372
15.804,1500.6101611952,1862.8703704024574,1562.9774403820488
16.272,1493.3162552563201,1850.2228184513688,1526.244713760317
16.74,1486.0698808572001,1837.888740094644,1523.9854926969126
17.208,1478.8737800086403,1825.7616137289936,1528.6075870950426
17.676,1471.7341144932002,1813.6645819062192,1540.8138155091765
18.144,1464.6553936908,1801.704983029373,1485.882744883977
18.612,1457.6330663492001,1789.9672637274593,1538.0856500014816
19.08,1450.6673481160003,1778.562336032456,1456.6173860648353
19.548,1443.7604001508003,1767.127485524629,1530.497922494415
20.016,1436.9159147,1755.8103016600114,1426.254415989112
20.484,1430.1417515900002,1744.6406703647888,1421.2913280980606
21.155,1420.5362659046002,1728.899185800227,1471.8164083873546
21.623,1413.9074166967403,1718.0860303486947,1465.7622092357688
22.091,1407.3404052915002,1707.4176984163507,1393.5055590650459
22.559,1400.8375450319802,1696.8921343875302,1435.9715770755122
23.042,1394.19482400172,1686.2041634758896,1408.8953421893834
23.51,1387.8148483118,1676.2407533124083,1390.7421840144004
23.994,1381.2852648989199,1665.8617847273154,1346.5723637304952
24.477,1374.8488015579,1655.6040717534245,1418.1458367495843
24.945,1368.6689367802,1645.786612536086,1403.812443042812
25.429,1362.33419610156,1635.761322934834,1414.6496746060034
25.897,1356.2719203224601,1626.195089304251,1363.658427048333
26.365,1350.2747571347002,1616.7514631455513,1364.0120861110452
26.849,1344.1315311953003,1607.1114131940842,1348.6259717513533
27.317,1338.24438394922,1597.9123541309655,1378.7958905558942
27.8,1332.22844336,1588.72504127192,1380.143865636416
28.471,1323.9614394086202,1576.0890542614707,1355.5221736962535
28.986,1317.7034639777203,1566.435377190928,1324.1773577403987
29.454,1312.07378718156,1557.7673632375877,1336.6834407880106
29.922,1306.4996261464,1549.2018654640306,1345.9022212069435
30.39,1300.9734568744002,1540.7398423534403,1321.2160723238926
30.905,1294.9533124964,1531.543886816801,1324.061930474342
31.373,1289.53874183746,1523.2975183698966,1256.3156056018197
31.841,1284.1775316087799,1515.1513103469126,1311.2562904553536
32.324,1278.6944979929601,1506.8469016765457,1290.2032563973462
32.792,1273.39512958552,1498.8995801076392,1297.3997519217685
33.26,1268.1096724236002,1491.0475655108962,1291.220986989489
33.728,1262.85555355368,1483.289249897917,1289.992863477557
34.196,1257.6226650284,1475.6230498795464,1298.0015393933465
34.664,1252.40363046576,1468.0473939765832,1282.2147909559862
35.179,1246.77475072292,1459.8156611766742,1253.0262293343376
35.647,1241.8851919229,1452.425778716569,1263.8823002135962
36.131,1237.03903518992,1444.874348833656,1265.493315060473
36.802,1230.58270646796,1434.5579269291468,1213.0973573061924
37.192,1226.940363636,1428.6386121769722,1234.0541076869558
37.675,1222.527076324,1421.3858241291452,1253.667602387488
38.143,1218.33978136696,1414.4389173577144,1231.11363367998
38.627,1214.09446210316,1407.3376154888056,1199.7991294197495
39.11,1209.9350505824,1400.333226025076,1212.2503624783476
39.594,1205.8361338760799,1393.3954020237884,1221.0506397437823
40.078,1201.80828755928,1386.5372807360277,1210.8384520225043
40.546,1197.9687621975202,1379.9793428388655,1211.679847848247
41.029,1194.06951487164,1373.287605140192,1221.8683093808982
41.513,1190.20538645816,1366.6576803821147,1203.2343261801043
41.996,1186.3665740967201,1360.1161523126034,1195.8764089437502
42.464,1182.6701286375198,1353.850210799385,1215.9636152709925
42.948,1178.8791989131998,1347.439394037709,1212.2357727967842
43.432,1175.1217180668798,1341.0991815080017,1222.6356348848115
43.915,1171.378555408,1334.8413067864801,1162.5756341127735
44.399,1167.58817721418,1328.6385862360194,1166.680058167533
44.867,1163.8878934327802,1322.7053100962785,1140.2570711440496
45.35,1160.0304476025,1316.694853124495,1154.5842487381078
45.834,1156.1532491279,1310.7093047036299,1213.6298085713286
46.224,1153.01558468752,1305.9465113810027,1184.2323290552522
46.786,1148.47973915728,1299.1475693168986,1150.325663382476
47.363,1143.80443853596,1292.261245866719,1104.4829421986356
47.924,1139.24824052608,1285.6198057156669,1146.0851105516012
48.502,1134.55704037888,1278.9026507818257,1115.6056379922059
49.094,1129.77151587002,1272.0611735138689,1152.691969010408
49.656,1125.32319529248,1265.661500468256,1125.5041188355835
50.233,1120.78898038288,1259.1427762395203,1135.3195278965202
50.795,1116.4198537712,1252.8679458152344,1159.8632562826285
51.372,1111.93600310088,1246.7245935937062,1132.759535301642
51.934,1107.56973126936,1240.9014115734908,1121.9509627228979
52.511,1103.0664462145398,1235.3036624699425,1114.3700640408279
53.275,1096.99151419525,1228.097361815795,1074.5526380819374
53.774,1092.89750916914,1223.5537951586973,1091.70335987832
54.445,1087.2464021743,1217.6153056901735,1111.8127837677937
55.132,1081.45200152452,1211.6650881225607,1107.5053537418735
55.802,1076.0771259232201,1206.0296460268087,1059.3786963845735
56.473,1070.8236321453799,1200.516756849939,1082.9595199108928
57.16,1065.5308515036,1194.957519689164,1037.420621143055
57.83,1060.4670861143,1189.628930232457,1066.811479368536
58.501,1055.47293556854,1184.3441009773578,1042.6583864478134
59.188,1050.41173743792,1178.9776941629507,1021.8870143100964
59.858,1045.54108255072,1173.8126088638978,1044.2405364378358
