timeSnapshot,TempC,TempD,TempMsrC
4.182,1358.2838963980005,2459.04838843806,1058.780740443341
4.275,1390.1442641100002,2455.6580057277,1096.0252257977868
4.369,1418.934223962,2452.1137154594,1145.7259244077093
4.463,1445.0502626640002,2448.39936536738,1104.3274150632687
5.383,1621.4194314320002,2408.8732311490003,1366.0003247961304
5.851,1679.779586922,2387.86176852724,1494.4420339466008
6.335,1727.2253948100001,2366.1628696997,1446.8786414828935
6.818,1764.9975531759999,2344.8413238379803,1501.3866505072185
8.097,1823.0971445840003,2289.78863794168,1664.2668987881164
8.565,1817.0571232900002,2270.2866367712,1656.4987325106333
9.501,1798.6536895460001,2232.31356462292,1659.17762300027
9.969,1788.463414988,2213.74749491286,1595.8180184416815
10.437,1778.007469832,2195.44175760482,1625.164815273134
10.905,1767.4182486700001,2177.4164367506,1661.5631229461212
11.373,1756.7600879620002,2159.67371640022,1563.3909370721847
11.841,1746.0848543880002,2141.78497109566,1597.8341763464834
12.309,1735.423902948,2124.13060515184,1624.0845259742523
12.777,1724.7981314880003,2106.745057526,1621.5686202737318
13.245,1714.22468191,2089.6573415453,1531.2757317477829
13.713,1703.7265154000002,2072.8866129727403,1509.2072688820572
14.384,1688.810687576,2049.20716545546,1565.0621087277739
14.868,1678.1640734940001,2032.43795277576,1580.4192837274736
15.336,1668.01768196848,2016.4975869287216,1582.5262067231147
15.804,1657.97438924856,2000.781278114109,1513.5857621482069
16.272,1648.0361138772,1985.2940180868322,1525.8309476345205
16.74,1638.2046692616,1970.214420116396,1475.548651573188
17.208,1628.47933152104,1955.398452896337,1503.5608888402528
17.676,1618.8645579266401,1940.624008338596,1536.569046786488
18.144,1609.3630047444003,1926.0389219913177,1541.6017411586568
18.612,1599.9660202801601,1911.7455954280329,1499.1896007815146
19.08,1590.6720922488,1897.878680654052,1488.629812961787
19.548,1581.48232859496,1883.9674838656367,1496.2350882207113
20.016,1572.3997637231203,1870.2202654876562,1576.6271996836624
20.484,1563.4338025568802,1856.6708072884442,1493.6319701109494
21.155,1550.7598110224,1837.6048770349553,1421.132114977672
