timeSnapshot,TempC,TempD,TempMsrC
4.182,1160.224202888,2221.56508081546,1051.401838936334
4.275,1177.91891568,2220.5050264474,1066.3167923412525
4.369,1196.5304084299999,2219.1961155920603,1084.7732451382508
4.463,1218.93190834,2217.62177331674,1130.0387591038248
5.383,1415.346101414,2194.9188848165,1399.265223657287
5.851,1475.1683093880001,2180.57162356512,1424.7885584142794
6.335,1524.0498643700003,2164.9144305727,1518.568726836166
6.818,1563.4852651620001,2148.9827767187403,1497.261903059809
8.097,1629.5549843380002,2106.24633823866,1643.558549720893
8.565,1629.40977123,2090.7611334404,1630.233396716891
9.501,1620.6377878360001,2059.5195745608,1677.0813732716442
9.969,1614.572101756,2044.0583144566804,1551.1534563059429
10.437,1607.9207583080001,2028.7750408295003,1630.6053031532501
10.905,1600.87350676,2013.695161128,1603.1444503447572
11.373,1593.5434218740002,1998.8679271924402,1560.4798189603973
11.841,1586.013762534,1984.1784921114202,1594.444822668826
12.309,1578.3421434440002,1969.68184140848,1563.8689070317018
12.777,1570.5710671660001,1955.38814321982,1607.8399820301793
13.245,1562.73307316,1941.3173568075,1587.4643347126541
13.713,1554.8629352120001,1927.4902166160202,1548.6100657786133
14.384,1543.5534865120003,1907.9366857823802,1584.4953757618591
14.868,1535.4024165800001,1894.0631572096202,1532.444001740766
15.336,1527.55991087448,1880.8509938792818,1545.8723938254213
15.804,1519.754648964,1867.8059798878041,1552.5713581436964
16.272,1511.9946312580003,1854.9339787075817,1554.0954325362252
16.74,1504.2853297780002,1842.3818353378842,1532.66810271128
17.208,1496.6295992113603,1830.0385019816706,1489.4600201237677
17.676,1489.0338347904801,1817.7221827242745,1476.7749771393912
18.144,1481.50277324504,1805.543871674345,1509.635852806183
18.612,1474.0319281938403,1793.5891921184098,1484.4634561197627
19.08,1466.6216840544,1781.9708744098361,1522.097794769585
19.548,1459.2744029932803,1770.3164609314122,1501.8257372467745
20.016,1451.9939555351202,1758.778824659482,1456.6921965671227
20.484,1444.7885832248803,1747.3879603127186,1427.451854727566
21.155,1434.5733250127003,1731.327855271957,1396.3219729870111
21.623,1427.52454191434,1720.2915940074365,1415.21135838217
22.091,1420.54240407192,1709.3993767331579,1456.2157266401848
22.559,1413.6293078378199,1698.6491691757137,1453.3713209818584
23.042,1406.56846751632,1687.729111875315,1372.1711273455173
23.51,1399.7882325472,1677.5453543970718,1407.3137771631455
23.994,1392.8501108036799,1666.9322225736767,1344.4495856618714
24.477,1386.0115758188201,1656.4395155459977,1381.7071487488365
24.945,1379.4471823070003,1646.3936640436423,1384.0889171004799
25.429,1372.7198082267603,1636.1317486597704,1400.9945574579829
25.897,1366.28297957326,1626.3364629084015,1397.0851147053202
26.365,1359.9162602759002,1616.663675573279,1390.8330518506907
26.849,1353.39584903392,1606.7866340998985,1379.2482821865706
27.317,1347.1489026506802,1597.3585210056974,1377.4650627002416
27.8,1340.766665974,1587.9385487180402,1375.1642782698361
28.471,1331.9986518039002,1574.9783058440446,1395.2526008318723
28.986,1325.3630831649602,1565.0738590954597,1366.5139231194635
29.454,1319.39541517256,1556.1780968380165,1356.350049799084
29.922,1313.48786255656,1547.3853244921554,1282.6837027270735
30.39,1307.632789396,1538.696689920068,1322.277165627158
30.905,1301.2557166047,1529.252280433499,1346.7606482463223
31.373,1295.5216592703,1520.781125332205,1249.2454634159005
31.841,1289.84540329598,1512.4111407557336,1304.8696672629621
