timeSnapshot,TempC,TempD,TempMsrC
4.182,1231.1103962640002,2367.47011922414,1056.115294792361
4.275,1275.38177424,2365.2804319951,1096.8833629987867
4.369,1311.441323496,2362.86793162092,1090.35654564426
4.463,1342.1416128380004,2360.22129582964,1099.020882525224
5.383,1534.7451674520003,2328.5335163745003,1380.8430025776258
5.851,1596.819282678,2310.41299677244,1407.7422160237768
6.335,1647.29860578,2291.2726857891003,1522.2186592829416
6.818,1687.628072504,2272.2175491928,1516.1864838309114
8.097,1752.7037599940002,2222.46307534916,1636.7148665260588
8.565,1750.13633522,2204.7589948795003,1649.8857071871685
9.501,1736.8116410040002,2170.27046542778,1646.7327463345785
9.969,1728.6700969100002,2153.4163654519803,1636.2119428406631
10.437,1720.0621175620004,2136.80512216326,1644.7801391536825
10.905,1711.16490126,2120.4489645885,1654.665228661705
11.373,1702.0779263540003,2104.3875476577,1632.3333025478348
11.841,1692.873616934,2088.4930504199797,1616.6334979492071
12.309,1683.5991513980002,2072.67554270962,1587.3097470202536
12.777,1674.2879353580001,2056.67948642814,1556.609939530086
13.245,1664.9651947800003,2040.9156172130001,1547.6034138354953
13.713,1655.660115528,2025.4430211222,1550.9056118517062
14.384,1642.368310882,2003.6071991930003,1542.622574347726
14.868,1632.8358914340001,1988.14911234582,1542.715827746271
15.336,1623.7068396016002,1973.4573120336206,1575.175458427868
15.804,1614.6447631642402,1958.9698318761705,1521.2710707996746
16.272,1605.6549488865603,1944.6912740731418,1550.520170655224
16.74,1596.7413291732003,1930.78335352818,1488.3819331418113
17.208,1587.9052489716803,1917.1179440121048,1490.2284064622927
17.676,1579.1521968227203,1903.491068181377,1556.9059191475535
18.144,1570.4860606794402,1890.0293083763377,1536.6046855805034
18.612,1561.90079285352,1876.8260520879778,1447.2672660023084
19.08,1553.3958577844003,1864.004549648012,1479.2643497724816
19.548,1544.97303478976,1851.146591831629,1497.3382132392555
20.016,1536.63583968968,1838.4265998003088,1487.4874988901508
20.484,1528.3931077803202,1825.8769322197913,1485.7594407369452
21.155,1516.722113306,1808.1966857805119,1410.2511921450011
21.623,1508.67720733424,1796.0547312845388,1482.22281442846
22.091,1500.71541103932,1784.077645513556,1456.8949239521146
22.559,1492.83899219452,1772.2628113771032,1422.5701089851607
23.042,1484.8009838785604,1760.2677359920226,1409.2953515086033
23.51,1477.0889037472002,1749.0893452982102,1362.2266303723693
23.994,1469.20361868768,1737.440773778174,1442.5510102875023
24.477,1461.4372587197404,1725.9300694910926,1442.0618368497396
24.945,1453.9882980275,1714.9151457095381,1396.8216623239068
25.429,1446.36028267914,1703.668765143432,1423.023910641649
25.897,1439.0670646058602,1692.939033944121,1414.646575495664
26.365,1431.8581779092,1682.3484126659412,1396.5979524024478
26.849,1424.4806422226202,1671.5391814700918,1409.8886789955
27.317,1417.41781951654,1661.2260675152274,1406.7241764245687
27.8,1410.207047242,1650.9284049271603,1317.099239911265
28.471,1400.3087689567603,1636.766508210108,1352.7363855916801
28.986,1392.8243800703601,1625.9480904123545,1368.881650573149
29.454,1386.09842727996,1616.235946783254,1314.9961142707696
29.922,1379.4445983867204,1606.6404248856322,1370.230319077847
30.39,1372.8544240604,1597.162765102118,1305.3008290821479
30.905,1365.6814353674,1586.865319787703,1342.2471173539138
31.373,1359.2362899063203,1577.633399628398,1325.986179693496
31.841,1352.8601597039,1568.5156708107359,1315.2871648407233
32.324,1346.3452452387203,1559.2230581196736,1305.8025554847247
32.792,1340.0595256996003,1550.3321906902343,1287.084966064148
33.26,1333.8090457080002,1541.5500899154,1303.4650659013462
33.728,1327.6118364864,1532.8749598915824,1251.4330314248095
34.196,1321.4498797087201,1524.3050273004908,1247.850667789015
34.664,1315.31425590096,1515.838545897298,1286.6105740638227
35.179,1308.62247877332,1506.6415201924603,1266.6900441012754
35.647,1302.6009699968401,1498.3874477298966,1232.4482567203013
36.131,1296.4364290886601,1489.9554182716186,1289.6053754763614
36.802,1287.99796315652,1478.4402515122247,1243.104319460996
37.192,1283.14829802992,1471.8353690235465,1252.913372418167
37.675,1277.1984087905,1463.7449164644052,1215.7105743878851
38.143,1271.48483175796,1455.9981750073246,1223.5253896384884
38.627,1265.61713639698,1448.081949927658,1257.4950382206973
39.11,1259.8120265008001,1440.2764389936801,1219.1547075756548
39.594,1254.05050517968,1432.5478485953045,1224.445199548891
40.078,1248.37452809032,1424.9108263995302,1180.6847055544122
40.546,1243.12071934172,1417.6106542624166,1267.210976962617
41.029,1237.9645099651,1410.1643961373459,1233.3916370301977
41.513,1232.9866666892601,1402.7897756490045,1215.3971524790934
41.996,1228.17131753792,1395.5163272018067,1230.7995495339653
42.464,1223.63302022936,1388.5521655216187,1167.6384238172698
